,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-08-25 12:00:00,2014,237.5,27.2333,2.5,1578.0,298.1,850.0,9.3205,93.76990823958546,1934.5519390760676,2028.321847315653,15.342356288765117,300.0242342331846
2014-08-25 12:00:00,2014,237.5,27.2333,2.5,2023.0,292.1,808.0,6.444000000000001,76.16335615518373,1839.1912802509228,1915.3546364061065,12.333120274952023,300.0242342331846
2014-08-25 12:00:00,2014,237.5,27.2333,2.5,3164.0,287.79999999999995,707.0,3.8075,44.32296055897706,1609.806293368749,1654.129253927726,6.9992315298097845,300.0242342331846
2014-08-25 12:00:00,2014,237.5,27.2333,2.5,3248.0,282.79999999999995,700.0,3.9515000000000002,42.86401591972808,1593.9050902713668,1636.7691061910948,6.758382307273681,300.0242342331846
2014-08-26 12:00:00,2014,238.5,27.2333,2.5,273.0,316.265,983.1220516727758,7.611,87.4030591593413,2236.713608502806,2324.1166676621474,14.6302859012757,298.99994648931613
2014-08-26 12:00:00,2014,238.5,27.2333,2.5,293.0,314.1,981.0,6.8294999999999995,86.82565838170876,2231.8981848201283,2318.723843201837,14.52566858923446,298.99994648931613
2014-08-26 12:00:00,2014,238.5,27.2333,2.5,530.0,310.6,956.0,6.0920000000000005,80.6038728253188,2175.164213643261,2255.76808646858,13.405975165349515,298.99994648931613
2014-08-26 12:00:00,2014,238.5,27.2333,2.5,830.0,306.0,925.0,5.2829999999999995,73.42785028341699,2104.8072462167024,2178.235096500119,12.128748909090755,298.99994648931613
2014-08-26 12:00:00,2014,238.5,27.2333,2.5,1566.0,294.8,850.0,3.7219999999999995,57.327240374380075,1934.5454445864402,1991.8726849608204,9.304950544119,298.99994648931613
2014-08-26 12:00:00,2014,238.5,27.2333,2.5,3244.0,284.5,700.0,2.8345,30.49655329860847,1593.9033057992879,1624.3998590978963,4.769275641403046,298.99994648931613
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,273.0,318.465,984.1095247055246,9.521,117.25767884865033,2238.960221084246,2356.217899932896,19.28951476115567,292.1642490031182
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,293.0,316.7,982.0,7.5715,116.54473139237993,2234.1733103907914,2350.7180417831714,19.15945212842892,292.1642490031182
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,445.0,312.9,966.0,5.3835,112.19198871460847,2197.864728452114,2310.0567171667226,18.369723537419155,292.1642490031182
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,842.0,307.1,925.0,5.0695,103.91952541827466,2104.8143108399836,2208.733836258258,16.886593116516515,292.1642490031182
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,1575.0,297.29999999999995,850.0,4.6129999999999995,88.42985797155424,1934.5503154495727,2022.980173421127,14.160310012488065,292.1642490031182
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,2864.0,289.4,733.0,4.1375,63.01808250323189,1668.8669639880388,1731.8850464912707,9.828543163298127,292.1642490031182
2014-08-27 12:00:00,2014,239.5,27.2333,2.5,3254.0,283.3,700.0,3.552,55.72060780849772,1593.9077669869766,1649.6283747954744,8.617230194015061,292.1642490031182
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,273.0,317.265,983.1153558884795,9.39,110.1807432983805,2236.6983748379425,2346.879118136323,18.245844725419108,296.7072183838486
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,293.0,316.0,981.0,7.465,109.47234662705227,2231.8981848201283,2341.370531447181,18.117092496129153,296.7072183838486
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,350.0,312.5,975.0,5.622,107.86414343513707,2218.282792068515,2326.146935503652,17.82594832998966,296.7072183838486
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,831.0,306.6,925.0,5.662,97.348079913175,2104.807834933498,2202.1559148466727,15.94295081761345,296.7072183838486
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,1565.0,301.3,850.0,5.343999999999999,80.01031458013809,1934.5449033809398,2014.555217961078,12.896292110465023,296.7072183838486
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,1895.0,293.6,819.0,4.268,72.70734822688658,1864.1630128750742,1936.8703611019607,11.634878211292312,296.7072183838486
2014-08-28 12:00:00,2014,240.5,27.2333,2.5,3244.0,282.9,700.0,3.0614999999999997,47.679263943895975,1593.9033057992879,1641.5825697431837,7.42093088482685,296.7072183838486
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,273.0,315.865,982.122575976501,9.133,131.629570740943,2234.439688507398,2366.069259248341,21.879120991162146,294.718906087069
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,293.0,314.4,980.0,8.3185,130.9345503155781,2229.6230592494658,2360.557609565044,21.753349640216996,294.718906087069
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,349.0,310.6,974.0,7.2955,129.13043552698363,2216.007010494387,2345.1374460213706,21.428369245155885,294.718906087069
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,818.0,304.6,925.0,7.0355,115.67574193072541,2104.8001816408446,2220.47592357157,19.03363207275796,294.718906087069
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,1553.0,295.4,850.0,6.470000000000001,93.97973823176882,1934.5384089385514,2028.5181471703202,15.245665331148745,294.718906087069
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,2695.0,287.6,745.0,5.6655,62.01341211522183,1696.1078950817068,1758.1213071969287,9.83096453067975,294.718906087069
2014-08-29 12:00:00,2014,241.5,27.2333,2.5,3219.0,279.25,700.0,4.355,48.41492621003649,1593.8921529393222,1642.3070791493587,7.587604983146092,294.718906087069
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,273.0,316.265,981.1177253696712,7.611,100.73996662566154,2232.1535399839427,2332.893506609604,16.990074753896895,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,293.0,314.79999999999995,979.0,7.665,100.16256238227705,2227.3479336788027,2327.5104960610797,16.88545681390767,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,359.0,311.1,972.0,7.5575,98.22246449301159,2211.462872741979,2309.6853372349906,16.535542883139875,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,810.0,305.20000000000005,925.0,7.0915,84.85706087072612,2104.7954719499526,2189.6525328206785,14.152920650765449,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,1544.0,293.4,850.0,6.0415,63.063301314601645,1934.5335381353755,1997.596839449977,10.340491311230057,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,3213.0,285.2,700.0,5.296,18.968949338340387,1593.8894762761545,1612.8584256144948,2.921372666027521,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,3230.0,285.6,699.0,3.084,18.674601877516217,1591.6200643782233,1610.2946662557395,2.873213953020301,298.6960889106118
2014-08-30 12:00:00,2014,242.5,27.2333,2.5,3387.0,278.35,686.0,0.6799999999999999,16.44260630585064,1562.0877610949583,1578.530367400809,2.507527403131739,298.6960889106118
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,273.0,316.865,981.113711023013,9.787,96.28174392786062,2232.1444068922933,2328.426150820154,16.06611777339961,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,293.0,314.9,979.0,8.145,95.54142531878965,2227.3479336788027,2322.8893589975924,15.931730974266243,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,340.0,310.7,974.0,6.3645,94.07118295651115,2216.0014328850025,2310.0726158415137,15.666476596256887,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,809.0,304.79999999999995,925.0,5.9645,82.33949777339477,2104.794883240073,2187.1343810134676,13.577746390194836,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,1540.0,299.9,850.0,5.7875,63.995061814058865,1934.531373341837,1998.5264351558958,10.372864420640708,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,1804.0,292.9,825.0,4.7524999999999995,57.602388973650704,1877.7720759876572,1935.374464961308,9.273745422071665,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,3091.0,287.1,710.0,2.436,30.97569650749202,1616.6041249235286,1647.5798214310207,4.80119407062226,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,3210.0,286.5,700.0,0.9225000000000001,29.64738195638104,1593.8881379479421,1623.535519904323,4.58243651014024,300.71204459160276
2014-08-31 12:00:00,2014,243.5,27.2333,2.5,3373.0,283.8,687.0,1.013,28.981726483741276,1564.3587268352073,1593.3404533189487,4.473037224920064,300.71204459160276
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,273.0,311.065,984.1597638430677,9.922,126.97660669594066,2239.0745207914197,2366.05112748736,21.208295574048947,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,293.0,308.6,982.0,9.655000000000001,126.19799300548941,2234.1733103907914,2360.371303396281,21.069509161858,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,707.0,305.79999999999995,938.0,8.8345,110.26879861659745,2134.314893724739,2244.5836923413362,18.252357058507155,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,832.0,302.9,925.0,7.4855,105.7927353699359,2104.8084236506224,2210.6011590205585,17.467830913864066,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,1553.0,298.1,850.0,6.3235,82.67391367295417,1934.5384089385514,2017.2123226115054,13.453679375105322,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,2229.0,291.1,787.0,5.294499999999999,64.57257272440884,1791.4937742393101,1856.066346963719,10.359876180729163,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,3215.0,286.4,701.0,4.632,41.35073703845683,1596.16735473692,1637.518091775377,6.482912843539185,297.30242202385375
2014-09-01 12:00:00,2014,244.5,27.2333,2.5,3227.0,285.5,700.0,3.9204999999999997,41.094818378596315,1593.89572183753,1634.9905402161262,6.440867566521114,297.30242202385375
2014-09-02 12:00:00,2014,245.5,27.2333,2.5,273.0,314.865,982.1293245205327,11.219,122.50248909628235,2234.455042206613,2356.9575313028954,20.492408164121407,297.7490246907486
2014-09-02 12:00:00,2014,245.5,27.2333,2.5,293.0,313.20000000000005,980.0,9.256,121.64263663228326,2229.6230592494658,2351.265695881749,20.3372945345697,297.7490246907486
2014-09-02 12:00:00,2014,245.5,27.2333,2.5,425.0,309.70000000000005,966.0,7.3445,116.92482168028312,2197.85243494673,2314.7772566270132,19.490660170589663,297.7490246907486
2014-09-02 12:00:00,2014,245.5,27.2333,2.5,818.0,304.3,925.0,7.140499999999999,105.50228563175662,2104.8001816408446,2210.302467272601,17.463428320076712,297.7490246907486
2014-09-02 12:00:00,2014,245.5,27.2333,2.5,1549.0,293.3,850.0,6.013,83.48674993736694,1934.5362441341117,2018.0229940714787,13.623408919114047,297.7490246907486
2014-09-02 12:00:00,2014,245.5,27.2333,2.5,3218.0,279.9,700.0,4.3585,39.67927773349512,1593.8917068281698,1633.570984561665,6.255039367956279,297.7490246907486
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,273.0,313.665,982.137479635199,6.79,75.9007767939057,2234.4735960127477,2310.3743728066534,12.831233706576555,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,293.0,311.9,980.0,6.939,75.37730926700054,2229.6230592494658,2305.000368516466,12.73715740918429,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,377.0,308.1,971.0,7.037,73.09890359052206,2209.198826183385,2282.297729773907,12.32996062246671,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,815.0,302.7,925.0,6.605,60.79379363293925,2104.79841550429,2165.5922091372295,10.157223161054242,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,1542.0,295.0,850.0,5.134,40.34679201437569,1934.5324557380004,1974.8792477523762,6.609296408592133,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,2521.0,290.4,759.0,2.7085,18.712105996610127,1727.8969264563964,1746.6090324530064,2.9495460789131447,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,2725.0,288.2,741.0,1.216,16.246859328321044,1687.0154386946087,1703.2622980229298,2.538942024002266,299.7855985978677
2014-09-03 12:00:00,2014,246.5,27.2333,2.5,3205.0,279.79999999999995,700.0,0.7665,13.597848738814045,1593.8859074059153,1607.4837561447293,2.101031163351404,299.7855985978677
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,273.0,313.465,985.1453923823823,9.521,95.0163687290117,2241.3169369421535,2336.3333056711654,15.812107904572263,298.3225714767943
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,293.0,311.1,983.0,8.2045,94.28065935235438,2236.448435961454,2330.729095313808,15.679971174952103,298.3225714767943
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,471.0,307.1,964.0,6.79,88.57320400526417,2193.330232553815,2281.903436559079,14.662515183006825,298.3225714767943
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,842.0,302.79999999999995,925.0,5.308,78.44083566430257,2104.8143108399836,2183.255146504286,12.879151872801923,298.3225714767943
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,1565.0,299.4,850.0,3.4459999999999997,62.163124746544696,1934.5449033809398,1996.7080281274846,10.053752164316524,298.3225714767943
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,1807.0,292.20000000000005,827.0,3.386,58.67090137141415,1882.3258306128214,1940.9967319842356,9.45430752928772,298.3225714767943
2014-09-04 12:00:00,2014,247.5,27.2333,2.5,3232.0,280.70000000000005,700.0,3.1675,36.94577812389315,1593.8979524070257,1630.843730530919,5.813694646735351,298.3225714767943
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,273.0,315.665,983.1260895286072,11.068,89.4396886475791,2236.7227950804768,2326.162483728056,14.858781294577922,300.6854494161505
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,293.0,314.20000000000005,981.0,8.107,88.59572688426525,2231.8981848201283,2320.4939117043937,14.706152789601571,300.6854494161505
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,349.0,310.4,975.0,4.8225,86.83909686221085,2218.2821716961266,2305.1212685583373,14.389924487511436,300.6854494161505
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,827.0,304.5,925.0,4.3345,77.78076118836644,2104.805480068292,2182.5862412566585,12.778698300188843,300.6854494161505
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,1560.0,298.4,850.0,4.8535,64.44254788996565,1934.5421973579785,1998.9847452479441,10.450696209165766,300.6854494161505
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,2091.0,290.9,800.0,4.1835,53.455619679969374,1821.016112274291,1874.4717319542603,8.570992639620558,300.6854494161505
2014-09-05 12:00:00,2014,248.5,27.2333,2.5,3228.0,279.55,700.0,2.4485,32.56863793328275,1593.8961679509298,1626.4648058842126,5.0862063496875525,300.6854494161505
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,273.0,314.465,982.1320359690272,10.918,108.41971251928402,2234.4612110579133,2342.8809235771973,18.01496150822381,300.16607774570724
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,293.0,313.0,980.0,9.658999999999999,107.58091169240018,2229.6230592494658,2337.203970941866,17.863835089809562,300.16607774570724
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,349.0,309.5,974.0,8.3405,105.47587673128129,2216.007010494387,2321.4828872256685,17.48631446482407,300.16607774570724
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,816.0,305.5,925.0,5.875500000000001,90.02497942590169,2104.799004216146,2194.8239836420476,14.745890008710012,300.16607774570724
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,1402.0,303.0,864.0,3.3155,75.65705738754627,1966.318330546899,2041.9753879344453,12.230040845934456,300.16607774570724
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,1547.0,294.4,850.0,3.7285000000000004,73.6769151773362,1934.535161733709,2008.2120769110452,11.88611413551254,300.16607774570724
2014-09-06 12:00:00,2014,249.5,27.2333,2.5,3222.0,278.75,700.0,3.8155,45.85027520962666,1593.893491274277,1639.7437664839038,7.1883758423717365,300.16607774570724
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,273.0,314.865,983.1314973006556,10.481,121.32311688118581,2236.73509837213,2358.0582152533157,20.070730961612174,294.3726360512119
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,293.0,313.4,981.0,8.734,120.52005925911186,2231.8981848201283,2352.41824407924,19.925862873522146,294.3726360512119
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,349.0,309.7,975.0,6.8395,118.621914495563,2218.2821716961266,2336.9040861916897,19.585017217717308,294.3726360512119
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,826.0,304.4,925.0,6.2395,105.72049271027984,2104.8048913528137,2210.5253840630935,17.295317885719882,294.3726360512119
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,1552.0,294.0,850.0,4.915,86.52647403052397,1934.537867736987,2021.064341767511,13.946350862910283,294.3726360512119
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,3225.0,285.9,700.0,3.9825,50.93517028598674,1593.8948296114797,1644.8299998974665,7.945828332396751,294.3726360512119
2014-09-07 12:00:00,2014,250.5,27.2333,2.5,3387.0,279.4,687.0,3.5650000000000004,48.041983224182715,1564.3648569566128,1612.4068401807956,7.471321550928971,294.3726360512119
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,273.0,314.865,984.1336700807786,7.398,117.51312226565342,2239.015154537647,2356.5282768033003,19.621404930526747,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,293.0,313.5,982.0,7.5045,116.94696131371293,2234.1733103907914,2351.1202717045044,19.519271967207093,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,359.0,310.0,975.0,7.775,115.04565304455137,2218.288375435627,2333.3340284801784,19.17775080174682,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,837.0,305.0,925.0,7.5120000000000005,100.37149993341556,2104.8113672411864,2205.182867174602,16.57094473599431,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,1373.0,301.5,869.0,6.984999999999999,83.31613534518601,1977.6814433622978,2060.9975787074836,13.589342101946707,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,1568.0,297.6,850.0,5.9384999999999994,77.63256004836285,1934.5465269983501,2012.179087046713,12.606996473715547,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,2478.0,291.0,766.0,4.23,54.7486829970163,1743.8117517417297,1798.560434738746,8.702257664863978,297.83075414614524
2014-09-08 12:00:00,2014,251.5,27.2333,2.5,3245.0,282.3,700.0,2.846,40.33061798002655,1593.903751916933,1634.2343698969596,6.295929747934762,297.83075414614524
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,273.0,317.265,983.1153558884795,10.059,112.3724636064421,2236.6983748379425,2349.0708384443847,18.73442185831719,299.1436970143931
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,293.0,315.7,981.0,8.097999999999999,111.61340033142083,2231.8981848201283,2343.5115851515493,18.596460892679282,299.1436970143931
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,359.0,312.1,974.0,6.092,109.57478092295311,2216.013207871078,2325.5879887940314,18.22774104112204,299.1436970143931
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,830.0,306.2,925.0,5.917,98.39213157678839,2104.8072462167024,2203.199377793491,16.2279132815221,299.1436970143931
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,1564.0,295.2,850.0,5.316,80.25941675777158,1934.5443621757418,2014.8037789335133,13.045664359091903,299.1436970143931
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,3084.0,287.3,713.0,4.6035,45.25389839040963,1623.431666038855,1668.6855644292646,7.120124650589719,299.1436970143931
2014-09-09 12:00:00,2014,252.5,27.2333,2.5,3239.0,275.95000000000005,700.0,3.072,41.98705774531317,1593.9010752148085,1635.8881329601218,6.581744890599678,299.1436970143931
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,273.0,317.665,982.1105357832689,8.4,101.67570523363477,2234.412295709113,2336.088000942748,16.927944849646035,296.5002850981099
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,293.0,315.4,980.0,6.4835,101.04381918092079,2229.6230592494658,2330.6668784303865,16.812955762375154,296.5002850981099
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,541.0,311.7,954.0,4.567,94.93146566294504,2170.6203387054998,2265.5518043684447,15.708466161355142,296.5002850981099
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,823.0,306.6,925.0,4.532,89.9149056475152,2104.803125208355,2194.7180308558704,14.81247335124024,296.5002850981099
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,1557.0,295.1,850.0,4.529999999999999,76.04423404562563,1934.5405737478354,2010.584807793461,12.375065669330462,296.5002850981099
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,3211.0,287.1,702.0,4.529,43.267185465000935,1598.4425514401164,1641.7097369051173,6.828604197847735,296.5002850981099
2014-09-10 12:00:00,2014,253.5,27.2333,2.5,3235.0,277.15,700.0,3.585,42.76832389665147,1593.89929075172,1636.6676146483715,6.746447648693706,296.5002850981099
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,273.0,316.865,983.1180291252051,7.941,89.66078003909179,2236.7044567531566,2326.365236792248,14.927855600774445,296.5045096377509
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,293.0,315.3,981.0,6.1865000000000006,89.06053126727099,2231.8981848201283,2320.9587160873994,14.81889506656613,296.5045096377509
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,445.0,311.8,965.0,4.4315,85.48745398799414,2195.5895061659317,2281.076960153926,14.173449301058575,296.5045096377509
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,831.0,306.20000000000005,925.0,4.3975,78.81358838666425,2104.807834933498,2183.621423320162,12.981072880438182,296.5045096377509
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,1562.0,297.4,850.0,4.1434999999999995,65.33793759884034,1934.5432797662547,1999.8812173650952,10.616127772845989,296.5045096377509
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,2629.0,289.6,752.0,3.4924999999999997,46.43544608982553,1712.0128586265978,1758.4483047164233,7.392883118417708,296.5045096377509
2014-09-11 12:00:00,2014,254.5,27.2333,2.5,3236.0,283.3,700.0,2.9015,36.89600642752322,1593.8997368671176,1630.7957432946407,5.808344365007871,296.5045096377509
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,273.0,316.265,983.1220516727758,7.611,86.25548196241408,2236.713608502806,2322.9690904652202,14.38015810588511,296.6156265695145
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,293.0,314.4,981.0,6.3405000000000005,85.67808118478155,2231.8981848201283,2317.57626600491,14.275540793843868,296.6156265695145
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,406.0,310.6,969.0,4.888,82.92660624852256,2204.6663486546922,2287.592954903215,13.779909685757438,296.6156265695145
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,828.0,305.20000000000005,925.0,4.568,74.82023962345964,2104.8060687841,2179.6263084075595,12.337095893585854,296.6156265695145
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,1561.0,294.0,850.0,4.031499999999999,60.78930077443451,1934.542738561965,1995.3320393363995,9.88263351450459,296.6156265695145
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,3233.0,286.0,700.0,3.5774999999999997,31.3825214565029,1593.8983985216742,1625.280919978177,4.924792039698494,296.6156265695145
2014-09-12 12:00:00,2014,255.5,27.2333,2.5,3272.0,282.8,697.0,2.6159999999999997,30.787383597407082,1587.0847294855148,1617.872113082922,4.827150759493811,296.6156265695145
2014-09-13 12:00:00,2014,256.5,27.2333,2.5,273.0,316.065,984.1255604413258,7.504,97.28552534907729,2238.996704192755,2336.2822295418323,16.114683314252737,297.1626409912643
2014-09-13 12:00:00,2014,256.5,27.2333,2.5,293.0,314.7,982.0,6.442,96.7155515333629,2234.1733103907914,2330.8888619241543,16.011476073519702,297.1626409912643
2014-09-13 12:00:00,2014,256.5,27.2333,2.5,359.0,311.2,975.0,5.114,95.09118030273721,2218.288375435627,2313.379555738364,15.718598042530472,297.1626409912643
2014-09-13 12:00:00,2014,256.5,27.2333,2.5,838.0,305.2,925.0,4.5735,85.50475608840226,2104.811955960287,2190.316712048689,14.009104622668131,297.1626409912643
2014-09-13 12:00:00,2014,256.5,27.2333,2.5,1567.0,293.9,850.0,3.994,71.47463715430955,1934.5459857922438,2006.0206229465532,11.554785673073471,297.1626409912643
2014-09-13 12:00:00,2014,256.5,27.2333,2.5,3240.0,284.9,700.0,3.689,42.267974828726075,1593.9015213312052,1636.1694961599312,6.632336292058218,297.1626409912643
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,273.0,316.065,985.1277249631602,7.504,86.13423044532192,2241.2767415697335,2327.4109720150554,14.410860685194796,298.0615953967872
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,293.0,314.6,983.0,6.4025,85.56425830748181,2236.448435961454,2322.012694268936,14.307653748280579,298.0615953967872
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,368.0,310.79999999999995,975.0,5.148,83.71980475399904,2218.293958830846,2302.013763584845,13.975198568402783,298.0615953967872
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,847.0,304.79999999999995,925.0,4.7805,74.05158889717784,2104.8172544470135,2178.868843344191,12.25330563542763,298.0615953967872
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,1572.0,298.7,850.0,4.5655,59.35673644066654,1934.5486918258032,1993.9054282664697,9.686027590600997,298.0615953967872
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,2094.0,291.0,801.0,4.0435,49.290084741768425,1823.2939128856694,1872.5839976274378,7.9620610706531005,298.0615953967872
2014-09-14 12:00:00,2014,257.5,27.2333,2.5,3242.0,283.4,700.0,3.2915,28.65432186814681,1593.9024135647471,1622.556735432894,4.51801970786179,298.0615953967872
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,273.0,315.865,984.1269077642081,7.398,83.8165072307525,2238.9997695043517,2322.816276735104,13.967037077261015,298.0195636288835
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,293.0,314.1,982.0,6.197,83.25390084285809,2234.1733103907914,2317.4272112336494,13.865227457178692,298.0195636288835
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,349.0,310.2,976.0,4.922000000000001,81.91280584339138,2220.557332897866,2302.4701387412574,13.623879497160104,298.0195636288835
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,836.0,304.3,925.0,4.606,72.46814879684979,2104.810778522415,2177.2789273192648,11.945005232562707,298.0195636288835
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,1567.0,298.70000000000005,850.0,4.397,58.29240745830994,1934.5459857922438,1992.8383932505537,9.472427571102786,298.0195636288835
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,1957.0,291.20000000000005,813.0,3.6985,51.02666956574215,1850.5382415833362,1901.5649111490784,8.228132124695845,298.0195636288835
2014-09-15 12:00:00,2014,258.5,27.2333,2.5,3232.0,284.3,700.0,2.8985000000000003,30.201095664234018,1593.8979524070257,1624.0990480712599,4.750053543984554,298.0195636288835
2014-09-16 12:00:00,2014,259.5,27.2333,2.5,273.0,313.065,984.1459512352452,6.503,92.13592050702033,2239.043095549932,2331.179016056952,15.273470610832819,294.54911039474626
2014-09-16 12:00:00,2014,259.5,27.2333,2.5,293.0,311.9,982.0,6.4565,91.63272697055532,2234.1733103907914,2325.8060373613466,15.183208524039953,294.54911039474626
