,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-08-06 00:00:00,2014,218.0,-17.9475,122.2353,1546.0,288.5,850.0,0.3595,28.652571913176477,1935.8624331957192,1964.5150051088956,4.446516239551542,280.888712949073
2014-08-06 00:00:00,2014,218.0,-17.9475,122.2353,1637.0,288.5,841.0,0.3595,28.5058486254917,1915.4138621143147,1943.9197107398065,4.422236321760139,280.888712949073
2014-08-06 00:00:00,2014,218.0,-17.9475,122.2353,2038.0,284.0,802.0,0.276,27.851675206905515,1826.7947562713573,1854.646431478263,4.313983043938847,280.888712949073
2014-08-06 00:00:00,2014,218.0,-17.9475,122.2353,3168.0,279.8,700.0,0.21400000000000002,26.411780656289356,1594.9638877654863,1621.3756684217758,4.079378244515823,280.888712949073
2014-08-06 00:00:00,2014,218.0,-17.9475,122.2353,3181.0,279.5,699.0,1.243,26.399692866519906,1592.6911668991993,1619.0908597657192,4.077437527086647,280.888712949073
2014-08-06 00:00:00,2014,218.0,-17.9475,122.2353,3299.0,275.65,689.0,2.346,25.686348312201687,1569.9577712499688,1595.6441195621705,3.9630300092763724,280.888712949073
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,17.4,289.17269999999996,1016.990065895018,7.612,53.29996606779871,2315.1891003918313,2368.48906645963,8.770394705044184,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,9.0,289.1,1018.0,7.300000000000001,53.01022346986935,2317.4827791235252,2370.4930025933945,8.72233742336429,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,51.0,290.6,1013.0,6.793,51.63179555504269,2306.127354196086,2357.7591497511285,8.49376538859128,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,161.0,293.7,1000.0,6.598,48.28483798277497,2276.60250983286,2324.887347815635,7.935927179134789,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,301.0,293.1,984.0,6.109500000000001,44.266888339749315,2240.264638028064,2284.531526367813,7.259202556180946,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,831.0,289.6,925.0,5.460000000000001,30.003780323986266,2106.2522294462196,2136.2560097702058,4.86177809870253,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,1150.0,287.29999999999995,891.0,4.3580000000000005,22.180731495658936,2029.0143908828047,2051.1951223784636,3.5623386685976453,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,1546.0,286.1,850.0,3.339,14.301429218887012,1935.8624331957192,1950.1638624146062,2.2638189887275,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,1607.0,286.8,844.0,1.798,13.386040577880957,1922.2303476185632,1935.6163881964442,2.1135839166037265,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,1707.0,286.6,834.0,0.2995,12.562719542788658,1899.5082839883723,1912.071003531161,1.9781326693461787,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,2333.0,285.5,774.0,0.267,11.702937225775754,1763.1620164500305,1774.8649536758062,1.8367802826762936,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,2530.0,284.4,756.0,0.2645,11.45954795106385,1722.253251747527,1733.7127996985907,1.7969175648912534,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,2867.0,281.9,726.0,0.6779999999999999,11.043213515590999,1654.0659609841587,1665.1091744997498,1.7289890394464609,288.43266468355034
2014-08-07 00:00:00,2014,219.0,-17.9475,122.2353,3168.0,273.25,700.0,1.162,10.06193695627125,1594.9638877654863,1605.0258247217575,1.57027538934058,288.43266468355034
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,17.4,288.57270000000005,1014.9899553622308,11.843,61.02583321609002,2310.6358267066926,2371.6616599227827,10.120271768999348,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,9.0,288.9,1016.0,10.952,60.57245893360754,2312.9297677696477,2373.502226703255,10.045228267939573,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,51.0,291.5,1011.0,9.001,58.496250371833014,2301.5742893309407,2360.0705397027737,9.70118484240198,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,102.0,294.6,1005.0,7.3175,56.45730199532101,2287.9477470143283,2344.4050490096492,9.36031378322044,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,145.0,296.2,1000.0,6.5985,55.0835219355594,2276.5923165087006,2331.67583844426,9.128234488672998,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,191.0,297.1,995.0,6.550000000000001,53.845280506531765,2265.2385144488803,2319.083794955412,8.917931020563428,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,323.0,295.4,980.0,6.2355,50.13110101864141,2231.171607933507,2281.3027089521484,8.285221320267507,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,822.0,291.0,925.0,5.433999999999999,36.62693968305369,2106.246923732473,2142.8738634155266,5.997783191566848,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,1474.0,288.2,857.0,5.1075,20.855760630776032,1951.7654892769576,1972.6212499077337,3.3656249656422714,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,1543.0,287.4,850.0,3.3970000000000002,19.244737629688665,1935.8608073687428,1955.1055449984315,3.099304977444036,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,1796.0,287.3,825.0,0.954,15.36629516961894,1879.0568128333903,1894.4231080030092,2.4599127326832453,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,1940.0,286.5,811.0,1.3935,14.740956676690642,1847.244260669202,1861.9852173458926,2.3568561026512262,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,2235.0,283.5,783.0,1.552,12.82377051227267,1783.6149560964066,1796.4387266086792,2.041769988824827,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,2851.0,280.4,727.0,1.0010000000000001,8.420852487222698,1656.3368669714605,1664.7577194586831,1.3256413690674214,290.5302771915442
2014-08-08 00:00:00,2014,220.0,-17.9475,122.2353,3162.0,275.95,700.0,1.344,6.916279572238661,1594.9612075015293,1601.877487073768,1.0835677065857607,290.5302771915442
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,17.4,294.7727,1016.0102162080838,9.788,119.8902324663113,2312.9584617737287,2432.84869424004,19.76895406022312,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,9.0,294.70000000000005,1017.0,9.721,119.53130412949598,2315.2062734465862,2434.737577576082,19.708283476985944,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,43.0,294.9,1013.0,8.633,118.08825594673047,2306.122191583682,2424.2104475304122,19.464420701044578,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,120.0,296.1,1004.0,7.833,115.1905980601604,2285.682695180929,2400.8732932410894,18.974413314112383,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,155.0,298.0,1000.0,8.346499999999999,114.01892507785902,2276.5986873256034,2390.6176124034623,18.775482173577537,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,188.0,299.2,996.0,8.460999999999999,112.77304917440335,2267.513232429267,2380.2862816036704,18.56261293406944,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,241.0,297.9,990.0,8.282499999999999,110.876733970918,2253.886943044659,2364.763677015577,18.23732258273429,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,674.0,296.2,942.0,8.4595,95.53480126982295,2144.8674775398936,2240.4022788097163,15.616881893648472,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,832.0,295.9,925.0,8.288,89.76024174684925,2106.252818971619,2196.0130607184683,14.636128168229865,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,919.0,293.1,916.0,7.827500000000001,86.72121285287245,2085.8103392360413,2172.531552088914,14.12049417182018,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,1560.0,282.79999999999995,850.0,6.75,64.55044431166748,1935.8700204243835,2000.420464736051,10.393905080365819,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,3170.0,274.7,700.0,5.6594999999999995,13.543247815932197,1594.9647811888074,1608.5080290047395,2.1178850785392114,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,3280.0,273.65,691.0,4.5695,10.588201520481187,1574.5065991713047,1585.0948006917858,1.6519905533888994,291.7536126576754
2014-08-09 00:00:00,2014,221.0,-17.9475,122.2353,3468.0,273.15,675.0,2.4885,6.264235903591917,1538.1301298621968,1544.3943657657887,0.9728458658228927,291.7536126576754
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,17.4,292.7727,1017.0024781892675,7.399,73.55328008587,2315.2173571165736,2388.7706372024436,12.07376121304658,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,9.0,292.70000000000005,1018.0,7.3465,73.27850715089562,2317.4827791235252,2390.761286274421,12.027626726580497,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,34.0,292.8,1015.0,7.141,72.45701528576726,2310.6694268780266,2383.126442163794,11.889731722816238,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,85.0,294.6,1009.0,6.563000000000001,70.8536064653443,2297.0430791872554,2367.8966856526,11.620493954387973,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,128.0,296.29999999999995,1004.0,5.964,69.62668223405494,2285.6878121466043,2355.314494380659,11.413223723583913,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,163.0,296.7,1000.0,5.5065,68.73590493775933,2276.6037840047975,2345.3396889425567,11.261883301362548,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,341.0,295.6,980.0,5.2615,64.58149160766308,2231.1828471993435,2295.7643388070064,10.555120308018935,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,841.0,293.6,925.0,5.261,53.17718401987838,2106.2581247150665,2159.435308734945,8.62208049114595,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,1002.0,290.4,908.0,4.9985,49.492978407783276,2067.6416898621674,2117.1346682699505,8.001775388538146,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,1563.0,280.25,850.0,4.135,36.91091681075,1935.871646266835,1972.7825630775849,5.906145130789637,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,3157.0,272.4,700.0,3.55,5.459728168273747,1594.958973955113,1600.4187021233868,0.8485759933482585,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,3207.0,272.4,696.0,3.69,4.632841409304727,1585.8671307882078,1590.4999721975125,0.7192870060929497,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,3253.0,275.75,692.0,2.055,3.768295768550498,1576.7732664634407,1580.541562231991,0.5841098139119174,289.59373620427044
2014-08-10 00:00:00,2014,222.0,-17.9475,122.2353,3359.0,280.20000000000005,683.0,0.257,2.6939275433799383,1556.3123047213949,1559.0062322647748,0.41408458403493525,289.59373620427044
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,17.4,291.3727,1016.9976876141274,5.38,63.40629955729897,2315.2064513194364,2378.6127508767354,10.419682465959143,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,9.0,291.1,1018.0,5.4605,63.20474458181592,2317.4827791235252,2380.687523705341,10.386001065475662,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,34.0,292.5,1015.0,4.8885000000000005,62.591245025484575,2310.6694268780266,2373.260671903511,10.28357525730763,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,161.0,294.4,1000.0,4.301,59.83675703919543,2276.60250983286,2336.4392668720557,9.821520874382418,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,211.0,294.1,994.0,4.366,58.86266517512687,2262.974558371839,2321.837223546966,9.657073112950144,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,404.0,294.6,972.0,4.9125,55.18124023796791,2213.0081268641798,2268.1893671021476,9.036194188731663,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,484.0,294.5,963.0,5.227,53.461255072361624,2192.566399725147,2246.027654797509,8.745628795072333,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,831.0,290.29999999999995,925.0,4.7805,45.5461256490564,2106.2522294462196,2151.798355095276,7.4089358242990535,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,1551.0,286.5,850.0,4.497999999999999,30.127071646418177,1935.8651429134147,1965.992214559833,4.84165777947242,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,1702.0,281.4,835.0,4.1465,27.03037390991193,1901.7832097271976,1928.8135836371096,4.3327210504266125,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,2597.0,277.8,749.0,3.536,9.321536370697615,1706.3384762792828,1715.6600126499804,1.4734756562597995,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,2684.0,280.6,741.0,1.704,7.808811352731751,1688.1543602598522,1695.963171612584,1.232319723905187,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,2717.0,282.9,738.0,0.20500000000000002,7.536555205191476,1681.3352648813511,1688.8718200865426,1.1884850427488705,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,2830.0,282.5,728.0,0.3765,7.427227365362398,1658.6054301449562,1666.0326575103186,1.1707401864685434,288.80447648420585
2014-08-11 00:00:00,2014,223.0,-17.9475,122.2353,3154.0,280.4,700.0,0.839,6.8441054734894,1594.9576338302656,1601.801739303755,1.0762266153362714,288.80447648420585
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,17.4,290.17269999999996,1016.993544632699,6.138,50.91717078800485,2315.1970197765263,2366.1141905645313,8.328884802079873,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,9.0,290.0,1018.0,5.8395,50.6852591694583,2317.4827791235252,2368.1680382929835,8.290288151520155,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,42.0,291.3,1014.0,4.987,49.80675352759057,2308.3980729579257,2358.204826485516,8.14416588680486,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,118.0,292.9,1005.0,4.3025,48.11643028127139,2287.9579910585708,2336.074421339842,7.861769334871539,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,161.0,294.2,1000.0,3.932,47.30488348047691,2276.60250983286,2323.907393313337,7.725451812698215,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,303.0,295.4,984.0,3.555,44.9180508262351,2240.2658919114974,2285.1839427377327,7.322773089374665,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,445.0,294.9,968.0,3.0595,42.73336756566417,2203.926385918599,2246.659753484263,6.952714729941821,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,653.0,293.6,945.0,2.7445,39.974133100750365,2151.6856191644924,2191.659752265243,6.48611538557061,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,837.0,289.6,925.0,3.386,37.75953082298049,2106.2557666035677,2144.0152974265484,6.113245562931607,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,1554.0,283.6,850.0,3.8945,26.71526210565376,1935.8667687476734,1962.582030853327,4.278748736578963,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,2152.0,280.70000000000005,791.0,3.776,15.773775786218932,1801.7964786358903,1817.5702544221092,2.4985109495812616,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,2267.0,280.5,780.0,3.1195,13.687637974619236,1776.7971025921756,1790.484740566795,2.1625134875936856,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,2426.0,281.0,765.0,1.538,11.301262477388715,1742.7055143246366,1754.0067768020253,1.778429644932856,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,2622.0,281.5,747.0,0.37949999999999995,9.869652823682486,1701.7940791559508,1711.6637319796332,1.5476083755983743,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,2823.0,280.4,729.0,0.374,9.508415592741468,1660.880478403921,1670.3888939966623,1.4892630206508592,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,3156.0,278.6,700.0,0.5834999999999999,8.903131932335215,1594.9585272465804,1603.8616591789157,1.391877755333624,287.5465284382717
2014-08-12 00:00:00,2014,224.0,-17.9475,122.2353,3418.0,278.20000000000005,678.0,0.9490000000000001,8.163327120538865,1544.9446268443917,1553.1079539649306,1.2736038944566273,287.5465284382717
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,17.4,290.97270000000003,1018.9943385301133,6.504,56.76117708959115,2319.751849148775,2376.513026238366,9.29001005627478,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,9.0,291.5,1020.0,6.2765,56.516745633532075,2322.035790477402,2378.552536110934,9.249219023756808,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,178.0,292.4,1000.0,5.079000000000001,51.79154265247755,2276.613340339795,2328.404882992272,8.459260355085059,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,589.0,291.9,953.0,4.4785,42.56382885712949,2169.8620800259164,2212.425908883046,6.911870570181123,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,844.0,288.6,925.0,4.541,37.48754842609139,2106.259893302156,2143.7474417282474,6.062069170854604,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,1489.0,286.1,857.0,3.9065000000000003,24.198193127901305,1951.7736850685583,1975.9718781964596,3.862180598053309,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,1558.0,284.5,850.0,2.4090000000000003,22.958252769450272,1935.8689365309333,1958.8271893003837,3.658679570362672,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,2253.0,280.8,782.0,1.6965,15.291449996546042,1781.3460095845076,1796.6374595810537,2.4073407345936486,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,2762.0,277.5,735.0,1.904,11.110698313667799,1674.52167073145,1685.632369045118,1.7337437020526334,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,3158.0,276.29999999999995,700.0,1.5745,7.417407750626534,1594.9594206638958,1602.3768284145224,1.1455939933319133,287.01733584891656
2014-08-13 00:00:00,2014,225.0,-17.9475,122.2353,3220.0,277.2,695.0,0.9395,6.965633466519817,1583.594351975006,1590.559985441526,1.073957119007926,287.01733584891656
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,17.4,289.57270000000005,1019.988488150859,4.048,57.79340046468036,2322.0150417238997,2379.80844218858,9.362532259453559,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,9.0,289.20000000000005,1021.0,3.928,57.63994483183301,2324.312296154341,2381.952240986174,9.337045042768152,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,185.0,288.1,1000.0,4.2219999999999995,54.51469621910463,2276.6177999902498,2331.1324962093545,8.818636794638943,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,840.0,286.79999999999995,925.0,4.601,41.798737089825366,2106.257535186697,2148.0562722765226,6.71726776465623,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,1025.0,287.1,905.0,3.153,37.91402245564181,2060.8235418537456,2098.7375643093874,6.078161729449896,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,1414.0,287.4,864.0,1.8795000000000002,32.33184792417365,1967.6745142056095,2000.0063621297832,5.15884417648965,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,1551.0,284.3,850.0,2.1965000000000003,31.148794670976052,1935.8651429134147,1967.0139375843908,4.96380839008276,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,2355.0,282.0,772.0,1.4200000000000002,22.873936557292424,1758.6168757415023,1781.4908122987947,3.6141633035463756,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,2473.0,281.5,761.0,1.5195,22.078097510446185,1733.6161444837971,1755.6942419942434,3.4853975925430327,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,2827.0,280.4,729.0,2.156,19.472671829716287,1660.882338918542,1680.3550107482583,3.0645813723113573,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,3148.0,279.9,701.0,1.7245,16.151712875657534,1597.2334606638806,1613.385173539538,2.53026582737893,283.8578202825364
2014-08-14 00:00:00,2014,226.0,-17.9475,122.2353,3160.0,278.3,700.0,1.8635,16.054402749206503,1594.960314082212,1611.0147168314186,2.5146369878409676,283.8578202825364
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,17.4,286.97270000000003,1020.9783286609199,3.581,24.572664751909922,2324.2684245610294,2348.8410893129394,3.973616564260757,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,9.0,286.7,1022.0,3.4995000000000003,24.434481465688787,2326.5888018312794,2351.023283296968,3.9508693892680222,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,192.0,285.5,1000.0,3.0810000000000004,21.494172519500207,2276.622259658176,2298.1164321776764,3.467301773508138,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,764.0,284.6,934.0,2.6385,13.361742422290387,2126.705612631825,2140.067355054115,2.135358259335755,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,845.0,285.70000000000005,925.0,1.4184999999999999,12.36839444281304,2106.260482831846,2118.628877274659,1.9731724810602667,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,1198.0,286.1,887.0,0.348,10.100774490650199,2019.9325997771027,2030.0333742677528,1.6015208314157512,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,1555.0,284.7,850.0,0.3845,9.525933598018796,1935.8673106930332,1945.393244291052,1.507177009463517,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,1772.0,284.4,828.0,0.313,9.134368871768167,1885.877075025092,1895.01144389686,1.4432233221596513,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,2131.0,283.6,793.0,0.33999999999999997,8.610930684011974,1806.3416007882602,1814.952531472272,1.3578199031141194,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,2898.0,281.5,723.0,0.636,7.368938493094917,1647.2452784483814,1654.6142169414763,1.155741194164016,284.45646818093184
2014-08-15 00:00:00,2014,227.0,-17.9475,122.2353,3164.0,275.15,700.0,0.6034999999999999,6.556855405547901,1594.9621009218474,1601.5189563273952,1.0245773164364167,284.45646818093184
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,17.4,286.7727,1018.9796172375442,4.11,24.390332698929473,2319.7183359638943,2344.1086686628237,3.9679368372874224,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,9.0,286.20000000000005,1020.0,4.2379999999999995,24.231484897590775,2322.035790477402,2346.2672753749926,3.94180594846596,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,67.0,286.70000000000005,1013.0,3.8145,23.10210052338215,2306.137679490239,2329.239780013621,3.7563855727787367,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,142.0,287.9,1004.0,3.2885,21.788173375989597,2285.6967668916654,2307.484940267655,3.5402951450124927,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,176.0,289.0,1000.0,3.314,21.283335377959748,2276.6120661571604,2297.89540153512,3.456925596998549,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,322.0,288.3,983.0,2.9234999999999998,19.106283500962327,2238.0010987888836,2257.107382289846,3.0960483806063577,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,835.0,286.5,925.0,2.513,12.302612240899725,2106.254587549798,2118.5571997906977,1.9709406500371596,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,918.0,286.79999999999995,916.0,1.6905,11.353412044028472,2085.8097554181318,2097.1631674621603,1.8149412970133423,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,1010.0,285.7,906.0,0.7825,10.63923797791867,2063.0920327933463,2073.731270771265,1.6974467063367868,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,1543.0,283.4,850.0,0.6895,8.713488644287732,1935.8608073687428,1944.5742960130306,1.3818259534133854,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,1802.0,283.1,824.0,0.46099999999999997,7.877278788392489,1876.7823208525865,1884.659599640979,1.2458649390321153,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,2172.0,282.1,788.0,0.1905,7.081987183586147,1794.9729153959136,1802.0549025794996,1.1166920902473512,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,2848.0,279.5,726.0,0.3945,6.4733742688018205,1654.057159747583,1660.5305340163848,1.018184832869212,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,3146.0,277.1,700.0,0.9775,5.897965130578117,1594.9540601750164,1600.8520253055945,0.9258996519828995,285.72688076869053
2014-08-16 00:00:00,2014,228.0,-17.9475,122.2353,3455.0,275.8,674.0,0.9604999999999999,4.411003549919821,1535.845826088769,1540.2568296386887,0.6894409503594207,285.72688076869053
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,17.4,286.97270000000003,1017.9813276961619,4.5,33.984424246767134,2317.445718813786,2351.430143060553,5.561215118433315,286.71010732265415
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,9.0,286.7,1019.0,4.4005,33.81071867235664,2319.7592848004633,2353.5700034728197,5.532620407695249,286.71010732265415
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,42.0,287.79999999999995,1015.0,4.2684999999999995,33.14215915029361,2310.6745996570953,2343.816758807389,5.422668106765557,286.71010732265415
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,125.0,289.4,1005.0,4.301,31.515839901806114,2287.9624728567733,2319.4783127585792,5.15418792180436,286.71010732265415
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,167.0,290.5,1000.0,4.333,30.694798229115897,2276.606332352953,2307.3011305820687,5.017902635721877,286.71010732265415
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,336.0,289.9,980.0,3.731,27.356902653917537,2231.1797251696976,2258.536627823615,4.461763799405554,286.71010732265415
2014-08-17 00:00:00,2014,229.0,-17.9475,122.2353,826.0,286.1,925.0,2.5905,19.15592662751949,2106.2492818241712,2125.4052084516907,3.098155927698298,286.71010732265415
