,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-28 00:00:00,2014,148.0,-12.6778,141.9208,3447.0,281.4,677.0,4.9715,56.86183196544426,1547.646959175595,1604.5087911410392,8.922827967178337,289.62414375766923
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,19.2,300.20259999999996,1010.0919719645675,24.975,270.51942973060153,2306.8854665244016,2577.404896255003,44.66374480678765,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,20.0,299.4,1010.0,24.6705,270.43482915064726,2306.675935586539,2577.110764737186,44.64918459097003,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,107.0,297.4,1000.0,23.4925,261.2796394987019,2283.893340647968,2545.17298014667,43.077684509213455,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,289.0,294.5,979.0,22.2705,242.57184635597997,2236.0458291986524,2478.6176755546326,39.887639735768055,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,667.0,292.4,937.0,21.584,205.57170511215824,2140.344549219283,2345.9162543314415,33.639121730160745,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,777.0,291.7,925.0,20.225499999999997,194.95659295125085,2112.9987816277694,2307.9553745790204,31.85907994649835,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,866.0,291.9,916.0,17.7295,187.3979839606821,2092.492166501347,2279.8901504620294,30.59457698823749,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,969.0,291.79999999999995,905.0,16.3595,179.22593707639552,2067.4237795821855,2246.649716658581,29.2265247358113,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,1150.0,291.5,886.0,16.0475,165.97665733825767,2024.1221797526086,2190.0988370908663,27.009261796049525,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,1504.0,292.1,850.0,14.4895,140.55090323950816,1942.0709987713522,2082.62190201086,22.758588345966114,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,1601.0,290.4,841.0,12.129999999999999,134.67528547282214,1921.5602414997604,2056.2355269725826,21.7743075011572,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,2241.0,288.29999999999995,780.0,8.997,99.79481850764608,1782.5046902260447,1882.2995087336908,15.9647220518334,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,2416.0,286.2,764.0,7.917,92.62513320149066,1746.0263232661248,1838.6514564676154,14.779087406159817,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,3101.0,284.1,704.0,8.6905,67.36795394464143,1609.2134970984073,1676.5814510430487,10.63240734439069,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,3148.0,284.0,700.0,7.5635,65.43192374315532,1600.091368958414,1665.5232927015693,10.316856515520792,291.01922402582585
2014-05-30 00:00:00,2014,150.0,-12.6778,141.9208,3254.0,282.9,692.0,6.449999999999999,62.03607360483185,1581.8517235641973,1643.8877971690292,9.763564095439682,291.01922402582585
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,19.2,299.00260000000003,1009.0922496696542,24.669,210.72290977609376,2304.602263710493,2515.3251734865867,34.88252107141522,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,20.0,298.2,1009.0,23.7155,210.6386870344339,2304.392098026552,2515.030785060986,34.86808306753418,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,98.0,296.0,1000.0,22.139499999999998,202.68631053152578,2283.8875701083734,2486.573880639899,33.50844714018676,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,364.0,294.9,970.0,20.9895,177.27709770168798,2215.5363899004733,2392.8134876021613,29.195811464569996,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,480.0,294.6,957.0,19.240499999999997,166.5681728358455,2185.914824612265,2352.4829974481104,27.38488260554722,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,773.0,291.8,925.0,16.5245,141.83054141434283,2112.996408398801,2254.826949813144,23.20583516030097,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,1501.0,288.20000000000005,850.0,13.512,88.63838449010989,1942.0693624991754,2030.7077469892854,14.304143855934962,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,2018.0,287.0,800.0,10.373999999999999,57.10068133327926,1828.0954234818096,1885.1961048150888,9.09061138193704,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,2252.0,288.2,778.0,5.124499999999999,45.92200188844505,1777.9396591326704,1823.8616610211154,7.250249418392708,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,2328.0,289.79999999999995,771.0,1.1995,44.14397411312517,1761.980388986135,1806.12436309926,6.956321686870736,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,2405.0,288.4,764.0,1.801,43.72671498762413,1746.0209278749767,1789.7476428626007,6.8869660336082195,292.07667890411204
2014-06-02 00:00:00,2014,153.0,-12.6778,141.9208,3143.0,285.4,700.0,2.176,37.538461046626665,1600.0891210205834,1637.6275820672101,5.863277996776546,292.07667890411204
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,19.2,299.8026,1010.0920946801904,22.905,215.69727818702532,2306.8857467868875,2522.583024973913,35.714049708382795,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,20.0,299.0,1010.0,22.4845,215.61954451725052,2306.675935586539,2522.2954801037895,35.70068891690667,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,107.0,297.7,1000.0,22.064,207.2717451206886,2283.893340647968,2491.165085768657,34.269667753548156,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,171.0,295.9,993.0,20.881999999999998,201.46378174146506,2267.946835802113,2469.410617543578,33.27831033523691,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,527.0,294.1,953.0,18.744999999999997,169.13422439058482,2176.807019680185,2345.9412440707697,27.792933446576864,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,784.0,291.70000000000005,925.0,15.748999999999999,147.9644958549484,2113.002934791292,2260.9674306462402,24.22262072702795,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,1512.0,288.9,850.0,13.528,97.35129435425574,1942.0753621773033,2039.426656531559,15.755382495160783,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,1800.0,289.2,822.0,9.567,79.90100605181696,1878.2530357100402,1958.1540417618571,12.863738045405546,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,2072.0,288.9,796.0,3.3865,68.15621209659933,1818.9825365448269,1887.1387486414262,10.915541657391646,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,2862.0,286.2,725.0,1.2285,56.40129270216191,1657.104325532447,1713.505618234609,8.967662812347305,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,3156.0,285.0,700.0,1.47,54.72862220723119,1600.0949656720807,1654.8235878793118,8.693046659818801,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,3173.0,284.0,699.0,4.4830000000000005,54.6470333302693,1597.8167478726782,1652.4637812029475,8.679707002481994,292.09641919460535
2014-06-04 00:00:00,2014,155.0,-12.6778,141.9208,3341.0,281.7,685.0,6.8580000000000005,51.07917795272991,1565.8886125251302,1616.96779047786,8.098389436650663,292.09641919460535
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,19.2,298.00260000000003,1009.0925592438022,28.045,276.1678188529497,2304.602970727401,2580.7707895803505,45.80800021433257,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,20.0,297.6,1009.0,27.217,276.07130740611586,2304.392098026552,2580.463405432668,45.79151021308617,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,98.0,296.1,1000.0,25.7575,266.91409776595805,2283.8875701083734,2550.8016678743315,44.22899037510225,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,304.0,294.2,976.0,24.012,243.3111021027575,2229.203186845483,2472.5142889482404,40.22158308804772,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,766.0,293.29999999999995,925.0,22.070999999999998,194.43261839725645,2112.992255260934,2307.424873658191,31.97537220202551,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,951.0,292.29999999999995,906.0,20.595,177.00575243828348,2069.6977644936255,2246.703516931909,29.04419215341145,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,1181.0,291.29999999999995,882.0,18.5295,155.9078393589466,2015.0014720012991,2170.9093113602457,25.507490257605156,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,1496.0,291.2,850.0,17.058,129.7293026617953,1942.066635385008,2071.7959380468033,21.133931227381954,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,1523.0,290.7,848.0,16.7325,128.19154602700507,1937.5117586880483,2065.7033047150535,20.877110529949785,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,1705.0,290.1,830.0,12.858,114.43224246068844,1896.4822673994233,2010.9145098601118,18.583065041085366,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,2364.0,289.4,768.0,8.323,76.5132631618177,1755.1421836141135,1831.6554467759313,12.273835777845353,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,2610.0,286.9,746.0,6.9445,67.24493807829346,1704.9824959876526,1772.227434065946,10.735379963081693,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,3144.0,284.4,700.0,6.689,50.17251393393589,1600.0895706076444,1650.2620845415804,7.9256894202224,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,3287.0,283.6,689.0,5.4315,46.037718409079766,1575.0085891504866,1621.0463075595665,7.251062151641544,290.23518370072276
2014-06-06 00:00:00,2014,157.0,-12.6778,141.9208,3396.0,279.6,680.0,3.7515,43.249644313016255,1554.4827924699393,1597.7324367829556,6.797427726312562,290.23518370072276
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,19.2,296.4026,1011.093243365195,19.704,311.8029679538997,2309.17220724333,2620.97517519723,50.65372330702267,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,20.0,295.79999999999995,1011.0,19.6415,311.73464795827044,2308.9597731465255,2620.6944211047958,50.642111975096064,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,115.0,292.29999999999995,1000.0,18.6845,303.6396392670331,2283.898470040977,2587.53810930801,49.26908478548265,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,723.0,289.29999999999995,931.0,17.79,252.76655978407686,2126.6724737145155,2379.4390334985924,40.74108886587245,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,778.0,288.9,925.0,17.564,248.33785765505064,2112.9993749358446,2361.3372325908954,40.00621627832483,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,1004.0,288.70000000000005,901.0,16.086,230.53611310289543,2058.3062242900546,2288.84233739295,37.05633287593966,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,1466.0,288.70000000000005,853.0,14.834,196.62526623962208,1948.9045679415267,2145.5298341811485,31.440890646640067,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,1496.0,287.3,850.0,13.743500000000001,194.61019699551525,1942.066635385008,2136.6768323805236,31.10720670846112,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,2322.0,283.7,771.0,11.215,142.79924897543685,1761.9774192240534,1904.7766681994904,22.568692348486096,286.82500738249996
2014-06-08 00:00:00,2014,159.0,-12.6778,141.9208,3124.0,276.65,700.0,7.634499999999999,100.52989604205993,1600.0805789144306,1700.6104749564906,15.68884976022696,286.82500738249996
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,19.2,293.20259999999996,1011.0942610665318,21.386,292.2139145943605,2309.174531507346,2601.3884461017064,47.388741970558854,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,20.0,293.1,1011.0,20.7335,292.138097732616,2308.9597731465255,2601.0978708791417,47.37599383674054,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,114.0,291.5,1000.0,17.656,283.5130686023819,2283.897828865591,2567.4108974679725,45.92624980055751,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,777.0,289.2,925.0,14.425,231.15203993699365,2112.9987816277694,2344.150821564763,37.17254151318093,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,1014.0,287.79999999999995,900.0,13.618,215.95845078131077,2056.0275291504167,2271.9859799317273,34.65226779642334,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,1426.0,286.9,857.0,13.617,190.18230225669814,1958.0216321157097,2148.2039343724077,30.3970238583642,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,1495.0,285.0,850.0,12.886500000000002,185.8520141065364,1942.0660899630936,2127.91810406963,29.684367614559115,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,2026.0,283.1,798.0,11.9145,154.1419765222514,1823.5292825742313,1977.6712590964826,24.49982468097664,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,2787.0,281.9,728.0,11.001000000000001,111.15263344218252,1663.926247443202,1775.0788808853847,17.517409829017677,285.12920668385016
2014-06-08 12:00:00,2014,159.5,-12.6778,141.9208,3111.0,279.3,700.0,9.130500000000001,94.14967692980387,1600.0747343680334,1694.2244112978374,14.767317344854058,285.12920668385016
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,19.2,293.8026,1011.094068558804,21.252,192.82030705524036,2309.174091851065,2501.9943989063054,31.480184977348667,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,20.0,293.3,1011.0,20.354,192.74527447516232,2308.9597731465255,2501.7050476216878,31.467543229933685,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,114.0,290.8,1000.0,18.0155,184.28556838661495,2283.897828865591,2468.183397252206,30.04462979488077,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,579.0,289.6,947.0,14.963999999999999,146.77692253172592,2163.1336255064807,2309.910548038207,23.788807137315597,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,687.0,290.1,935.0,13.0915,139.45049376096003,2135.7880380790707,2275.2385318400306,22.571858267954692,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,778.0,288.8,925.0,11.653500000000001,134.0561352697289,2112.9993749358446,2247.0555102055737,21.674306564860828,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,1272.0,288.9,873.0,7.487,108.17344650999955,1994.4912012051334,2102.664647715133,17.386815551592196,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,1498.0,290.0,850.0,4.497,100.53331961885904,1942.0677262297559,2042.6010458486148,16.12078887413583,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,1511.0,289.2,849.0,3.3085,100.33105150385184,1939.7900228484277,2040.1210743522795,16.087145521565308,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,1867.0,287.4,814.0,3.953,95.03514428564789,1860.0082030109174,1955.0433472965653,15.208673974673836,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,2161.0,286.79999999999995,786.0,7.27,89.6548832067729,1796.175900384263,1885.830783591036,14.32169492469738,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,2312.0,284.7,772.0,9.5775,84.58941611219376,1764.2577776449612,1848.8471937571549,13.488333688122273,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,2870.0,281.5,722.0,9.367,59.470984346205086,1650.2510512735346,1709.7220356197397,9.385777397856943,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,3125.0,280.3,700.0,7.607,48.048624424910315,1600.081028496691,1648.1296529216013,7.540891027174336,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,3334.0,279.9,683.0,5.688000000000001,40.650274960543946,1561.3136039558976,1601.9638789164417,6.350975497896962,286.1680597755342
2014-06-09 00:00:00,2014,160.0,-12.6778,141.9208,3406.0,279.0,677.0,3.1165000000000003,38.66353164535832,1547.6291289286216,1586.29266057398,6.031887509744151,286.1680597755342
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,19.2,297.20259999999996,1009.0928084031304,22.481,155.92610192824012,2304.6035397667056,2460.529641694946,25.95150591467172,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,20.0,296.5,1009.0,21.668,155.84848707440753,2304.392098026552,2460.2405851009594,25.938279733929416,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,98.0,294.5,1000.0,20.0315,148.5471762134851,2283.8875701083734,2432.4347463218587,24.696982212369033,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,394.0,294.0,966.0,17.9455,122.33429450525709,2206.418741387302,2328.753035892559,20.270197399484918,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,484.0,294.70000000000005,956.0,15.568999999999999,115.26138589381699,2183.633144449834,2298.8945303436512,19.07773904550502,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,611.0,293.9,942.0,14.2665,106.59109880274923,2151.7319782414247,2258.323077044174,17.612534831613598,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,768.0,291.0,925.0,13.036999999999999,96.75727833247723,2112.9934418700873,2209.7507202025645,15.955156698251747,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,1492.0,285.70000000000005,850.0,10.5615,54.721550621499176,1942.0644536991888,1996.7860043206879,8.93953116319085,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,2333.0,284.0,769.0,5.54,13.797482889647284,1757.4122208284732,1771.2097037181204,2.232279682095035,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,2686.0,285.1,737.0,1.101,4.719607710934401,1684.448966725343,1689.1685744362776,0.7532039507660802,293.4850224690533
2014-06-11 00:00:00,2014,162.0,-12.6778,141.9208,3116.0,282.20000000000005,700.0,0.197,2.5613375163498606,1600.076982265441,1602.6383197817909,0.4002077847172024,293.4850224690533
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,19.2,296.60260000000005,1010.0930883213695,25.439,183.68751138711036,2306.888016101424,2490.575527488534,30.441046776556952,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,20.0,296.0,1010.0,24.4595,183.59923295311384,2306.675935586539,2490.2751685396524,30.426033413865685,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,106.0,295.0,1000.0,23.1205,174.42135986328233,2283.892699475462,2458.3140593387443,28.86829830500741,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,209.0,293.8,988.0,20.682499999999997,163.8636078674929,2256.5512372291123,2420.4148450966054,27.082335878026456,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,775.0,292.6,925.0,17.86,112.27196973947912,2112.9975950126186,2225.2695647520977,18.390074999676266,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,988.0,292.0,903.0,15.8795,95.90774445732717,2062.8658932362264,2158.7736376935536,15.644114960660788,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,1112.0,292.4,890.0,8.977500000000001,87.13189345285222,2033.2387319380553,2120.3706253909077,14.17448521500651,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,1445.0,292.9,856.0,3.0495,73.99495699350615,1955.747328570386,2029.742285563892,11.97156022914793,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,1505.0,291.20000000000005,850.0,2.6595,73.18413139171963,1942.0715441960238,2015.2556755877433,11.83536384855469,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,2048.0,289.4,798.0,4.3325,66.80577756107039,1823.5405512097857,1890.346328770856,10.770115133513404,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,2091.0,288.1,794.0,4.5975,65.97098333819372,1814.4219121275987,1880.3928954657924,10.631547051929953,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,2605.0,286.0,747.0,3.3194999999999997,55.28082297054913,1707.2655971663212,1762.5464201368702,8.864950313631835,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,2983.0,284.6,714.0,3.9045,49.46035457674895,1632.0175341516895,1681.4778887284383,7.9100152902996115,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,3148.0,283.5,700.0,5.811,46.44768222302073,1600.091368958414,1646.5390511814348,7.418130653220524,291.85413070096473
2014-06-13 00:00:00,2014,164.0,-12.6778,141.9208,3466.0,280.6,674.0,6.1899999999999995,37.79430572564177,1540.7970748946525,1578.5913806202943,6.01067075229747,291.85413070096473
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,19.2,296.20259999999996,1012.0933986184064,24.069,304.2055626859039,2311.4563988634395,2615.6619615493432,49.604235639602194,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,20.0,295.5,1012.0,23.345,304.12185898545977,2311.243610706512,2615.3654696919716,49.590019243186674,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,123.0,294.1,1000.0,22.549999999999997,293.6074871459517,2283.903599457026,2577.5110866029777,47.808419405764965,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,276.0,292.6,982.0,21.534,278.0693289989547,2242.889673301642,2520.9590023005967,45.187881141554364,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,733.0,292.1,931.0,20.589,234.3178916665979,2126.678445114119,2360.996336780717,37.84627489422565,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,788.0,292.79999999999995,925.0,20.081,229.23506956272652,2113.0053080349203,2342.240377597647,36.99480282216917,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,944.0,293.6,909.0,19.0285,215.8918214837585,2076.546986641757,2292.4388081255156,34.75425986730478,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,1049.0,292.4,898.0,16.5625,207.09571863320352,2051.4787416078098,2258.574460241013,33.27327100410193,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,1519.0,288.8,850.0,10.762,172.52559152612392,1942.0791801735945,2114.6047716997186,27.476227149610814,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,2230.0,285.4,782.0,8.8225,138.45827128233594,1787.0696931080251,1925.5279643903611,21.832944461815078,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,2568.0,283.6,751.0,8.922,124.50384621206378,1716.3897405276862,1840.89358673975,19.54825502801323,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,2769.0,283.1,733.0,8.885,116.04669657980449,1675.3458399959113,1791.392536575716,18.17223198086113,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,2848.0,282.6,726.0,10.166,112.69796214240219,1659.383459725202,1772.0814218676044,17.62832385396945,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,3009.0,282.7,712.0,9.1975,104.91604152449563,1627.457945130499,1732.3739866549945,16.366573521921254,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,3150.0,283.2,700.0,8.1775,98.77451265052247,1600.0922681353147,1698.8667807858371,15.3704461370278,287.88897396296153
2014-06-16 00:00:00,2014,167.0,-12.6778,141.9208,3182.0,282.2,698.0,6.867,97.85715684240085,1595.5349218028737,1693.3920786452745,15.221395398047529,287.88897396296153
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,19.2,298.60260000000005,1012.0926478984039,22.622,289.16470874554244,2311.454684341286,2600.6193930868285,47.833984805726594,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,20.0,297.8,1012.0,22.412,289.08733083818316,2311.243610706512,2600.330941544695,47.82073770076071,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,124.0,295.5,1000.0,21.593000000000004,279.07241844622246,2283.904240635652,2562.9766590818745,46.11073220868656,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,388.0,293.4,970.0,20.7215,254.25430892797476,2215.5513186553044,2469.805627583279,41.9054462859763,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,796.0,292.70000000000005,925.0,20.3945,216.83673150732983,2113.010054538171,2329.8467860455007,35.60973189495251,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,839.0,292.3,921.0,19.706,213.46900028624634,2103.8981162564037,2317.36711654265,35.04442707682657,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,1074.0,292.3,896.0,19.704500000000003,192.78697584104003,2046.9241166060178,2239.711092447058,31.577441750391053,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,1267.0,292.70000000000005,876.0,18.5025,175.8061969505956,2001.3423126884593,2177.1485096390547,28.730906518765682,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,1445.0,292.5,858.0,16.36,161.18602810864334,1960.3168316745223,2121.5028597831656,26.276776023900556,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,1525.0,290.9,850.0,16.4665,155.3494314957433,1942.0824527537925,2097.431884249536,25.297710201221093,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,1984.0,289.70000000000005,806.0,14.857499999999998,121.78435128521122,1841.7885497615034,1963.5729010467146,19.697708594635746,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,2122.0,288.1,793.0,13.218,112.50607953921963,1812.152525649875,1924.6586051890947,18.156025445268813,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,2603.0,286.1,749.0,12.224,83.31557996455902,1711.8356275696551,1795.151207534214,13.332165038649842,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,2682.0,285.70000000000005,742.0,9.9175,78.85412284509235,1695.8748015838405,1774.728924428933,12.599943442166474,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,2876.0,285.5,725.0,10.535499999999999,69.92137955732092,1657.110843539349,1727.03222309667,11.135911175390572,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,2969.0,285.0,717.0,10.924499999999998,65.36477063477297,1638.8683042100877,1704.2330748448605,10.38962185861058,289.9529126160818
2014-06-18 00:00:00,2014,169.0,-12.6778,141.9208,3169.0,282.4,700.0,6.019,55.14739080536917,1600.1008103662755,1655.2482011716447,8.71909579084849,289.9529126160818
