,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-08-05 00:00:00,2014,217.0,22.8,5.4333,1378.0,303.1,866.0,4.4635,63.86655801865515,1973.1766248266076,2037.0431828452627,10.426507369526435,294.4483678897716
2014-08-05 00:00:00,2014,217.0,22.8,5.4333,1440.0,305.4,860.0,3.417,62.73224203789001,1959.5396816332682,2022.2719236711582,10.229426266776764,294.4483678897716
2014-08-05 00:00:00,2014,217.0,22.8,5.4333,1492.0,305.0,855.0,3.3125,62.009240868932196,1948.175382400448,2010.1846232693802,10.102868339593991,294.4483678897716
2014-08-05 00:00:00,2014,217.0,22.8,5.4333,1544.0,296.9,850.0,3.2855,61.30335446713038,1936.810752137411,1998.1141066045416,9.979465949450823,294.4483678897716
2014-08-05 00:00:00,2014,217.0,22.8,5.4333,3235.0,278.35,700.0,2.8315,37.330553825136086,1595.776420106733,1633.106973931869,5.898417747716778,294.4483678897716
2014-08-05 12:00:00,2014,217.5,22.8,5.4333,1377.0,309.80325000000005,866.0955200743355,7.938,72.18378551107804,1973.3937141388417,2045.5774996499197,11.81724678195123,292.76384671630706
2014-08-05 12:00:00,2014,217.5,22.8,5.4333,1378.0,308.3,866.0,6.023,72.15239797511171,1973.1766248266076,2045.3290228017192,11.811674399564032,292.76384671630706
2014-08-05 12:00:00,2014,217.5,22.8,5.4333,1409.0,306.1,863.0,4.2035,71.40032440722045,1966.3582124302432,2037.7585368374637,11.678794250071073,292.76384671630706
2014-08-05 12:00:00,2014,217.5,22.8,5.4333,1545.0,297.2,850.0,4.081,69.08893762891032,1936.8112946114354,2005.9002322403458,11.273281995114894,292.76384671630706
2014-08-05 12:00:00,2014,217.5,22.8,5.4333,3228.0,285.6,700.0,3.259,39.505668466709025,1595.7732899461964,1635.2789584129055,6.232104087724989,292.76384671630706
2014-08-06 00:00:00,2014,218.0,22.8,5.4333,1377.0,303.00325,865.097551081234,7.501,93.5491892806037,1971.1198474668113,2064.669036747415,15.182649429817653,290.79172824212066
2014-08-06 00:00:00,2014,218.0,22.8,5.4333,1378.0,304.1,865.0,6.2105,93.51819853137886,1970.898129878771,2064.4163284101496,15.177266655192149,290.79172824212066
2014-08-06 00:00:00,2014,218.0,22.8,5.4333,1409.0,305.1,862.0,4.8835,92.73113536776637,1964.079697699733,2056.8108330674995,15.040073635993473,290.79172824212066
2014-08-06 00:00:00,2014,218.0,22.8,5.4333,1534.0,297.5,850.0,4.5075,90.24276336503607,1936.8053274138795,2027.0480907789156,14.604918081358814,290.79172824212066
2014-08-06 00:00:00,2014,218.0,22.8,5.4333,3221.0,286.8,700.0,3.9565,57.66327338491971,1595.7701597979396,1653.4334331828593,9.047633882627329,290.79172824212066
2014-08-06 12:00:00,2014,218.5,22.8,5.4333,1377.0,309.20325,865.0955949241666,7.608,78.20721197321055,1971.1153903740642,2049.322602347275,12.730143984626162,292.21193536075447
2014-08-06 12:00:00,2014,218.5,22.8,5.4333,1378.0,307.7,865.0,5.766,78.17701746315477,1970.898129878771,2049.075147341926,12.724793647520661,292.21193536075447
2014-08-06 12:00:00,2014,218.5,22.8,5.4333,1430.0,305.6,860.0,4.047,76.97253663146623,1959.5341934091966,2036.506730040663,12.512388499275412,292.21193536075447
2014-08-06 12:00:00,2014,218.5,22.8,5.4333,1535.0,296.9,850.0,3.987,75.255115169668,1936.8058698848654,2012.0609850545334,12.211567770561453,292.21193536075447
2014-08-06 12:00:00,2014,218.5,22.8,5.4333,3219.0,288.5,700.0,3.718,46.30452553452894,1595.7692654721218,1642.0737910066507,7.283117668546346,292.21193536075447
2014-08-06 12:00:00,2014,218.5,22.8,5.4333,3271.0,277.54999999999995,696.0,3.012,45.48627572406996,1586.6737038790698,1632.1599796031396,7.147712863731327,292.21193536075447
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,1377.0,302.40324999999996,863.0975186446457,6.69,103.7797605993747,1966.5627849408459,2070.3425455402207,16.78106543996237,286.77073387889055
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,1378.0,303.29999999999995,863.0,5.805,103.75202114820004,1966.3411399830975,2070.0931611312976,16.776256796836996,286.77073387889055
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,1388.0,304.1,862.0,4.8835,103.50586380267022,1964.0681458624144,2067.5740096650848,16.733460478543957,286.77073387889055
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,1513.0,302.1,850.0,4.883,101.0094182145874,1936.7939355933752,2037.8033538079626,16.2983049239093,286.77073387889055
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,2019.0,294.79999999999995,803.0,4.775499999999999,90.80631679223443,1829.959970111459,1920.7662869036933,14.531344117368686,286.77073387889055
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,3203.0,288.4,700.0,4.632,66.12407541536999,1595.7621109016657,1661.8861863170357,10.35885973634387,286.77073387889055
2014-08-07 00:00:00,2014,219.0,22.8,5.4333,3403.0,282.2,684.0,4.2465,62.00678755221449,1559.3749408404444,1621.381728392659,9.677759967347457,286.77073387889055
2014-08-07 12:00:00,2014,219.5,22.8,5.4333,1377.0,308.40324999999996,864.0957321106932,10.194,108.64279722502957,1968.837208643093,2077.4800058681226,17.65760508112818,293.0707047381779
2014-08-07 12:00:00,2014,219.5,22.8,5.4333,1378.0,307.2,864.0,8.347000000000001,108.60208432378629,1968.6196349309344,2077.2217192547205,17.65040934390153,293.0707047381779
2014-08-07 12:00:00,2014,219.5,22.8,5.4333,1399.0,305.4,862.0,6.229,107.90271271884176,1964.074196807872,2071.976909526714,17.52727580822178,293.0707047381779
2014-08-07 12:00:00,2014,219.5,22.8,5.4333,1524.0,299.6,850.0,5.667,104.73072437825189,1936.7999027207359,2041.5306270989877,16.972034286259042,293.0707047381779
2014-08-07 12:00:00,2014,219.5,22.8,5.4333,2604.0,291.5,751.0,5.221,78.76438563977179,1711.7374645344707,1790.5018501742425,12.51194045635395,293.0707047381779
2014-08-07 12:00:00,2014,219.5,22.8,5.4333,3204.0,286.9,700.0,4.9915,64.79944905271631,1595.7625580604395,1660.5620071131557,10.177284620694202,293.0707047381779
2014-08-08 00:00:00,2014,220.0,22.8,5.4333,1377.0,302.40324999999996,863.0975186446457,10.194,94.59121411342946,1966.5627849408459,2061.153999054275,15.424707538622895,287.17881604671743
2014-08-08 00:00:00,2014,220.0,22.8,5.4333,1378.0,303.5,863.0,8.742,94.548880498345,1966.3411399830975,2060.8900204814427,15.417368992309697,287.17881604671743
2014-08-08 00:00:00,2014,220.0,22.8,5.4333,1430.0,304.4,858.0,6.9425,92.69050892772687,1954.9771371454542,2047.667646073181,15.094066800450618,287.17881604671743
2014-08-08 00:00:00,2014,220.0,22.8,5.4333,1513.0,300.2,850.0,5.5794999999999995,90.3195745363092,1936.7939355933752,2027.1135101296843,14.680386829487707,287.17881604671743
2014-08-08 00:00:00,2014,220.0,22.8,5.4333,2548.0,293.1,755.0,4.366,66.09115535877348,1720.827575970509,1786.9187313292825,10.510580935001212,287.17881604671743
2014-08-08 00:00:00,2014,220.0,22.8,5.4333,3197.0,285.5,700.0,3.6145,53.61116256487452,1595.7594279542843,1649.370590519159,8.412872643079032,287.17881604671743
2014-08-08 12:00:00,2014,220.5,22.8,5.4333,1377.0,310.40324999999996,862.0948950783944,8.879,89.14360470783772,1964.2783128503797,2053.4219175582175,14.450317122916449,286.07387327812296
2014-08-08 12:00:00,2014,220.5,22.8,5.4333,1378.0,308.9,862.0,6.285,89.10861600326993,1964.0626450352609,2053.1712610385307,14.444093540423534,286.07387327812296
2014-08-08 12:00:00,2014,220.5,22.8,5.4333,1399.0,307.0,860.0,3.868,88.58409245795757,1959.5171801099423,2048.1012725678997,14.351240150715679,286.07387327812296
2014-08-08 12:00:00,2014,220.5,22.8,5.4333,1504.0,298.20000000000005,850.0,4.075,86.94999740656252,1936.7890534256105,2023.739050832173,14.063721096763736,286.07387327812296
2014-08-08 12:00:00,2014,220.5,22.8,5.4333,3187.0,284.70000000000005,700.0,3.7860000000000005,57.33312183074917,1595.7549563953637,1653.0880782261129,9.000056408110169,286.07387327812296
2014-08-09 00:00:00,2014,221.0,22.8,5.4333,1377.0,303.80325000000005,862.0969567506752,9.129,103.57601191733464,1964.28301035894,2067.8590222762746,16.829857962714282,288.7792787767228
2014-08-09 00:00:00,2014,221.0,22.8,5.4333,1378.0,304.8,862.0,7.544,103.53846474952478,1964.0626450352609,2067.6011097847854,16.823319415847205,288.7792787767228
2014-08-09 00:00:00,2014,221.0,22.8,5.4333,1409.0,305.6,859.0,5.667999999999999,102.58065263492503,1957.2441535082028,2059.8248061431277,16.655983947855397,288.7792787767228
2014-08-09 00:00:00,2014,221.0,22.8,5.4333,1503.0,297.4,850.0,5.0045,100.41401606977898,1936.7885109640447,2037.2025270338236,16.276479437819102,288.7792787767228
2014-08-09 00:00:00,2014,221.0,22.8,5.4333,3188.0,286.29999999999995,700.0,4.4315,64.21833296517,1595.755403550128,1659.973736515298,10.104407252273031,288.7792787767228
2014-08-09 12:00:00,2014,221.5,22.8,5.4333,1377.0,308.40324999999996,864.0957321106932,13.35,131.30834332499558,1968.837208643093,2100.1455519680885,21.584977246467197,289.37164386237833
2014-08-09 12:00:00,2014,221.5,22.8,5.4333,1378.0,306.9,864.0,11.1145,131.25495191241257,1968.6196349309344,2099.874586843347,21.575540665841036,289.37164386237833
2014-08-09 12:00:00,2014,221.5,22.8,5.4333,1409.0,304.9,861.0,8.879,129.85431266770001,1961.8011829692227,2091.6554956369228,21.32917736265439,289.37164386237833
2014-08-09 12:00:00,2014,221.5,22.8,5.4333,1524.0,296.29999999999995,850.0,8.2415,125.69440734964519,1936.7999027207359,2062.4943100703813,20.602181924654097,289.37164386237833
2014-08-09 12:00:00,2014,221.5,22.8,5.4333,3202.0,286.2,700.0,7.3425,65.79035612840757,1595.7616637431422,1661.5520198715499,10.42466118822105,289.37164386237833
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,1377.0,296.00325,866.0999735832415,18.016,163.88629972685047,1973.4038614335423,2137.290161160393,26.41347944590773,284.9233496814649
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,1378.0,297.2,866.0,15.2525,163.80796711281164,1973.1766248266076,2136.9845919394193,26.400184123093936,284.9233496814649
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,1388.0,299.6,865.0,10.809000000000001,163.1475618630966,1970.903649850335,2134.0512117134313,26.287646852904697,284.9233496814649
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,1541.0,299.3,850.0,8.532499999999999,156.14046494299558,1936.809124717161,2092.9495896601566,25.084076721064122,284.9233496814649
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,2031.0,292.0,804.0,8.048,138.54975467178124,1832.2450332407846,1970.7947879125659,22.06560397821819,284.9233496814649
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,3215.0,286.1,700.0,7.828,95.97651392570893,1595.7674768234933,1691.7439907492023,14.93616423073104,284.9233496814649
2014-08-10 00:00:00,2014,222.0,22.8,5.4333,3259.0,284.5,697.0,8.247,94.67179032084381,1588.9480643838897,1683.6198547047336,14.722030871305614,284.9233496814649
2014-08-10 12:00:00,2014,222.5,22.8,5.4333,1377.0,305.20325,867.0970717890171,19.447,155.92731873908048,1975.6757440216059,2131.6030627606865,25.44681306726262,291.5343797776896
2014-08-10 12:00:00,2014,222.5,22.8,5.4333,1378.0,304.2,867.0,15.885,155.8477036384578,1975.4551197744445,2131.3028234129024,25.432885679757277,291.5343797776896
2014-08-10 12:00:00,2014,222.5,22.8,5.4333,1399.0,302.4,865.0,12.49,154.5038042956946,1970.9097218547674,2125.413526150462,25.198554510807824,291.5343797776896
2014-08-10 12:00:00,2014,222.5,22.8,5.4333,1554.0,294.4,850.0,10.7045,146.46386810356253,1936.8161768913303,2083.2800449948927,23.804843667408694,291.5343797776896
2014-08-10 12:00:00,2014,222.5,22.8,5.4333,3064.0,286.9,713.0,7.7675,76.1880224046338,1625.3343860667974,1701.5224084714312,11.940761916762243,291.5343797776896
2014-08-10 12:00:00,2014,222.5,22.8,5.4333,3218.0,282.70000000000005,700.0,4.898,70.66240589987895,1595.7688183095888,1666.4312242094677,11.031384765304345,291.5343797776896
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,1377.0,297.00325,867.0997520103915,20.455,192.69710450116384,1975.6818508907559,2168.3789553919196,31.11076855702776,288.20201619431384
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,1378.0,296.9,867.0,17.548,192.6086672964928,1975.4551197744445,2168.0637870709375,31.095708139915914,288.20201619431384
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,1489.0,297.70000000000005,856.0,14.084,184.20285777703538,1950.452311238978,2134.655169016013,29.66473166220693,288.20201619431384
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,1530.0,298.5,852.0,13.437999999999999,181.73640393836274,1941.360341433053,2123.0967453714156,29.24373429183142,288.20201619431384
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,1551.0,296.6,850.0,11.238,180.558945981305,1936.8145494619637,2117.3734954432684,29.04222173868538,288.20201619431384
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,2269.0,290.5,782.0,8.939,145.66081392507874,1782.2277955284185,1927.8886094534973,23.10720729789293,288.20201619431384
2014-08-11 00:00:00,2014,223.0,22.8,5.4333,3211.0,283.29999999999995,700.0,7.718,107.75892887987172,1595.7656881788744,1703.5246170587461,16.79223735100239,288.20201619431384
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,1377.0,307.40324999999996,865.0961547114388,14.262,129.75788735894497,1971.1166658461784,2100.8745532051234,21.06680451418903,290.22403751046676
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,1378.0,306.2,865.0,11.4485,129.70045670679048,1970.898129878771,2100.5985865855614,21.05668649528051,290.22403751046676
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,1388.0,304.3,864.0,8.818999999999999,129.2193609317421,1968.625148521028,2097.84450945277,20.97225531511725,290.22403751046676
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,1533.0,296.1,850.0,8.145,123.95883038191916,1936.8047849431978,2060.763615325117,20.054696930388747,290.22403751046676
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,3058.0,288.1,713.0,6.577999999999999,70.491422989068,1625.3316535061213,1695.8230764951893,10.976795079985603,290.22403751046676
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,3213.0,286.70000000000005,700.0,6.135999999999999,65.833501121468,1595.7665825006825,1661.6000836221506,10.207052691138472,290.22403751046676
2014-08-11 12:00:00,2014,223.5,22.8,5.4333,3390.0,283.3,686.0,4.1305,61.03415852669368,1563.9288192718382,1624.962977798532,9.417745615506758,290.22403751046676
2014-08-12 00:00:00,2014,224.0,22.8,5.4333,1377.0,301.80325000000005,863.0977125275775,13.708,153.26156296534413,1966.563226702003,2119.824789667347,24.843690977878072,286.62219324508783
2014-08-12 00:00:00,2014,224.0,22.8,5.4333,1378.0,302.20000000000005,863.0,11.6785,153.20432285807001,1966.3411399830975,2119.5454628411676,24.83378781380681,286.62219324508783
2014-08-12 00:00:00,2014,224.0,22.8,5.4333,1409.0,302.4,860.0,9.517499999999998,151.7079042516697,1959.5226682387129,2111.2305724903827,24.574555194594566,286.62219324508783
2014-08-12 00:00:00,2014,224.0,22.8,5.4333,1512.0,299.5,850.0,8.3895,147.6179594455616,1936.7933931290747,2084.411352574636,23.865569415484153,286.62219324508783
2014-08-12 00:00:00,2014,224.0,22.8,5.4333,2257.0,292.4,781.0,7.186999999999999,121.38015352720092,1779.9427481884136,1901.3229017156145,19.360331718745563,286.62219324508783
2014-08-12 00:00:00,2014,224.0,22.8,5.4333,3194.0,281.1,700.0,6.0600000000000005,91.49255603580063,1595.7580864839767,1687.2506425197773,14.348498443549287,286.62219324508783
2014-08-12 12:00:00,2014,224.5,22.8,5.4333,1377.0,307.80325000000005,863.0958077143326,13.708,133.66051588097147,1966.5588865958634,2100.219402476835,21.714844020959013,290.4277912995101
2014-08-12 12:00:00,2014,224.5,22.8,5.4333,1378.0,306.3,863.0,10.8225,133.60547114437762,1966.3411399830975,2099.946611127475,21.70513389891946,290.4277912995101
2014-08-12 12:00:00,2014,224.5,22.8,5.4333,1420.0,304.4,859.0,7.993500000000001,131.78078187929833,1957.2501834656166,2089.030965344915,21.38480203148804,290.4277912995101
2014-08-12 12:00:00,2014,224.5,22.8,5.4333,1514.0,300.0,850.0,7.516500000000001,128.70922104766592,1936.7944780579796,2065.5036991056454,20.8488769547588,290.4277912995101
2014-08-12 12:00:00,2014,224.5,22.8,5.4333,2329.0,291.9,774.0,6.6935,102.70364441907385,1764.0249368696986,1866.7285812887726,16.37615796400422,290.4277912995101
2014-08-12 12:00:00,2014,224.5,22.8,5.4333,3187.0,285.6,700.0,6.311999999999999,77.1436105281394,1595.7549563953637,1672.898566923503,12.09724688680287,290.4277912995101
2014-08-13 00:00:00,2014,225.0,22.8,5.4333,1377.0,301.60325,863.0977773266562,13.528,133.5054566103883,1966.5633743463352,2100.0688309567236,21.653172847335775,287.2097524433351
2014-08-13 00:00:00,2014,225.0,22.8,5.4333,1378.0,302.3,863.0,11.3925,133.4488981620938,1966.3411399830975,2099.7900381451914,21.643394016701638,287.2097524433351
2014-08-13 00:00:00,2014,225.0,22.8,5.4333,1419.0,302.8,859.0,9.129999999999999,131.50249705113782,1957.2496352861347,2088.7521323372725,21.30609841336273,287.2097524433351
2014-08-13 00:00:00,2014,225.0,22.8,5.4333,1512.0,301.6,850.0,8.146,127.97454869908951,1936.7933931290747,2064.767941828164,20.69373563730712,287.2097524433351
2014-08-13 00:00:00,2014,225.0,22.8,5.4333,1915.0,294.70000000000005,812.0,6.412,114.2842396876,1850.4161988915525,1964.7004385791524,18.326736654655004,287.2097524433351
2014-08-13 00:00:00,2014,225.0,22.8,5.4333,3195.0,285.8,700.0,5.1535,78.68379135977179,1595.7585336404952,1674.442325000267,12.310565983663546,287.2097524433351
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,1377.0,305.00325,864.0967993367275,15.835,147.8802616351383,1968.8396403115391,2116.7199019466775,24.052219130488204,289.55687482718
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,1378.0,304.3,864.0,13.449000000000002,147.81545077591505,1968.6196349309344,2116.4350857068493,24.040888838530346,289.55687482718
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,1399.0,303.1,862.0,10.6985,146.67537996898955,1964.074196807872,2110.7495767768614,23.84203408078849,289.55687482718
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,1523.0,294.8,850.0,8.9155,141.17535701516994,1936.799360253093,2077.974717268263,22.886435634440154,289.55687482718
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,3152.0,286.8,704.0,7.140000000000001,78.43730555577696,1604.8578164572662,1683.295122013043,12.280691374292939,289.55687482718
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,3200.0,286.20000000000005,700.0,6.159000000000001,76.8629780337376,1595.7607694268472,1672.6237474605848,12.021685934904145,289.55687482718
2014-08-13 12:00:00,2014,225.5,22.8,5.4333,3327.0,277.45000000000005,690.0,4.7125,73.43013085312352,1573.0201667793601,1646.4502976324836,11.458087014605374,289.55687482718
2014-08-14 00:00:00,2014,226.0,22.8,5.4333,1377.0,299.80325000000005,865.0985923683099,15.631,182.17242708134057,1971.1222200334885,2153.294647114829,29.41869587182752,284.2484602652382
2014-08-14 00:00:00,2014,226.0,22.8,5.4333,1378.0,300.0,865.0,13.1985,182.10623416805817,1970.898129878771,2153.0043640468293,29.407318670591255,284.2484602652382
2014-08-14 00:00:00,2014,226.0,22.8,5.4333,1511.0,300.1,852.0,10.693,174.7013490531049,1941.350010313702,2116.051359366807,28.133746822867124,284.2484602652382
2014-08-14 00:00:00,2014,226.0,22.8,5.4333,1532.0,293.1,850.0,9.39,173.7704843239934,1936.8042424728199,2110.574726796813,27.97359402067539,284.2484602652382
2014-08-14 00:00:00,2014,226.0,22.8,5.4333,3195.0,285.5,700.0,7.775,105.10644773054005,1595.7585336404952,1700.8649813710354,16.432151545696605,284.2484602652382
2014-08-14 00:00:00,2014,226.0,22.8,5.4333,3386.0,280.0,685.0,7.0135,98.55943544248993,1561.647289163712,1660.206724606202,15.359870511609746,284.2484602652382
2014-08-14 12:00:00,2014,226.5,22.8,5.4333,1377.0,306.20325,865.0965315594707,16.042,139.44789757621785,1971.117524492275,2110.565422068493,22.72994073652372,290.09933282134045
2014-08-14 12:00:00,2014,226.5,22.8,5.4333,1378.0,305.0,865.0,12.912500000000001,139.38274427756105,1970.898129878771,2110.280874156332,22.718506365681275,290.09933282134045
2014-08-14 12:00:00,2014,226.5,22.8,5.4333,1388.0,303.20000000000005,864.0,9.715499999999999,138.83765312338224,1968.625148521028,2107.4628016444103,22.62321404796576,290.09933282134045
2014-08-14 12:00:00,2014,226.5,22.8,5.4333,1533.0,295.70000000000005,850.0,8.026,133.02065137351303,1936.8047849431978,2069.8254363167107,21.612213271813605,290.09933282134045
2014-08-14 12:00:00,2014,226.5,22.8,5.4333,3083.0,288.1,711.0,6.3125,79.88803738226238,1620.783872225741,1700.6719096080035,12.603182811875612,290.09933282134045
2014-08-14 12:00:00,2014,226.5,22.8,5.4333,3214.0,284.29999999999995,700.0,6.1754999999999995,76.09783657994271,1595.7670296619626,1671.8648662419052,11.976835203925916,290.09933282134045
2014-08-15 12:00:00,2014,227.5,22.8,5.4333,1377.0,306.20325,865.0965315594707,17.114,124.75975531932181,1971.117524492275,2095.877279811597,20.591820288765355,294.8246198394898
2014-08-15 12:00:00,2014,227.5,22.8,5.4333,1378.0,305.2,865.0,13.5845,124.69021537382154,1970.898129878771,2095.5883452525927,20.579616063628542,294.8246198394898
2014-08-15 12:00:00,2014,227.5,22.8,5.4333,1388.0,303.5,864.0,10.2655,124.11692328352096,1968.625148521028,2092.742071804549,20.47932884243768,294.8246198394898
2014-08-15 12:00:00,2014,227.5,22.8,5.4333,1533.0,294.9,850.0,8.986,117.97370964002815,1936.8047849431978,2054.778494583226,19.410589701459955,294.8246198394898
2014-08-15 12:00:00,2014,227.5,22.8,5.4333,3212.0,286.1,700.0,7.288500000000001,52.89554194797526,1595.7661353396531,1648.6616772876284,8.405569735191763,294.8246198394898
2014-08-15 12:00:00,2014,227.5,22.8,5.4333,3415.0,277.75,684.0,4.878500000000001,46.35816250810982,1559.380184700381,1605.738347208491,7.332644392171083,294.8246198394898
2014-08-16 00:00:00,2014,228.0,22.8,5.4333,1377.0,296.20325,865.0997907109968,20.714,118.71529882229235,1971.1249504504815,2089.8402492727737,19.416312636076047,288.1910395551538
2014-08-16 00:00:00,2014,228.0,22.8,5.4333,1378.0,299.2,865.0,16.118,118.62524841218935,1970.898129878771,2089.5233782909604,19.40101826923772,288.1910395551538
2014-08-16 00:00:00,2014,228.0,22.8,5.4333,1408.0,302.2,862.0,10.454,116.53985239699364,1964.0791476091604,2080.6190000061542,19.043293350295375,288.1910395551538
2014-08-16 00:00:00,2014,228.0,22.8,5.4333,1532.0,301.6,850.0,9.321,111.15269247829228,1936.8042424728199,2047.956934951112,18.11004675080302,288.1910395551538
2014-08-16 00:00:00,2014,228.0,22.8,5.4333,1715.0,294.1,833.0,7.276,104.21558870486315,1898.165449220432,2002.3810379252952,16.910649603486732,288.1910395551538
2014-08-16 00:00:00,2014,228.0,22.8,5.4333,3212.0,285.29999999999995,700.0,4.796,57.33346478856157,1595.7661353396531,1653.0996001282147,9.003895246383301,288.1910395551538
2014-08-16 12:00:00,2014,228.5,22.8,5.4333,1377.0,304.80325000000005,867.097199185598,15.631,114.45848704194228,1975.6760342939906,2090.1345213359327,18.874441654943855,292.2146355406631
2014-08-16 12:00:00,2014,228.5,22.8,5.4333,1378.0,303.4,867.0,12.133,114.39443498958738,1975.4551197744445,2089.849554764032,18.863251263054636,292.2146355406631
2014-08-16 12:00:00,2014,228.5,22.8,5.4333,1460.0,301.5,859.0,8.946,110.2743152817288,1957.2721108966932,2067.546426178422,18.146704216271566,292.2146355406631
2014-08-16 12:00:00,2014,228.5,22.8,5.4333,1553.0,293.1,850.0,8.7085,106.80212822661585,1936.815634414571,2043.6177626411868,17.546573559799477,292.2146355406631
2014-08-16 12:00:00,2014,228.5,22.8,5.4333,3180.0,285.1,703.0,8.103,44.137507909274966,1602.5907627175397,1646.7282706268147,7.013547153397773,292.2146355406631
2014-08-16 12:00:00,2014,228.5,22.8,5.4333,3216.0,283.2,700.0,5.867,42.78779678507531,1595.7679239852744,1638.5557207703496,6.792794972641409,292.2146355406631
2014-08-17 00:00:00,2014,229.0,22.8,5.4333,1377.0,299.60325,866.0987722430569,17.56,178.51027698576698,1973.4011241867677,2151.9114011725346,28.93148626430821,282.7536220771856
2014-08-17 00:00:00,2014,229.0,22.8,5.4333,1378.0,299.9,866.0,14.9415,178.43575405138068,1973.1766248266076,2151.6123788779882,28.91868573661231,282.7536220771856
2014-08-17 00:00:00,2014,229.0,22.8,5.4333,1542.0,293.1,850.0,10.476500000000001,168.1032503854277,1936.8096671902738,2104.9129175757016,27.142175133684596,282.7536220771856
2014-08-17 00:00:00,2014,229.0,22.8,5.4333,3209.0,285.6,700.0,8.6905,91.79319764070335,1595.7647938580685,1687.5579914987718,14.31554670182504,282.7536220771856
2014-08-17 00:00:00,2014,229.0,22.8,5.4333,3304.0,281.9,693.0,6.5555,88.39572874580674,1579.8492024513816,1668.2449311971884,13.758910884845655,282.7536220771856
2014-08-17 12:00:00,2014,229.5,22.8,5.4333,1377.0,303.60325,868.097695942539,18.719,163.73978716358545,1977.9556604615454,2141.695447625131,26.78529476874634,287.29488088541586
2014-08-17 12:00:00,2014,229.5,22.8,5.4333,1378.0,301.8,868.0,15.439,163.66237352860566,1977.7336147222811,2141.3959882508866,26.771822544085133,287.29488088541586
2014-08-17 12:00:00,2014,229.5,22.8,5.4333,1563.0,292.0,850.0,11.2795,151.74293475086557,1936.8210591958393,2088.563993946705,24.709651295242598,287.29488088541586
2014-08-17 12:00:00,2014,229.5,22.8,5.4333,3217.0,283.6,700.0,10.2595,68.44610449212898,1595.7683711473062,1664.2144756394352,10.760519820182997,287.29488088541586
2014-08-17 12:00:00,2014,229.5,22.8,5.4333,3311.0,281.6,693.0,6.9905,64.40428249335741,1579.8523014423074,1644.2565839356648,10.10289396931931,287.29488088541586
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,1377.0,294.60325,867.1005646922234,21.509,189.33662783447596,1975.6837025816858,2165.020330416162,30.542704642131564,285.71183611840223
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,1378.0,295.4,867.0,17.341,189.24207841048803,1975.4551197744445,2164.6971981849324,30.526731777759103,285.71183611840223
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,1458.0,296.1,859.0,12.666,183.1808528710895,1957.2710145134706,2140.45186738456,29.500035038811188,285.71183611840223
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,1549.0,295.3,850.0,11.996500000000001,178.17005969528583,1936.813464510572,2114.983524205858,28.6492833218185,285.71183611840223
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,2066.0,290.20000000000005,801.0,10.805499999999999,151.33708618193342,1825.4261951643437,1976.7632813462772,24.10562782188936,285.71183611840223
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,3162.0,285.6,704.0,9.643999999999998,98.07612636875926,1604.8623134797422,1702.9384398485015,15.240674805120307,285.71183611840223
2014-08-18 00:00:00,2014,230.0,22.8,5.4333,3210.0,283.4,700.0,7.442499999999999,95.93776091920547,1595.7652410183462,1691.7030019375516,14.890328463230077,285.71183611840223
