,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,1250.0,291.1,878.0,17.917,96.82090504071617,2005.146702640197,2101.9676076809133,15.851612651621956,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,1299.0,291.29999999999995,873.0,15.5945,92.90366743373548,1993.755296526616,2086.6589639603512,15.197616697524616,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,1407.0,290.7,862.0,13.623999999999999,85.34912645376836,1968.693210448023,2054.0423369017913,13.93550524705069,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,1526.0,287.7,850.0,12.004999999999999,78.04078508863545,1941.3516637248467,2019.3924488134821,12.71700843440623,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,2255.0,285.2,780.0,9.7955,38.282771335736335,1781.840318504173,1820.1230898399092,6.155826380004898,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,2298.0,285.9,776.0,5.9815,36.32148930354501,1772.7240804471053,1809.0455697506502,5.834937528950936,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,2617.0,285.70000000000005,747.0,4.1755,27.555752379870817,1706.6282448265572,1734.183997206428,4.39728364553686,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,2821.0,284.1,729.0,4.2785,23.593837485541556,1665.6000933641794,1689.193930849721,3.7479454683770443,293.274292789255
2014-05-10 00:00:00,2014,130.0,-12.2742,136.8203,3158.0,282.29999999999995,700.0,2.016,16.84530287128577,1599.493037039884,1616.33833991117,2.6480113405152936,293.274292789255
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,62.5,301.965875,1005.8042463735858,26.229,241.75075404448117,2296.2562462503015,2538.0070002947828,40.275462551661924,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,52.0,301.3,1007.0,25.912,240.59752114804346,2298.9793837567763,2539.57690490482,40.07583456658429,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,113.0,297.8,1000.0,24.6075,233.89497622595147,2283.037476548917,2516.932452774868,38.91812920199747,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,685.0,294.6,937.0,22.433,173.87295462586272,2139.5495586272336,2313.4225132530964,28.669613532111395,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,796.0,292.4,925.0,17.848,162.92026950573018,2112.214516740414,2275.1347862461444,26.819323583572096,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,1526.0,290.1,850.0,12.756,105.78789796632279,1941.3516637248467,2047.1395616911695,17.23883050933058,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,1734.0,288.4,830.0,11.369,94.15941397550797,1895.783504392599,1989.942918368107,15.304000700128627,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,2055.0,286.7,799.0,10.8645,77.46589380411551,1825.1416210742175,1902.607514878333,12.542485569204922,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,2246.0,285.1,781.0,8.517,67.87589961116795,1784.1202203356054,1851.9961199467734,10.965300752267195,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,2901.0,283.5,722.0,8.053,41.97640524736298,1649.6437403560103,1691.6201456033732,6.729305539078628,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,3052.0,283.3,709.0,7.497,36.23837193416941,1620.0097159709815,1656.248087905151,5.79602223620526,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,3158.0,283.6,700.0,5.6615,32.490261749959295,1599.493037039884,1631.9832987898433,5.1868219581704675,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,3179.0,283.3,699.0,6.749499999999999,32.17379137617792,1597.217467857524,1629.391259233702,5.135330551845701,291.91313141924576
2014-05-11 00:00:00,2014,131.0,-12.2742,136.8203,3298.0,281.8,689.0,7.178,28.358547529137304,1574.4200558214236,1602.7786033505608,4.515218682621803,291.91313141924576
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,62.5,301.165875,1005.8010719328535,28.215,219.144129620532,2296.24899898585,2515.393128606382,36.57452382199277,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,52.0,300.79999999999995,1007.0,27.5455,217.89608052164152,2298.9793837567763,2516.875464278418,36.35904769564778,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,113.0,298.5,1000.0,25.6945,210.7551569866292,2283.037476548917,2493.792633535546,35.127642756292886,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,511.0,295.9,956.0,22.8795,167.50655889291332,2182.827630517099,2350.334189410012,27.725989585058514,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,722.0,294.79999999999995,933.0,21.179499999999997,146.50128179520226,2130.438067250458,2276.9393490456605,24.162010645255695,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,796.0,293.29999999999995,925.0,19.977,139.59871515980976,2112.214516740414,2251.813231900224,22.99514532555445,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,1086.0,291.4,895.0,16.184,114.57280887248082,2043.8766311192735,2158.4494399917544,18.78581489398975,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,1526.0,290.4,850.0,12.925,82.78091081483251,1941.3516637248467,2024.1325745396794,13.472650599221252,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,1581.0,290.7,845.0,11.189,79.8606128645526,1929.961748315944,2009.8223611804967,12.986254574289175,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,1631.0,290.5,840.0,8.2305,77.32235887163199,1918.5687879508444,1995.8911468224765,12.563059454420884,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,1909.0,289.5,813.0,7.895,67.08120349534478,1857.0454456600346,1924.1266491553795,10.856743572095962,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,1993.0,288.9,805.0,8.336,64.08470699360929,1838.8153040756172,1902.9000110692264,10.359183312651764,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,2184.0,285.5,787.0,7.2355,56.84992589718247,1797.7953508337378,1854.6452767309202,9.160325492076216,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,3032.0,282.2,711.0,6.6129999999999995,28.250371511014393,1624.5704343823159,1652.8208058933303,4.476240843633149,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,3114.0,282.1,704.0,5.48,25.67918912516529,1608.613117453279,1634.2923065784444,4.059935514284411,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,3161.0,282.29999999999995,700.0,3.8075,24.452263126305155,1599.4943847970978,1623.946647923403,3.8613509752158057,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,3216.0,282.0,696.0,3.222,23.596616342478068,1590.378984972841,1613.975601315319,3.722762991441548,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,3347.0,281.4,685.0,3.5540000000000003,21.578114652245254,1565.3012798193952,1586.8793944716404,3.39617207292069,293.09233325928875
2014-05-13 00:00:00,2014,133.0,-12.2742,136.8203,3468.0,281.5,675.0,2.3445,19.521617086636756,1542.5025916774423,1562.024208764079,3.0641327067251005,293.09233325928875
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,62.5,301.965875,1004.8054338151214,27.875,242.23334864242906,2293.9759520633597,2536.209300705789,40.269278427014534,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,52.0,301.2,1006.0,27.375500000000002,241.00696603395002,2296.6963853617845,2537.7033513957344,40.05698801297835,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,105.0,298.6,1000.0,25.923000000000002,234.9291022191446,2283.0323510225744,2517.961453241719,39.00752530188224,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,475.0,296.1,959.0,22.3345,194.3356186485095,2189.6553840417823,2383.9910026902917,32.05797684529929,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,788.0,292.7,925.0,17.4135,164.00120257904632,2112.2097738105567,2276.2109763896033,26.90768313936774,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,1518.0,289.2,850.0,14.4625,108.19130985485164,1941.3473035702607,2049.5386134251125,17.539476716430972,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,1756.0,285.2,827.0,10.389,92.92969291025479,1888.9429422978117,1981.8726352080664,15.007918724006029,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,2994.0,282.4,713.0,5.3925,34.1157446989759,1629.122865558838,1663.238610257814,5.385263767860758,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,3087.0,282.6,705.0,3.7465,31.730321404954577,1610.8858632162612,1642.6161846212158,4.998764724221231,293.4497511392816
2014-05-15 00:00:00,2014,135.0,-12.2742,136.8203,3146.0,279.79999999999995,700.0,3.8049999999999997,30.685142255261898,1599.4876460337412,1630.1727882890032,4.82930075717175,293.4497511392816
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,62.5,301.36587499999996,1006.8006773178749,26.877,246.36434755848015,2298.5311031998826,2544.8954507583626,40.914957196308436,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,52.0,301.1,1008.0,25.622,245.17766475509845,2301.262382151768,2546.4400469068664,40.70994171735555,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,78.0,300.5,1005.0,25.459,242.3443533197274,2294.430127803782,2536.7744811235093,40.220875067132525,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,122.0,298.1,1000.0,25.6075,237.62344729155478,2283.043242793561,2520.666690085116,39.40758736289398,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,547.0,295.3,952.0,22.497500000000002,190.43415758648814,2173.7164234468073,2364.1505810332956,31.342197310031086,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,796.0,293.6,925.0,18.723,165.99646527370592,2112.214516740414,2278.21098201412,27.20413728372444,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,1163.0,291.6,887.0,16.221,136.2207002959441,2025.6511262882498,2161.871826584194,22.190828881739524,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,1527.0,289.9,850.0,14.935500000000001,109.84442214921532,1941.352208745547,2051.196630894762,17.779753552353167,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,1725.0,287.29999999999995,831.0,10.864,96.88053187377434,1898.0627848163028,1994.9433166900772,15.62419758308341,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,2542.0,285.2,754.0,7.9079999999999995,56.60608835942276,1722.5844637581736,1779.1905521175963,8.986914780343966,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,2609.0,285.1,748.0,7.612,54.1460182486699,1708.9090484370379,1763.0550666857077,8.58441832221363,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,2699.0,283.6,740.0,6.7865,50.96159616406599,1690.6746773372638,1741.6362735013297,8.063589748586898,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,3160.0,281.8,700.0,6.882,36.18822119687135,1599.493935544441,1635.6821567413124,5.6598833790628404,292.1093326520768
2014-05-17 00:00:00,2014,137.0,-12.2742,136.8203,3204.0,280.9,697.0,5.3525,35.02442271651123,1592.658644173374,1627.6830668898851,5.47171421541935,292.1093326520768
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,62.5,301.165875,1005.8010719328535,24.975,217.21165785207015,2296.24899898585,2513.46065683792,36.131924880717094,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,52.0,300.6,1007.0,24.822000000000003,216.10828251067414,2298.9793837567763,2515.0876662674505,35.94142673070044,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,105.0,300.0,1001.0,24.669,210.59720957163256,2285.315383373597,2495.9125929452293,34.99170229906793,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,114.0,296.7,1000.0,23.7125,209.67937196536428,2283.0381172413277,2492.717489206692,34.83384270800348,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,794.0,293.29999999999995,925.0,22.756,140.14760264727602,2112.213331005953,2252.360933653229,23.00486048812626,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,820.0,292.0,923.0,19.296,138.27276841898174,2107.6617645860974,2245.934533005079,22.68951539409888,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,1247.0,291.0,878.0,13.679,101.58915559839839,2005.145013980825,2106.7341695792234,16.546370011194835,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,1345.0,290.7,868.0,11.144,95.60336317991165,1982.3619075010479,2077.9652706809597,15.547360824832106,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,1523.0,289.29999999999995,850.0,11.626999999999999,86.67825453234782,1941.3500286645817,2028.0282831969296,14.05930547872496,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,1750.0,288.29999999999995,828.0,10.620999999999999,74.94928991359517,1891.2238470264263,1966.1731369400213,12.113070593758229,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,2030.0,285.1,801.0,8.125499999999999,61.41285168381561,1829.6973420654401,1891.1101937492558,9.874580414772527,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,2793.0,281.0,731.0,6.77,32.54336499214085,1670.1565074058738,1702.6998723980146,5.1528277150731325,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,3149.0,280.0,700.0,6.043,20.984469939586933,1599.48899378187,1620.473463721457,3.28916409613385,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,3169.0,280.0,699.0,5.269,20.642306649910655,1597.2129817148284,1617.855288364739,3.2341903490570814,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,3311.0,280.5,687.0,3.5545,17.03422523655481,1569.8556282935135,1586.8898535300684,2.6544970826114773,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,3395.0,282.3,680.0,1.6909999999999998,15.598556453699786,1553.8966735192582,1569.495229972958,2.4234281734866996,292.34809948237046
2014-05-18 00:00:00,2014,138.0,-12.2742,136.8203,3444.0,283.8,676.0,0.635,15.208033502874502,1544.7773665805169,1559.9854000833914,2.3601756849652364,292.34809948237046
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,62.5,299.165875,1005.7930615987573,26.551,243.43645213205255,2296.230711352079,2539.667163484132,40.08792567070259,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,52.0,298.7,1007.0,25.384,242.2471075579143,2298.9793837567763,2541.2264913146905,39.88393069904915,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,113.0,298.1,1000.0,24.366999999999997,235.62674345799553,2283.037476548917,2518.6642200069123,38.75015887505983,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,141.0,297.4,997.0,23.2205,232.88458167443648,2276.206249824136,2509.0908314985727,38.281480399272475,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,416.0,296.0,966.0,21.5855,205.3759614427448,2205.601747628164,2410.977709070909,33.59072240738493,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,588.0,294.5,947.0,20.105,189.21584117244544,2162.324728096805,2351.54056926925,30.847909724966392,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,791.0,292.9,925.0,16.8995,171.33191274607532,2112.211552406757,2283.5434651528326,27.82770371962241,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,1118.0,291.1,891.0,15.032499999999999,147.31317258330975,2034.7602645190093,2182.073437102319,23.793216563111265,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,1321.0,290.0,870.0,13.6125,133.59994849794543,1986.9161748470772,2120.5161233450226,21.50374781771874,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,1518.0,289.8,850.0,10.889,121.46999436960719,1941.3473035702607,2062.817297939868,19.486166730411025,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,1574.0,288.4,845.0,10.8085,119.00724614858996,1929.957955504461,2048.965201653051,19.0768155592781,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,1889.0,286.6,814.0,13.0465,103.40886866808069,1859.3191934670278,1962.7280621351085,16.496463722874925,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,2140.0,286.0,790.0,13.498,88.227857417614,1804.6261501033343,1892.8540075209482,14.0006317781437,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,2387.0,284.20000000000005,767.0,11.9355,72.71882127198757,1752.2079265681966,1824.9267478401841,11.456142092509552,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,2787.0,283.8,731.0,7.814,50.290458768603436,1670.153693102843,1720.4441518714464,7.799304241956061,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,2959.0,284.4,716.0,3.7545,43.976536769786215,1635.9614383892563,1679.9379751590425,6.771280205595024,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,3147.0,283.8,700.0,2.8994999999999997,40.6782753250513,1599.4880952828653,1640.1663706079166,6.233140629852765,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,3181.0,283.4,698.0,3.64,40.35460686174939,1594.9333602749398,1635.287967136689,6.180441378872351,290.16202941122344
2014-05-20 00:00:00,2014,140.0,-12.2742,136.8203,3325.0,283.3,686.0,3.24,37.881852905340295,1567.5767043345475,1605.4585572398878,5.778391422323172,290.16202941122344
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,62.5,299.76587500000005,1005.7954759154966,27.539,294.7956085409359,2296.2362232495616,2591.0318317904976,48.73962348267168,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,52.0,299.6,1007.0,26.804000000000002,293.5664471543609,2298.9793837567763,2592.5458309111373,48.52838189743077,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,113.0,297.0,1000.0,25.066,286.592320724277,2283.037476548917,2569.6297972731936,47.33047492359546,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,639.0,294.3,941.0,23.768,229.2933537304827,2148.6554331212405,2377.948786851723,37.572850562113395,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,787.0,292.6,925.0,21.522,213.82634931805336,2112.209180945822,2326.0355302638754,34.962561427634746,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,1202.0,290.79999999999995,882.0,19.1445,174.81941960768867,2014.254626046274,2189.074045653963,28.417096036971227,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,1516.0,289.6,850.0,17.804499999999997,147.69212820580339,1941.3462135346742,2089.038341740478,23.892711849740778,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,1973.0,286.5,806.0,14.605,111.29221251243986,1841.0892078822387,1952.3814203946786,17.84654152121384,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,2444.0,284.29999999999995,762.0,12.486,79.54667861563648,1740.8133136864392,1820.3599923020756,12.629219858596556,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,2488.0,283.29999999999995,758.0,11.1485,76.97506945798314,1731.6965826709845,1808.6716521289677,12.20978551707239,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,2880.0,281.9,723.0,7.355,56.34788895298907,1651.9188226687822,1708.2667116217713,8.8571401888603,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,2960.0,281.9,716.0,5.5985,53.5341300519565,1635.961897858665,1689.4960279106215,8.402037148377628,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,3018.0,282.7,711.0,4.6205,51.99048416905983,1624.5640464957644,1676.5545306648241,8.152364749481965,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,3088.0,283.4,705.0,4.088,50.45718277680326,1610.8863156593122,1661.3434984361154,7.903670403584681,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,3147.0,283.8,700.0,4.464,49.318523096331084,1599.4880952828653,1648.8066183791964,7.718533474020145,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,3266.0,283.7,691.0,2.245,47.064565065784905,1578.9760234168552,1626.04058848264,7.351547148755986,289.0678771709408
2014-05-22 00:00:00,2014,142.0,-12.2742,136.8203,3497.0,281.7,672.0,2.736,44.645031074787674,1535.6595340599165,1580.3045651347043,6.95773906228634,289.0678771709408
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,62.5,302.165875,1006.8038507028732,24.975,174.94960571850515,2298.5383480540877,2473.487953772593,29.3399837298551,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,52.0,301.29999999999995,1008.0,24.3735,173.85348378962428,2301.262382151768,2475.1158659413923,29.150117809626813,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,122.0,300.2,1000.0,23.481,166.65642817602972,2283.043242793561,2449.699670969591,27.906997474002495,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,152.0,297.1,997.0,22.285,164.03317751909805,2276.2132764279513,2440.2464539470493,27.455525755115804,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,747.0,294.2,931.0,20.1715,106.7372571261795,2125.8861291155913,2232.6233862417707,17.69517767872999,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,803.0,291.29999999999995,925.0,17.2965,101.79427590537156,2112.2186668215127,2214.0129427268844,16.861255215054175,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,1531.0,288.5,850.0,13.346,46.018062791651055,1941.3543888314084,1987.3724516230595,7.542913118350529,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,1667.0,287.20000000000005,837.0,10.4215,38.095679751112286,1911.736078557515,1949.8317583086273,6.231909173635592,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,2026.0,286.6,802.0,6.5985000000000005,20.89167486703183,1831.9795508585128,1852.8712257255445,3.397640339197529,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,2142.0,287.29999999999995,791.0,2.934,17.374070570223665,1806.9115017319875,1824.2855723022112,2.8193291168388894,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,2379.0,287.6,769.0,2.0255,14.191289182947118,1756.7729706850587,1770.964259868006,2.2948024363120174,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,2601.0,286.4,749.0,1.8940000000000001,12.142463284496914,1711.189841799318,1723.3323050838148,1.9568050171456783,295.19920026758683
2014-05-24 00:00:00,2014,144.0,-12.2742,136.8203,3168.0,283.70000000000005,700.0,2.2625,7.160299414529949,1599.4975295727631,1606.657828987293,1.1382775202591386,295.19920026758683
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,62.5,301.565875,1006.8014722416392,28.905,239.28188575036603,2298.532918014908,2537.814803765274,40.00670278401985,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,52.0,300.9,1008.0,27.809,238.0063625659585,2301.262382151768,2539.268744717727,39.78619461474024,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,122.0,297.5,1000.0,25.462,229.7737577784945,2283.043242793561,2512.817000572056,38.366070727755634,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,700.0,294.8,936.0,22.335,166.58265092110557,2137.275152861276,2303.857803782382,27.587174561693974,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,802.0,292.9,925.0,17.647,156.5895003277186,2112.2180739517858,2268.8075742795045,25.89785209978745,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,1443.0,290.7,859.0,14.8345,107.13527497817056,1961.8614373119096,2068.9967122900803,17.590903623061592,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,1533.0,289.7,850.0,15.4895,101.15200007048826,1941.3554788761753,2042.5074789466635,16.593330981070768,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,1700.0,288.3,834.0,14.657499999999999,89.83214194590963,1904.901626602355,1994.7337685482646,14.712416625288217,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,2168.0,285.70000000000005,789.0,12.152000000000001,58.50659230672422,1802.3559836053216,1860.862575912046,9.532181320525362,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,2738.0,284.1,737.0,9.705,26.316804518127963,1683.8390331840515,1710.1558377021795,4.256434949565767,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,2886.0,284.29999999999995,724.0,8.8285,19.56962615809154,1654.206421817482,1673.7760479755734,3.156721875664203,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,2909.0,285.0,722.0,5.785,18.615412980900143,1649.647446800232,1668.2628597811322,3.0010878927714923,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,3072.0,285.6,708.0,1.9215,14.229123850183507,1617.7338811822765,1631.96300503246,2.28393628874512,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,3167.0,285.29999999999995,700.0,1.7109999999999999,13.383576172818524,1599.4970803183396,1612.880656491158,2.1454031228073625,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,3213.0,284.29999999999995,697.0,3.3794999999999997,13.098510086854125,1592.6626702275266,1605.7611803143807,2.098746802771051,292.8694466744142
2014-05-25 00:00:00,2014,145.0,-12.2742,136.8203,3357.0,281.9,685.0,3.8445,10.801358068032984,1565.3056765504991,1576.1070346185322,1.7240769422567972,292.8694466744142
2014-05-27 00:00:00,2014,147.0,-12.2742,136.8203,62.5,300.76587500000005,1007.7970940307866,22.905,174.49930135919428,2300.805927659156,2475.3052290183505,29.02660421660444,292.3034980126799
2014-05-27 00:00:00,2014,147.0,-12.2742,136.8203,52.0,300.0,1009.0,21.814500000000002,173.48551442235396,2303.5453805467596,2477.0308949691134,28.851802950026006,292.3034980126799
2014-05-27 00:00:00,2014,147.0,-12.2742,136.8203,96.0,299.0,1004.0,21.121499999999997,169.4565333063741,2292.1586911722798,2461.615224478654,28.15885541003483,292.3034980126799
2014-05-27 00:00:00,2014,147.0,-12.2742,136.8203,131.0,295.70000000000005,1000.0,19.884999999999998,166.31163424443798,2283.049009067333,2449.360643311771,27.619741219520094,292.3034980126799
