,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-08-08 12:00:00,2014,220.5,36.6833,3.2167,347,304.0,974.0,12.224499999999999,115.80132562490628,2216.26836735688,2332.0696929817864,19.422810079795802,300.2531709966157
2014-08-08 12:00:00,2014,220.5,36.6833,3.2167,806,299.2,925.0,10.086500000000001,92.77434917450653,2105.042566788671,2197.8169159631775,15.410279030290914,300.2531709966157
2014-08-08 12:00:00,2014,220.5,36.6833,3.2167,1551,290.3,850.0,7.356,61.175128769236856,1934.7666461275833,1995.94177489682,9.989808061828061,300.2531709966157
2014-08-08 12:00:00,2014,220.5,36.6833,3.2167,2800,284.6,734.0,3.9935,20.546981820979795,1671.311957831349,1691.858939652329,3.225206962149438,300.2531709966157
2014-08-08 12:00:00,2014,220.5,36.6833,3.2167,2880,283.3,727.0,2.3785,19.059498103976438,1655.410081855237,1674.4695799592134,2.9823427199115473,300.2531709966157
2014-08-08 12:00:00,2014,220.5,36.6833,3.2167,3194,279.5,700.0,1.847,15.545770879845412,1594.0700254019603,1609.6157962818056,2.411237950660975,300.2531709966157
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,25,301.1,1007.0,14.418,156.63848461339296,2291.151195861929,2447.789680475322,26.23058885282161,292.0856420533221
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,735,303.6,929.0,9.006499999999999,114.249771724923,2114.1034653779034,2228.3532371028264,18.91374201388092,292.0856420533221
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,773,300.9,925.0,8.2985,112.82817699852019,2105.023134974911,2217.851311973431,18.66634578658976,292.0856420533221
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,1533,297.9,850.0,7.4510000000000005,86.98199375829984,1934.7569022470027,2021.7388960053026,14.2078805554263,292.0856420533221
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,1754,291.5,829.0,6.3205,80.0393775014761,1887.073710022605,1967.113087524081,13.022064238633883,292.0856420533221
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,3088,285.1,709.0,5.4544999999999995,42.67747902048035,1614.5173063923623,1657.1947854128427,6.775908104932779,292.0856420533221
2014-08-09 00:00:00,2014,221.0,36.6833,3.2167,3195,278.35,700.0,5.042,39.96720978116629,1594.0704716129367,1634.037681394103,6.332629662391791,292.0856420533221
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,25,306.0,1008.0,23.192,210.4066178744989,2293.426420485426,2503.833038359925,35.161758289566336,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,70,302.70000000000005,1003.0,22.7625,206.1993796783446,2282.0790177919753,2488.2783974703198,34.42387367485501,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,97,302.5,1000.0,22.481,203.68541463364656,2275.2704390761696,2478.955853709816,33.98765500557388,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,143,302.6,995.0,21.9295,199.52829726500542,2263.9232125508347,2463.45150981584,33.266789812439455,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,179,304.70000000000005,991.0,20.122500000000002,196.27118566782042,2254.8447165955286,2451.115902263349,32.70180593543305,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,233,304.9,985.0,15.5265,191.79959421716262,2241.22662987853,2433.0262240956927,31.920845226656656,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,794,302.79999999999995,925.0,12.4085,156.36757455868357,2105.035500633068,2261.403075191751,25.728657020100126,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,974,299.9,907.0,11.7025,147.41020970805332,2064.1765823127107,2211.586792020764,24.17388459751344,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,1544,290.79999999999995,850.0,8.7525,119.28998849445567,1934.7628568290288,2054.0528453234847,19.33905726449823,300.00958863524704
2014-08-09 12:00:00,2014,221.5,36.6833,3.2167,3199,275.85,700.0,4.976,55.5380029815924,1594.0722564593398,1649.6102594409322,8.706278971752893,300.00958863524704
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,25,300.0,1008.0,19.846,199.8295600739282,2293.426420485426,2493.2559805593546,33.22608684904781,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,77,301.8,1002.0,18.381500000000003,195.42777932250647,2279.8082277661238,2475.2360070886302,32.46902121496469,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,95,303.8,1000.0,15.754000000000001,194.0719902268028,2275.26916639629,2469.341156623093,32.234457378127374,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,402,306.5,966.0,12.619,174.14187945725934,2198.098745083035,2372.240624540294,28.763820432890746,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,505,306.29999999999995,955.0,10.8605,168.90016850785764,2173.1312412462194,2342.031409754077,27.84302325109743,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,791,302.5,925.0,9.296,156.33143651297155,2105.0337341015793,2261.365170614551,25.636529538321653,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,1542,298.8,850.0,8.515,127.54970725371584,1934.7617741750248,2062.3114814287405,20.645632004919015,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,1787,294.6,827.0,8.1195,118.8655231212736,1882.5384419656818,2001.4039650869554,19.157928865890007,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,2538,288.0,758.0,7.498,92.24367587304424,1725.8332036235345,1818.0768794965786,14.660571748921106,294.8953898119456
2014-08-10 00:00:00,2014,222.0,36.6833,3.2167,3209,283.20000000000005,700.0,7.087,69.22676317210647,1594.0767185928344,1663.303481764941,10.858227756854049,294.8953898119456
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,25,305.6,1010.0,25.703,190.24262489294387,2297.9768697324207,2488.2194946253644,32.01108736396462,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,43,303.8,1008.0,23.6295,188.37984536622707,2293.4379658369007,2481.817811203128,31.684805954814383,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,114,302.1,1000.0,22.658,181.45988952117082,2275.2812569126327,2456.7411464338034,30.479762255209867,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,524,300.4,955.0,19.183,142.9542405535721,2173.1427903377903,2316.0970308913625,23.811400377800673,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,663,300.6,940.0,15.059999999999999,131.69143867872904,2139.0928248238874,2270.7842635026163,21.871753612705685,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,785,301.4,927.0,12.916,123.93130619797023,2109.581617698411,2233.512923896381,20.53444824745255,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,804,302.4,925.0,12.496,122.90184613952206,2105.0413890927766,2227.943235232299,20.35657524712122,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,840,302.1,922.0,10.774000000000001,121.40899799202785,2098.2353578059515,2219.644355797979,20.097792266635988,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,1282,299.9,877.0,9.1945,101.629263097711,1996.0737077837086,2097.70297088142,16.67236161812228,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,1556,294.6,850.0,8.413499999999999,90.98162765547731,1934.769352778496,2025.7509804339734,14.841669089885704,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,2457,288.1,766.0,6.445,58.04362354183229,1744.0082666411372,1802.0518901829696,9.277293115596205,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,3217,285.3,700.0,4.7805,35.865053580538365,1594.0802883176161,1629.9453418981545,5.612185389773447,298.60164229470496
2014-08-10 12:00:00,2014,222.5,36.6833,3.2167,3319,280.5,692.0,3.778,33.73075051803737,1575.9072230962308,1609.6379736142683,5.262867348654513,298.60164229470496
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,25,298.8,1010.0,24.915,149.03769299972402,2297.9768697324207,2447.014562732145,25.11593714636014,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,60,300.20000000000005,1006.0,22.932499999999997,145.34227753043427,2288.8983760972355,2434.24065362767,24.482868903007194,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,113,301.20000000000005,1000.0,15.9785,140.24373993663764,2275.2806205664633,2415.524360503101,23.605390601344567,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,196,301.8,991.0,,134.90903523168606,2254.855437563197,2389.764472794883,22.684248925067163,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,214,301.3,989.0,,134.90903523168606,2250.316099500489,2385.2251347321753,22.684248925067163,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,367,300.9,972.0,,134.90903523168606,2211.7298805409387,2346.638915772625,22.684248925067163,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,394,301.1,969.0,,134.90903523168606,2204.9202049606956,2339.829240192382,22.684248925067163,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,412,302.4,967.0,15.787500000000001,134.90903523168606,2200.3803641002564,2335.2893993319426,22.684248925067163,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,625,304.1,944.0,14.9435,120.92879542098404,2148.172513697784,2269.101309118768,20.2607953861494,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,663,304.4,940.0,14.304,118.60575779547538,2139.0928248238874,2257.6985826193627,19.855866582096546,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,806,301.29999999999995,925.0,11.346,110.19734422779925,2105.042566788671,2215.2399110164706,18.38876892932661,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,1554,295.0,850.0,7.109500000000001,74.99458501479118,1934.768270117222,2009.7628551320133,12.30832878862295,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,2686,290.3,746.0,3.7665,40.7531766080322,1698.5816619404457,1739.3348385484778,6.5160096580191915,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,3023,288.0,717.0,3.6625,35.0791937911701,1632.7050032255943,1667.7841970167644,5.571289475447597,298.1603912281817
2014-08-11 00:00:00,2014,223.0,36.6833,3.2167,3225,282.3,700.0,3.981,31.68842754381687,1594.083858058386,1625.772285602203,5.011142255155884,298.1603912281817
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,25,307.5,1012.0,11.815999999999999,145.2980073974009,2302.5273189794157,2447.8253263768165,24.384920295137633,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,79,305.7,1006.0,10.7725,142.7586011975868,2288.910538918558,2431.6691401161447,23.937393809756312,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,133,302.6,1000.0,10.699,140.41623742695492,2275.2933475574705,2415.7095849844254,23.52697674939205,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,822,299.20000000000005,925.0,10.771999999999998,109.78163300684574,2105.0519884032706,2214.8336214101164,18.213048423819917,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,988,297.4,908.0,10.2255,102.35818322305911,2066.4605041183004,2168.8186873413597,16.939643778933593,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,1562,296.1,850.0,9.01,77.19128440899088,1934.7726007695871,2011.963885178578,12.64819510761445,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,1837,291.2,824.0,6.0245,66.69729807977876,1875.7356452657832,1942.4329433455619,10.866485790457679,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,3227,285.6,700.0,3.2145,30.418864954824272,1594.0847504960764,1624.5036154509007,4.807625574147693,296.1075596381592
2014-08-11 12:00:00,2014,223.5,36.6833,3.2167,3488,281.4,679.0,3.295,26.624774371764563,1546.3751855235914,1572.999959895356,4.186007900305969,296.1075596381592
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,25,298.1,1012.0,20.598,154.17633078231475,2302.5273189794157,2456.7036497617305,25.933664009935956,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,68,299.4,1007.0,20.9865,150.36072223189146,2291.1787492547633,2441.5394714866547,25.281516638349252,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,103,299.29999999999995,1003.0,20.855,147.24972236707353,2282.100079895725,2429.349802262798,24.74750950930335,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,129,298.2,1000.0,18.922,144.92229954824154,2275.290802147879,2420.2131016961202,24.348136076883275,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,443,298.0,965.0,14.169,119.76667516985616,2195.8484619319725,2315.6151371018286,20.047221668818988,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,598,298.5,948.0,12.6485,110.3803251644929,2157.258647148645,2267.6389723131383,18.4434783249944,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,672,298.9,940.0,12.959,106.38527015770414,2139.098209981117,2245.4834801388215,17.759756473567485,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,813,299.8,925.0,10.5485,98.63388760069792,2105.046688734681,2203.680576335379,16.431414640748535,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,961,297.9,910.0,10.236,92.24779279692783,2070.996536679497,2163.244329476425,15.333787949335765,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,1556,294.9,850.0,11.29,66.09933106978087,1934.769352778496,2000.868683848277,10.867564925040506,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,1755,293.1,831.0,8.3315,56.47602145313487,1891.6268899996262,1948.102911452761,9.2402186393567,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,2376,290.1,773.0,5.4575,33.91273409048174,1759.9057840808302,1793.818518171312,5.447652748068778,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,2815,288.1,734.0,3.7695000000000003,23.099826120001218,1671.3189745722498,1694.418800692251,3.6485242733709224,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,2931,287.6,724.0,1.58,21.117036117100774,1648.6024867783756,1669.7195228954763,3.320859371125324,296.5935355707251
2014-08-12 00:00:00,2014,224.0,36.6833,3.2167,3215,280.4,700.0,1.1305,19.07450719988395,1594.0793958849217,1613.1539030848057,2.9839007729769302,296.5935355707251
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,25,301.4,1012.0,25.310000000000002,151.42569407486832,2302.5273189794157,2453.953013054284,25.423151538094533,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,60,300.5,1008.0,24.6755,147.71118180647198,2293.4488698866935,2441.1600516931653,24.78134767545301,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,130,298.6,1000.0,21.537,140.4034947279342,2275.2914384997425,2415.6949332276768,23.522425762597585,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,690,297.1,938.0,13.994,89.14491601963286,2134.55768467399,2223.702600693623,14.747027713079113,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,755,297.2,931.0,10.41,85.22213342274185,2118.6666713233353,2203.8888047460773,14.0787825167182,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,811,296.7,925.0,10.0705,82.70609222583757,2105.0455110341736,2187.751603260011,13.650033035841933,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,939,297.1,912.0,8.457,77.37174709781245,2075.5354037938214,2152.907150891634,12.742536012640441,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,1035,297.5,902.0,5.254,73.88994211424985,2052.8324695760066,2126.7224116902566,12.149411260640365,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,1220,296.1,883.0,7.2395000000000005,69.73787504049037,2009.6949967137637,2079.432871754254,11.441167615477127,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,1449,294.9,860.0,10.248000000000001,62.51495505634232,1957.4727430678527,2019.987698124195,10.214832509911897,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,1550,292.9,850.0,8.314,58.001420309680384,1934.76610479831,1992.7675251079904,9.451572852072365,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,2170,291.4,791.0,4.4719999999999995,35.39078080192413,1800.7829571578814,1836.1737379598055,5.653607843234761,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,2224,290.6,786.0,1.5495,34.31349849667547,1789.427046050351,1823.7405445470265,5.473568958193859,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,2771,287.9,737.0,2.0725,30.504076696917714,1678.1293121588699,1708.6333888557876,4.838651726661231,296.74414882856433
2014-08-12 12:00:00,2014,224.5,36.6833,3.2167,3205,283.0,700.0,2.511,26.376215908882166,1594.0749337364387,1620.4511496453208,4.156971881827796,296.74414882856433
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,25,296.9,1010.0,25.155,136.26438180328887,2297.9768697324207,2434.2412515357096,22.935211104653668,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,59,297.70000000000005,1006.0,25.914,132.50936345635256,2288.8977359523255,2421.4070994086783,22.2959695282899,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,111,297.4,1000.0,25.2825,126.69246890974499,2275.2793478751937,2401.9718167849387,21.303087654939567,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,148,298.1,996.0,21.014499999999998,122.88689464530982,2266.201681322586,2389.088575967896,20.654162781780883,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,227,298.6,987.0,17.5775,115.75509193062483,2245.7735751602318,2361.5286670908567,19.435225793462006,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,506,299.2,956.0,14.889,94.813285580087,2175.4073798221157,2270.2206654022025,15.850017400390794,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,598,300.5,946.0,8.3355,88.99504781628744,2152.7074685681628,2241.70251638445,14.851967813033557,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,767,300.70000000000005,928.0,5.967499999999999,83.09820836694959,2111.8466925573475,2194.944900924297,13.836097768301547,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,795,298.1,925.0,10.619499999999999,82.3853366560215,2105.0360894775563,2187.421426133578,13.713208096362179,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,1475,295.6,856.0,12.756499999999999,51.21149951959771,1948.3823918905432,1999.593891410141,8.385110184291158,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,1536,294.6,850.0,6.524,47.836011972453804,1934.758526220284,1982.594538192738,7.8129621797093565,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,2194,289.6,788.0,2.1605,29.678059856779385,1793.965234659825,1823.6432945166043,4.745451709246403,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,3197,285.20000000000005,700.0,2.355,19.82781477552995,1594.0713640356387,1613.8991788111687,3.1092869433530814,297.04385610700194
2014-08-13 00:00:00,2014,225.0,36.6833,3.2167,3298,276.45000000000005,692.0,1.3285,18.777021600977093,1575.8979591651337,1594.6749807661108,2.93736479807096,297.04385610700194
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,25,302.9,1009.0,21.8515,135.94377038633442,2295.7016451089235,2431.645415495258,22.912680709819895,295.6335690315909
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,69,301.4,1004.0,19.092,131.9463798643269,2284.3536321741635,2416.3000120384904,22.21860851508382,295.6335690315909
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,104,299.79999999999995,1000.0,16.860500000000002,129.12817901706447,2275.274893466961,2404.403072484026,21.731671857245413,295.6335690315909
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,787,296.7,925.0,10.624500000000001,80.5389907120232,2105.0313787308733,2185.5703694428967,13.380278456976916,295.6335690315909
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,1526,293.6,850.0,5.0475,47.32846470991287,1934.753112986615,1982.0815776965278,7.730390277164174,295.6335690315909
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,2268,288.9,780.0,2.3965,31.19471378732402,1775.7891630816841,1806.983876869008,5.013970762295129,295.6335690315909
2014-08-13 12:00:00,2014,225.5,36.6833,3.2167,3183,283.9,700.0,2.657,21.396764664020363,1594.0651170977085,1615.4618817617288,3.390376658269603,295.6335690315909
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,25,297.8,1010.0,25.962,144.6600344935277,2297.9768697324207,2442.6369042259485,24.244439704501893,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,112,297.8,1000.0,23.921,134.97203697880605,2275.2799842206505,2410.2520211994565,22.59025359592711,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,176,297.6,993.0,13.1845,128.6731352752272,2259.393466092781,2388.0666013680084,21.51474179057158,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,185,297.4,992.0,,128.17547768174921,2257.1238268932298,2385.299304574979,21.429825108209894,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,309,297.1,978.0,,128.1754776817492,2225.3464334912287,2353.521911172978,21.429825108209894,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,354,297.0,973.0,12.035,128.17547768174921,2213.997272549987,2342.1727502317362,21.429825108209894,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,372,297.0,971.0,19.241999999999997,127.24725398934024,2209.457528180101,2336.704782169441,21.27175492668401,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,399,296.4,968.0,20.333,125.01252702465176,2202.6478259159107,2327.6603529405625,20.891196124039855,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,626,296.3,943.0,17.919,104.99565057021746,2145.8975074677387,2250.8931580379563,17.489255269673173,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,793,297.0,925.0,14.8555,92.02291680947616,2105.0349117889086,2197.0578285983847,15.28522625716856,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,919,296.0,912.0,11.296,84.14606873356892,2075.5237915433204,2159.6698602768893,13.94385260403639,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,1529,293.70000000000005,850.0,6.7915,54.51086905162013,1934.754736953535,1989.2656060051552,8.913951825200845,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,1927,292.6,812.0,5.691,42.8395643307759,1848.4656569575998,1891.3052212883756,6.948208103075679,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,1980,292.1,807.0,7.069,41.50685826960716,1837.1107244629209,1878.617582732528,6.72457652109578,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,2097,287.9,796.0,5.138,37.818269610198776,1812.1288902279332,1849.947159838132,6.1066658083839815,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,3180,283.4,700.0,2.1395,13.16388262490329,1594.063778474522,1607.2276610994252,2.0352109901128745,295.3987621806888
2014-08-14 00:00:00,2014,226.0,36.6833,3.2167,3378,280.9,684.0,1.009,11.234860800334175,1557.7143694006322,1568.9492302009664,1.7215675163089954,295.3987621806888
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,25,302.9,1012.0,23.067,187.67920051453092,2302.5273189794157,2490.2065194939464,31.321384313442195,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,60,300.9,1008.0,22.343,184.31325171281188,2293.4488698866935,2477.7621215995055,30.736950178394235,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,130,297.6,1000.0,20.912999999999997,177.71123059803614,2275.2914384997425,2453.002669097779,29.598101888027333,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,810,294.6,925.0,18.964,116.73759584704234,2105.0449221844146,2221.782518031457,19.194003081049313,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,844,295.1,922.0,16.1265,114.40659948112977,2098.2377056072323,2212.644305088362,18.80021661694274,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,948,294.3,911.0,12.075,107.1089059283271,2073.264817255355,2180.373723183682,17.565316652666077,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,1545,290.4,850.0,6.318999999999999,75.5990004837626,1934.7633981564848,2010.3623986402474,12.247547185664429,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,2854,286.4,729.0,3.093,40.293045001678536,1659.9520874589716,1700.2451324606502,6.3670936513705785,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,3194,283.7,700.0,4.771,35.4011866321391,1594.0700254019603,1629.4712120340994,5.563402586433943,292.4559638831895
2014-08-14 12:00:00,2014,226.5,36.6833,3.2167,3488,282.29999999999995,676.0,5.5365,28.88184275775005,1539.5428945713516,1568.4247373291016,4.502301421596574,292.4559638831895
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,25,297.29999999999995,1013.0,25.752499999999998,163.34087986658525,2304.8025436029134,2468.1434234694984,27.393795256232487,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,137,296.5,1000.0,22.978499999999997,150.84324638110093,2275.2958929727574,2426.1391393538584,25.263411470446535,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,590,296.4,949.0,16.6035,105.68445860668743,2159.5294040000417,2265.213862606729,17.585955680820135,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,812,297.1,925.0,11.8855,89.7437395957475,2105.0460998842627,2194.7898394800104,14.876772588505904,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,885,294.79999999999995,918.0,12.059000000000001,86.36667979079833,2089.1586829302473,2175.5253627210454,14.301491155813368,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,1478,292.6,857.0,14.4895,54.95209046899302,1950.6601768386602,2005.6122673076532,8.990916590068922,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,1548,292.9,850.0,15.732500000000002,50.42954919946701,1934.765022140671,1985.1945713401378,8.232022271102203,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,1563,293.4,849.0,13.1555,49.725312121356666,1932.4969384059045,1982.2222505272612,8.11372982830457,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,1624,293.70000000000005,843.0,8.3955,46.18906761370978,1918.8724661617284,1965.0615337754382,7.518737127769988,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,1716,289.9,834.0,3.9050000000000002,42.78635790494329,1898.4351513549827,1941.221509259926,6.945634513434489,294.2048533142039
2014-08-15 00:00:00,2014,227.0,36.6833,3.2167,3202,286.1,700.0,1.617,17.91593084508885,1594.073595096765,1611.989525941854,2.8103328124692872,294.2048533142039
