,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-06-29 12:00:00,2014,180.5,24.4333,54.65,1463.0,300.1,850.0,7.2415,86.66118349803291,1937.8906586421276,2024.5518421401605,14.152493048213714,304.42564696964007
2014-06-29 12:00:00,2014,180.5,24.4333,54.65,2010.0,293.9,799.0,4.4635,70.26095351297866,1821.8965022829343,1892.157455795913,11.330877074857124,304.42564696964007
2014-06-29 12:00:00,2014,180.5,24.4333,54.65,3148.0,288.20000000000005,700.0,3.6879999999999997,47.959220557714026,1596.6639121432968,1644.6231327010107,7.572174681634696,304.42564696964007
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,16.0,303.43575,997.2345056010842,33.168,142.63535455543726,2272.64480997744,2415.2801645328773,23.791232140104597,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,27.0,304.1,996.0,28.7665,141.11807164158964,2269.838431179066,2410.9565028206557,23.52732451724738,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,189.0,306.70000000000005,978.0,14.7175,121.83724544082986,2228.918405243247,2350.755650684077,20.16648274314354,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,318.0,309.20000000000005,964.0,4.751,114.1538559236912,2197.0909970648254,2311.2448529885164,18.815893571640522,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,489.0,309.4,946.0,4.301500000000001,110.94419878428785,2156.1697699814954,2267.1139687657833,18.247162050706688,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,692.0,306.3,925.0,5.0215,107.48479012246386,2108.425450073994,2215.910240196458,17.63378495954754,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,1451.0,301.4,850.0,4.8975,91.98100917301005,1937.8841417163449,2029.865150889355,14.912031070361138,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,2055.0,294.7,794.0,4.243,79.77395030519911,1810.5182335359611,1890.2921838411603,12.802861153354508,296.0142364244662
2014-06-30 00:00:00,2014,181.0,24.4333,54.65,3142.0,284.2,700.0,3.836,59.51469655054751,1596.6612261626728,1656.1759227132204,9.379220890947066,296.0142364244662
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,16.0,310.83575,997.2050982183324,31.065,150.4521773834127,2272.5777921041013,2423.029969487514,25.324878706910212,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,27.0,309.70000000000005,996.0,28.329500000000003,149.09860930028614,2269.838431179066,2418.937040479352,25.083783162608743,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,45.0,307.9,994.0,26.903,147.04141426105835,2265.291945038127,2412.3333592991853,24.71867936354673,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,200.0,307.29999999999995,977.0,23.957,130.17760449085833,2226.6462091249055,2356.823813615764,21.742910221933816,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,283.0,308.79999999999995,968.0,14.230500000000001,122.1222881739983,2206.185924826769,2328.3082130007674,20.324210761212026,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,396.0,309.6,956.0,13.39,115.73439430812076,2178.905489958607,2294.639884266728,19.193759745414123,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,472.0,309.5,948.0,10.8005,111.68170661262968,2160.717977328601,2272.3996839412307,18.474731970886637,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,685.0,309.9,926.0,3.5525,102.62685314957812,2110.70068927977,2213.327542429348,16.868731918835557,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,695.0,307.0,925.0,4.0455,102.4895631673701,2108.427222302686,2210.9167854700563,16.84435064982558,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,1459.0,297.4,850.0,4.464,90.05437387104763,1937.8884863286632,2027.9428601997108,14.656378867437745,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,3150.0,290.5,700.0,4.329000000000001,57.61346704869092,1596.6648074721797,1654.2782745208706,9.124569505158753,303.23859626911974
2014-06-30 12:00:00,2014,181.5,24.4333,54.65,3191.0,283.6,697.0,3.777,56.90402785186805,1589.8402340986952,1646.7442619505632,9.00636727849538,303.23859626911974
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,16.0,303.43575,997.2345056010842,26.876,152.271830448985,2272.64480997744,2424.916640426425,25.41049816191699,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,27.0,303.6,996.0,28.065,151.0453417396841,2269.838431179066,2420.88377291875,25.19716964105991,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,81.0,303.9,990.0,29.431,144.7971531901785,2256.198835204796,2400.9959883949746,24.10981454199947,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,108.0,304.5,987.0,27.9175,141.5078832299869,2249.3788824695466,2390.8867656995335,23.536833802662038,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,153.0,306.8,982.0,15.649000000000001,136.3001772461718,2238.012065312905,2374.312242559077,22.62790018850184,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,208.0,309.1,976.0,5.4725,132.81721793537312,2224.3721295689315,2357.189347504305,22.01546731517013,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,481.0,309.3,947.0,6.43,126.88636594025128,2158.4441814310594,2285.330547371311,20.964892076131896,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,635.0,309.0,931.0,5.426,122.95235166747739,2122.067833073033,2245.0201847405106,20.26758652348398,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,693.0,309.1,925.0,3.489,121.69394780138754,2108.42604081656,2230.1199886179475,20.044747374530505,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,837.0,307.0,911.0,3.9435000000000002,119.78741866996512,2076.598510600217,2196.3859292701823,19.707029910054082,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,1460.0,303.0,850.0,4.504,109.83723858506241,1937.8890294065727,2047.726267991635,17.95629554351871,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,1878.0,299.1,811.0,7.798500000000001,102.10436885554569,1849.1907374047025,1951.2951062602483,16.613189763297125,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,2287.0,295.7,774.0,8.178,88.42324469425644,1765.028014736161,1853.4512594304174,14.267129508414994,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,2687.0,292.5,739.0,4.677,74.32498407518811,1685.4030585641892,1759.7280426393772,11.876664409704702,299.2911754553067
2014-07-01 00:00:00,2014,182.0,24.4333,54.65,3151.0,282.3,700.0,4.264,64.72626382598953,1596.6652551369975,1661.391518962987,10.266517339290303,299.2911754553067
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,16.0,313.83575,997.1935716155194,17.794,138.45338102252606,2272.5515235845983,2411.0049046071244,23.35437424757991,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,27.0,312.70000000000005,996.0,15.663499999999999,137.6965657216114,2269.838431179066,2407.5349969006775,23.218288235880415,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,157.0,310.20000000000005,982.0,11.658999999999999,129.80665115726566,2238.014573137827,2367.8212242950926,21.804634943313815,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,700.0,306.8,925.0,6.7955000000000005,104.91871948994185,2108.4301760237927,2213.3488955137345,17.3805772174032,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,1465.0,304.70000000000005,850.0,3.777,84.48521634945554,1937.8917448006862,2022.3769611501418,13.787612751306417,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,1487.0,299.5,848.0,3.8655,84.1615484936452,1933.3439192307767,2017.5054677244218,13.731084358480059,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,2836.0,293.0,727.0,4.013,61.99865536621203,1658.1044743250936,1720.1031296913056,9.925541246484249,297.80114567593847
2014-07-01 12:00:00,2014,182.5,24.4333,54.65,3160.0,286.8,700.0,3.952,56.25132010247266,1596.6692841316558,1652.9206042341284,8.959821761673345,297.80114567593847
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,16.0,303.43575,997.2345056010842,17.343,132.39938350901906,2272.64480997744,2405.0441934864593,22.313107674476946,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,27.0,304.6,996.0,19.430500000000002,131.61081472153592,2269.838431179066,2401.449245900602,22.175948472152356,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,117.0,307.1,986.0,14.1055,124.42999701,2247.105541964905,2371.535538974905,20.92222916760759,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,255.0,307.4,971.0,8.106,116.61480470679366,2213.0059186584513,2329.620723365245,19.54670404389192,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,585.0,306.6,936.0,8.729,105.82869656290418,2133.4346583891834,2239.2633549520874,17.646448627156555,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,691.0,307.1,925.0,9.067499999999999,102.09262063758983,2108.424859331759,2210.5174799693486,16.989931017777145,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,766.0,307.1,918.0,7.486,99.59981431024674,2092.5131830408095,2192.112997351056,16.551180747945526,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,1228.0,306.0,872.0,4.848,85.8063167694515,1987.916910495282,2073.7232272647334,14.12343467655456,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,1457.0,300.6,850.0,4.544499999999999,81.31534679537766,1937.8874001737572,2019.202746969135,13.335787889161175,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,2573.0,293.4,749.0,4.471,60.16613250939026,1708.1550049958519,1768.3211375052422,9.691139063169272,300.47983833241614
2014-07-02 00:00:00,2014,183.0,24.4333,54.65,3154.0,285.9,700.0,4.041,48.701009870105416,1596.6665981329577,1645.3676080030632,7.762068755288442,300.47983833241614
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,16.0,312.83575,996.1961870399751,22.904,184.47824072935248,2270.27853677314,2454.7567775024922,31.42503291470016,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,27.0,311.70000000000005,995.0,23.485500000000002,183.49596627453434,2267.559476930894,2451.0554432054287,31.248961287645585,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,55.0,309.0,992.0,24.673000000000002,180.95474418770536,2260.740346593738,2441.6950907814435,30.795081196168432,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,342.0,306.79999999999995,961.0,22.999000000000002,152.6104402881502,2190.2683035649607,2342.878743853111,25.775849510015338,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,685.0,306.1,925.0,20.589,120.69230960723738,2108.421314885299,2229.1136244925365,20.163463392358967,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,713.0,306.6,923.0,15.6135,119.06749914781938,2103.879071184456,2222.9465703322753,19.878404846788904,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,811.0,306.29999999999995,913.0,8.2775,112.89537660281982,2081.1422923753335,2194.0376689781533,18.793815770163295,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,1368.0,305.1,858.0,5.8725000000000005,94.40644645740906,1956.0775528543243,2050.4839993117334,15.548006396680096,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,1452.0,299.1,850.0,5.4745,92.40582176997185,1937.8846847918192,2030.290506561791,15.198145947952053,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,3004.0,292.79999999999995,712.0,4.954,56.53195073624066,1623.969727407038,1680.5016781432785,9.046439258589416,305.45401821242564
2014-07-02 12:00:00,2014,183.5,24.4333,54.65,3150.0,279.45,700.0,3.7855,53.34285307461541,1596.6648074721797,1650.0076605467953,8.510939187254344,305.45401821242564
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,16.0,304.83575,996.2275987011014,32.971,207.85691630489052,2270.3501222911204,2478.207038596011,35.31732917360167,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,27.0,304.70000000000005,995.0,30.9365,206.36246983094406,2267.559476930894,2473.921946761838,35.05621027927233,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,208.0,306.0,975.0,22.579500000000003,183.28848936435713,2222.0930597640454,2405.3815491284026,31.026353719628993,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,450.0,306.9,949.0,17.3715,161.08814427880094,2162.9838838921237,2324.0720281709246,27.132755992053703,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,680.0,306.1,925.0,15.6575,144.91358745867024,2108.41836118902,2253.3319486476903,24.28775699546675,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,911.0,304.0,902.0,12.576,130.5963989493136,2056.1258996755237,2186.722298624837,21.77593359509822,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,1439.0,301.7,850.0,13.1985,103.26779762870493,1937.8776248343934,2041.1454224630984,17.01382939202649,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,1600.0,300.4,835.0,9.765,94.59267946203566,1903.7656798479973,1998.358359310033,15.513445844251493,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,1965.0,295.9,801.0,5.0095,79.69640507155114,1826.43390757614,1906.1303126476912,12.948053080128732,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,3046.0,291.7,707.0,4.563,56.33085319646868,1612.5844342186988,1668.9152874151675,8.983604793524668,301.18582241392505
2014-07-03 00:00:00,2014,184.0,24.4333,54.65,3131.0,285.5,700.0,4.183,54.60520189792921,1596.656301888333,1651.2615037862622,8.694915277417598,301.18582241392505
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,16.0,316.43575,994.1801932488335,14.268,210.49916988198157,2265.684193315657,2476.1833631976388,35.84002128935017,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,27.0,314.79999999999995,993.0,18.8735,209.90297905712566,2263.001568434551,2472.9045474916766,35.73194195763818,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,46.0,310.9,991.0,21.7145,208.5542159081183,2258.455680483152,2467.00989639127,35.488680513071266,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,575.0,308.3,935.0,18.984499999999997,163.28053220252957,2131.1493769434105,2294.42990914594,27.42295475637595,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,672.0,304.8,925.0,15.338,155.89723617177071,2108.4136352921855,2264.310871463956,26.11843679137296,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,1434.0,300.4,850.0,12.0885,108.79282052737292,1937.87490947985,2046.6677300072229,17.88901547148306,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,1723.0,299.0,823.0,8.5285,94.35082841447868,1876.4708571404715,1970.8216855549501,15.401857871217363,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,1960.0,298.1,801.0,5.8795,85.80283059147092,1826.4313479992593,1912.2341785907302,13.936517700955896,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,2316.0,294.1,769.0,5.878500000000001,76.8688458778535,1753.6402801511006,1830.5091260289541,12.409559531168004,299.9670280078083
2014-07-03 12:00:00,2014,184.5,24.4333,54.65,3125.0,282.3,700.0,4.053,56.04871438396954,1596.6536159333136,1652.7023303172832,8.898206980276152,299.9670280078083
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,16.0,305.03575,993.2230944423683,35.393,146.38188033660134,2263.5030156458793,2409.8848959824804,24.67183793075793,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,27.0,304.7,992.0,35.6015,144.77818365436102,2260.722614186379,2405.50079784074,24.391448777136628,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,145.0,307.2,979.0,21.9315,127.48535313785258,2231.169960933445,2358.6553140712977,21.371266516314076,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,274.0,310.4,965.0,6.7965,116.0209253654058,2199.3430264467756,2315.3639518121813,19.352803776068246,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,512.0,310.1,940.0,6.116,109.65667962341037,2142.5080805362513,2252.164760159662,18.220781319485184,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,658.0,306.5,925.0,5.220000000000001,106.13351518407737,2108.405365023704,2214.538880207781,17.59470573963,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,1425.0,296.70000000000005,850.0,4.8515,90.33101442197454,1937.8700218608474,2028.2010362828219,14.818723182123298,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,3114.0,289.0,700.0,6.273,54.11653200729378,1596.6486917059153,1650.765223713209,8.657791671440817,298.84903788561166
2014-07-04 00:00:00,2014,185.0,24.4333,54.65,3314.0,281.4,684.0,4.899,48.543670246539364,1560.2413540781167,1608.7850243246562,7.7340108186238155,298.84903788561166
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,16.0,317.23575,993.1760297791491,8.168,119.9969083764154,2263.395757762204,2383.3926661386195,20.3494767943635,298.0551567419804
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,27.0,316.0,992.0,8.9775,119.65810390890141,2260.722614186379,2380.3807180952804,20.287904138359078,298.0551567419804
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,83.0,312.3,986.0,8.337,117.74278163056331,2247.0841392836346,2364.826920914198,19.941160076154443,298.0551567419804
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,667.0,306.5,925.0,6.986,98.90027101054723,2108.4106816174226,2207.31095262797,16.56936576732277,298.0551567419804
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,1431.0,300.4,850.0,6.6995000000000005,77.46950475172942,1937.8732802707764,2015.3427850225057,12.804681036463432,298.0551567419804
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,2033.0,293.6,794.0,5.03,60.621675798802,1810.5070693083283,1871.1287451071303,9.903197259108543,298.0551567419804
2014-07-04 12:00:00,2014,185.5,24.4333,54.65,3115.0,286.3,700.0,3.9565,37.00550101759151,1596.6491393616964,1633.654640379288,5.926971374003296,298.0551567419804
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,16.0,304.63575000000003,995.2271705656366,27.205,121.79073145581829,2268.0701993672246,2389.860930823043,20.537306565524908,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,27.0,304.5,994.0,27.0405,120.5587446025127,2265.280522682722,2385.839267285235,20.322185582170917,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,36.0,307.0,993.0,22.8005,119.55938681466388,2263.0072738522167,2382.5666606668806,20.14776139448221,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,321.0,309.8,962.0,13.681000000000001,93.32408298530062,2192.534559719554,2285.858642704855,15.531659209532407,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,473.0,309.4,946.0,6.534000000000001,85.10110749983025,2156.160104662728,2241.261212162558,14.071809362377873,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,676.0,308.3,925.0,4.2695,79.85741298230491,2108.415998237954,2188.2734112202593,13.142066043648068,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,947.0,305.5,898.0,4.016,75.31092852533683,2047.0284734425052,2122.339401967842,12.338770249058062,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,1438.0,295.7,850.0,3.643,67.30683802212008,1937.8770817628758,2005.1839197849959,10.937239510128569,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,3071.0,288.1,704.0,3.3360000000000003,41.61427713657236,1605.7530395604745,1647.3673166970468,6.5808744412120275,299.6902924745165
2014-07-05 00:00:00,2014,186.0,24.4333,54.65,3119.0,281.6,700.0,2.9825,40.883407122388824,1596.650929987331,1637.53433710972,6.460094907624822,299.6902924745165
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,16.0,315.63575000000003,995.1843778362727,21.251,168.2128932552394,2267.972676995358,2436.1855702505977,28.68838701393008,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,27.0,314.5,994.0,21.118000000000002,167.31805793367596,2265.280522682722,2432.598580616398,28.526572933753634,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,101.0,313.79999999999995,986.0,16.6565,161.2624170157293,2247.095470064109,2408.3578870798383,27.435410703122365,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,195.0,312.4,976.0,11.697,155.23929724970625,2224.364028725852,2379.6033259755586,26.352490925644418,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,686.0,307.20000000000005,925.0,10.424,132.91326903738658,2108.4219056255483,2241.335174662935,22.35607283275084,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,1448.0,296.0,850.0,8.4315,101.06361900605819,1937.8825124917478,2038.946131497806,16.748524584018217,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,3109.0,288.1,702.0,7.031000000000001,41.099753430073335,1601.208300440577,1642.3080538706504,6.571022917095005,303.4833388379656
2014-07-05 12:00:00,2014,186.5,24.4333,54.65,3133.0,286.1,700.0,4.818,40.32690953748725,1596.657197208681,1636.9841067461682,6.443307012664939,303.4833388379656
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,16.0,308.63575000000003,996.2124749956375,24.067,212.9060762142092,2270.31565616451,2483.2217323787195,36.22334033579909,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,27.0,309.3,995.0,23.628500000000003,211.84536418018263,2267.559476930894,2479.4048411110766,36.03572704143644,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,45.0,310.3,993.0,20.958,210.1287379230228,2263.0129792986518,2473.1417172216748,35.731454372874225,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,258.0,310.4,970.0,16.4025,192.4865635408193,2210.7286768354206,2403.2152403762398,32.594399079757785,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,553.0,309.6,939.0,14.4585,173.40379784935212,2140.253401441435,2313.657199290787,29.200105368892906,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,689.0,305.8,925.0,14.1825,165.591649789902,2108.423677848282,2274.015327638184,27.81407420747006,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,1455.0,295.5,850.0,10.107,121.96395933095538,1937.8863140200688,2059.850273351024,20.16738516191927,299.89815996115743
2014-07-06 00:00:00,2014,187.0,24.4333,54.65,3139.0,284.1,700.0,5.557,50.10042295987356,1596.6598831757497,1646.7603061356233,7.990522229015918,299.89815996115743
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,16.0,319.63575000000003,996.1707241330629,19.954,237.87322000725234,2270.2205081520724,2508.0937281593247,40.63600269626968,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,27.0,318.0,995.0,21.1475,237.05416658929386,2267.559476930894,2504.613643520188,40.48604157999912,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,36.0,313.7,994.0,21.401,236.30774586958012,2265.286233846026,2501.593979715606,40.350068498908165,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,510.0,310.3,944.0,20.205,197.02979115295824,2151.6239305672552,2348.6537217202135,33.29035414685904,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,695.0,309.3,925.0,18.984,182.25621416528125,2108.427222302686,2290.683436467967,30.66338045963563,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,813.0,309.4,914.0,15.8645,174.0677342961124,2083.4229147542424,2257.490649050355,29.211969233186025,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,863.0,306.9,909.0,13.354500000000002,170.93486612567133,2072.054662621516,2242.9895287471873,28.656490030460947,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,1466.0,295.9,850.0,11.388,138.43621898530392,1937.8922878804221,2076.328506865726,22.94019007040853,303.78494386701965
2014-07-06 12:00:00,2014,187.5,24.4333,54.65,3152.0,285.70000000000005,700.0,9.084,55.943960276031305,1596.6657028020666,1652.6096630780978,8.943675224686714,303.78494386701965
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,16.0,310.63575000000003,997.20587457936,17.568,185.68551485507493,2272.5795613899113,2458.265076244986,31.72074584198731,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,27.0,310.0,996.0,18.0285,184.92301044989023,2269.838431179066,2454.761441628956,31.585015886617747,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,192.0,309.7,978.0,16.664,173.09859066718505,2228.9202784878175,2402.0188691550024,29.484453831682647,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,513.0,309.3,944.0,15.652999999999999,151.92312034208848,2151.625739014041,2303.5488593561295,25.726305228757887,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,697.0,305.9,925.0,13.994,140.45479988500003,2108.4284037901352,2248.883203675135,23.69354098852175,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,1459.0,296.9,850.0,8.2935,97.65877438008776,1937.8884863286632,2035.547260708751,16.190198995591338,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,3078.0,290.20000000000005,706.0,5.1035,41.810387167434506,1610.3179983472442,1652.1283855146787,6.682759142915673,303.51680972604737
2014-07-07 00:00:00,2014,188.0,24.4333,54.65,3150.0,284.5,700.0,3.7960000000000003,40.14589617204587,1596.6648074721797,1636.8107036442257,6.405715046776318,303.51680972604737
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,16.0,318.43575,996.1751385188591,16.259,198.4805726991666,2270.230568304336,2468.7111410035027,33.93302398857313,300.17754426232756
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,27.0,317.4,995.0,16.259,197.8091332122941,2267.559476930894,2465.368610143188,33.810544726865146,300.17754426232756
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,36.0,313.4,994.0,15.745000000000001,197.23529344407288,2265.286233846026,2462.5215272900987,33.70620466641373,300.17754426232756
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,696.0,306.9,925.0,14.29,156.98746854244072,2108.4278130462453,2265.415281588686,26.478991791634535,300.17754426232756
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,1464.0,300.1,850.0,13.086500000000001,113.21900641488024,1937.8912017212547,2051.110208136135,18.780404917211772,300.17754426232756
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,2157.0,295.0,786.0,9.2625,75.21465191783442,1792.3274778950652,1867.5421298128995,12.24185675028398,300.17754426232756
2014-07-07 12:00:00,2014,188.5,24.4333,54.65,2748.0,291.5,734.0,5.0645,51.616541746639264,1674.0284172079337,1725.644958954573,8.249971154721628,300.17754426232756
