,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-29 12:00:00,2014,149.5,-45.7833,-67.5,2945.0,266.70000000000005,690.0,2.249,18.28501189865719,1569.3053761826263,1587.5903880812834,2.6790150099131314,275.23609232134487
2014-05-29 12:00:00,2014,149.5,-45.7833,-67.5,3025.0,262.0,683.0,1.561,17.33462845391643,1553.4196293156808,1570.7542577695972,2.53348965234005,275.23609232134487
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,58.0,281.761,996.5487116045327,5.961,73.51201672896424,2264.678333634554,2338.190350363518,11.407660867483667,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,46.0,282.20000000000005,998.0,5.516,73.170903004046,2267.9688152766275,2341.1397182806736,11.352515314607073,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,79.0,280.8,994.0,4.9595,72.30141710003203,2258.8995827839562,2331.200999883988,11.211735097059387,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,670.0,277.2,925.0,4.7415,58.22712753260476,2102.441774784991,2160.668902317596,8.944104678690412,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,1224.0,275.9,864.0,4.4670000000000005,45.30397113642593,1964.0982666607904,2009.4022377972162,6.888313717963166,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,1356.0,275.7,850.0,3.681,42.37583045542593,1932.343874312687,1974.719704768113,6.424668824353104,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,1857.0,272.35,799.0,2.8075,33.271843702071166,1816.6575730684983,1849.9294167705696,4.984166285521545,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,2458.0,268.4,741.0,2.2285,24.697224195496265,1685.0680943259842,1709.7653185214806,3.6437133172472165,274.4857170202887
2014-05-30 12:00:00,2014,150.5,-45.7833,-67.5,2905.0,262.0,700.0,1.313,19.48848255631357,1592.0311293549466,1611.5196119112602,2.841112142887414,274.4857170202887
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,58.0,279.361,999.5318526413979,5.38,66.47717535989656,2271.457585660766,2337.934761020663,10.475017667333198,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,46.0,279.7,1001.0,5.9415,66.16410032654528,2274.786356805515,2340.9504571320604,10.424830780640312,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,54.0,281.7,1000.0,6.846500000000001,65.92887063396081,2272.5189213684453,2338.447792002406,10.38707754261205,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,115.0,281.79999999999995,993.0,6.663,64.03628582047956,2256.649741445033,2320.6860272655126,10.081181556200715,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,700.0,278.79999999999995,925.0,5.5649999999999995,45.48267851137168,2102.4593967564424,2147.9420752678143,7.081335080336367,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,1109.0,277.1,880.0,4.5504999999999995,34.477527858246525,2000.4061748591844,2034.8837027174309,5.320675194383467,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,1390.0,276.3,850.0,3.684,28.178938881631613,1932.3622336213666,1960.5411725029983,4.319064802532615,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,1713.0,275.1,817.0,2.7800000000000002,22.34588598658637,1857.5087704232824,1879.8546564098688,3.3941301794967895,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,1913.0,271.65,797.0,2.253,19.57998068669101,1812.1386064701308,1831.7185871568217,2.957428411954464,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,2699.0,268.2,722.0,2.0095,10.50715868764549,1641.9718329083491,1652.4789915959946,1.5426945299321793,276.85371616680703
2014-05-31 12:00:00,2014,151.5,-45.7833,-67.5,2942.0,265.4,700.0,0.9765,7.946370404963484,1592.0475971200567,1599.9939675250203,1.1484000343133438,276.85371616680703
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,58.0,286.961,985.590698021146,7.504,92.6528099580151,2239.776012600981,2332.428822558996,14.624735532953729,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,46.0,287.5,987.0,7.0035,92.23847062315909,2242.971163004039,2335.2096336271984,14.5565314094603,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,97.0,286.2,981.0,6.1455,90.59195277546378,2229.367840043407,2319.9597928188705,14.284996520424766,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,589.0,283.29999999999995,925.0,5.746,76.61867088099928,2102.3941969375664,2179.0128678185656,11.990887236089595,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,852.0,282.6,896.0,5.6625,69.4588410854437,2036.6309433654,2106.0897844508436,10.827162028514502,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,945.0,281.7,886.0,5.4990000000000006,66.96680718827436,2013.9530184161058,2080.91982560438,10.423106943450604,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,1287.0,276.04999999999995,850.0,4.8535,57.995701781350924,1932.3066167880297,1990.3023185693805,8.973119012604268,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,2343.0,271.2,746.0,3.782,32.684549107655954,1696.3837932418546,1729.0683423495107,4.96317171122865,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,2848.0,270.5,700.0,3.184,22.89662287726133,1592.0057607618448,1614.9023836391061,3.4394291967674016,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,2896.0,270.8,696.0,2.707,22.15005524409827,1582.9298258839565,1605.0798811280547,3.3235031699372297,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,3151.0,271.3,674.0,2.1079999999999997,18.605400254642,1533.0039723831949,1551.609372637837,2.772490671637615,278.8803094276801
2014-06-01 12:00:00,2014,152.5,-45.7833,-67.5,3330.0,270.9,659.0,1.672,16.672408202057177,1498.961688676425,1515.634096878482,2.471461091447762,278.8803094276801
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,58.0,280.961,997.5431239292778,6.503,88.50327725390274,2266.938156983202,2355.4414342371047,13.583653566747675,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,46.0,278.8,999.0,5.6045,88.12896274670092,2270.24132911959,2358.3702918662907,13.523310368097917,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,674.0,274.15,925.0,4.1015,71.07961280707849,2102.4441243641168,2173.523737171195,10.795668787676442,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,1353.0,269.6,850.0,2.9074999999999998,57.14581795827125,1932.3422543904348,1989.488072348706,8.60320323591181,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,1962.0,267.7,787.0,2.8935,48.02009671165357,1789.4261158083204,1837.446212519974,7.190832445903798,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,2062.0,267.9,777.0,3.429,46.48885313805792,1766.7381862375587,1813.2270393756166,6.955495329947414,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,2256.0,267.4,758.0,3.3369999999999997,42.98227416634716,1723.6295529706722,1766.6118271370194,6.416170630126032,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,2433.0,267.4,741.0,3.473,39.85007826745462,1685.0563188884303,1724.9063971558849,5.9353160000464635,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,2669.0,267.0,719.0,3.4855,35.513487549382795,1635.135522441061,1670.6490099904438,5.269562709748681,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,2878.0,265.8,700.0,3.2845,31.646199280349595,1592.0191125521696,1623.6653118325191,4.676734450219048,268.9101453821298
2014-06-02 12:00:00,2014,153.5,-45.7833,-67.5,2960.0,264.4,693.0,2.7329999999999997,30.271853986395058,1576.135052502544,1606.406906488939,4.466992765499761,268.9101453821298
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,58.0,280.961,994.5474989324932,10.269,113.59983152430671,2260.1305348901597,2373.7303664144665,17.565207447143685,271.0275841499545
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,46.0,279.1,996.0,9.217500000000001,113.00789185087861,2263.4237875907024,2376.431679441581,17.469780920479344,271.0275841499545
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,650.0,275.29999999999995,925.0,7.1505,86.00284484361016,2102.4300269681344,2188.4328718117445,13.144784235028329,271.0275841499545
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,1201.0,273.15,864.0,5.961,66.44062570582527,1964.0856437037592,2030.5262694095845,10.053936711640677,271.0275841499545
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,1332.0,269.79999999999995,850.0,4.641,62.491419551224965,1932.3309150107182,1994.822334561943,9.434773504600145,271.0275841499545
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,2655.0,266.0,719.0,3.2904999999999998,31.11985041191259,1635.1291232020799,1666.2489736139926,4.575895176587866,271.0275841499545
2014-06-03 12:00:00,2014,154.5,-45.7833,-67.5,2863.0,261.20000000000005,700.0,2.2295,27.456312269128926,1592.0124366290127,1619.4687488981415,4.016379233875629,271.0275841499545
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,58.0,276.361,999.5159271832596,7.139,77.77346463501723,2271.4213947153776,2349.194859350395,11.951721993413285,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,46.0,276.5,1001.0,7.014,77.34873366041641,2274.786356805515,2352.135090465931,11.884358629400003,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,54.0,275.1,1000.0,6.5125,77.06777541712431,2272.5189213684453,2349.5866967855695,11.839775828545275,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,569.0,273.9,938.0,6.2725,60.299708265760565,2131.9294462421135,2192.2291545078742,9.192308265738268,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,672.0,274.1,926.0,6.3629999999999995,57.0324009526723,2104.715860870734,2161.748261823406,8.67866465895712,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,681.0,272.95,925.0,5.907500000000001,56.75449444976097,2102.448236140224,2159.2027305899846,8.63494429066767,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,1090.0,272.2,879.0,5.5385,44.54113271278176,1998.1223779981115,2042.6635107108932,6.721498102625961,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,1357.0,272.4,850.0,5.497999999999999,36.977611101317855,1932.3444142873748,1969.3220253886927,5.539751482243315,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,1388.0,269.3,847.0,3.8484999999999996,36.18714438713413,1925.5410554630137,1961.7281998501478,5.4161569998945245,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,2346.0,266.6,750.0,1.8689999999999998,17.374633943432855,1705.4811150289613,1722.8557489723942,2.507781660869176,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,2398.0,265.79999999999995,745.0,1.0234999999999999,16.856461914204523,1694.1358650425007,1710.9923269567053,2.428467120789215,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,2685.0,263.79999999999995,718.0,0.5680000000000001,15.297209804969315,1632.8686456041598,1648.165855409129,2.1905064236254974,271.0877689040205
2014-06-04 12:00:00,2014,155.5,-45.7833,-67.5,2881.0,256.79999999999995,700.0,0.644,14.693406824886004,1592.0204477435198,1606.7138545684058,2.0990441477865236,271.0877689040205
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,58.0,275.961,994.5212013349002,4.172,38.26424495030243,2260.0707730352674,2298.3350179855697,5.828492319018984,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,46.0,273.85,996.0,3.835,38.015595907740824,2263.4237875907024,2301.4393834984435,5.7891123669030025,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,639.0,270.9,925.0,3.4575,26.580501142545252,2102.4235657248237,2129.004066867369,3.991759561471326,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,815.0,268.4,905.0,2.795,23.493676827921313,2057.0669082132154,2080.5605850411366,3.5117412166969055,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,1307.0,264.7,850.0,1.9344999999999999,16.31694413301292,1932.3174159226714,1948.6343600556843,2.4058975239189944,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,1905.0,263.29999999999995,787.0,1.462,10.117975556460246,1789.3976092934947,1799.515584849955,1.463729813894943,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,2113.0,262.29999999999995,766.0,1.1675,8.461380769137973,1741.7512761018806,1750.2126568710187,1.2132639053414482,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,2567.0,260.9,722.0,0.8069999999999999,5.554152631590062,1641.9112464605023,1647.4653990920924,0.7753609263023253,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,2652.0,260.8,714.0,0.401,5.174112306848306,1623.7569052675574,1628.9310175744056,0.7184191658098653,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,2803.0,260.1,700.0,0.22899999999999998,4.8386146754455,1591.9857334962676,1596.8243481717132,0.6681703213876938,267.1250344279317
2014-06-05 12:00:00,2014,156.5,-45.7833,-67.5,2948.0,257.0,687.0,0.152,4.656794918830219,1562.4836197736875,1567.1404146925177,0.6410106959901357,267.1250344279317
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,58.0,277.56100000000004,991.534148128371,5.071,58.0662600523211,2253.2826305195363,2311.3488905718573,8.83467702298625,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,46.0,276.0,993.0,4.3815,57.76738055254553,2256.6062460618145,2314.37362661436,8.787070678603524,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,619.0,274.1,925.0,3.4770000000000003,45.35917629474356,2102.4118181114595,2147.770994406203,6.8216389760768035,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,741.0,271.65,911.0,3.249,43.219151099931445,2070.662108996966,2113.881260096897,6.4849693095316505,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,1292.0,268.5,850.0,3.079,34.040980119482356,1932.3093165603743,1966.3502966798567,5.053808259265147,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,1566.0,266.4,821.0,2.3525,29.639931600939306,1866.5263803342013,1896.1663119351406,4.3754126826431765,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,1876.0,263.70000000000005,789.0,1.8054999999999999,25.7747012717502,1793.9304585672407,1819.705159838991,3.784215845063005,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,2247.0,261.3,752.0,1.5605,22.13657002080596,1709.9817456538995,1732.1183156747054,3.233329059023931,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,2601.0,260.3,718.0,1.5835,19.093384683633982,1632.8303039787172,1651.9236886623512,2.776674988739949,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,2794.0,260.0,700.0,1.897,17.381938195286306,1591.9817281036178,1609.363666298904,2.520830516041594,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,2830.0,260.2,697.0,1.9045,17.035493620974112,1585.1749022960255,1602.2103959169997,2.469099457391776,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,2973.0,259.2,684.0,1.5074999999999998,15.511999243865876,1555.6714199630856,1571.1834192069514,2.241438479698289,265.73747502715224
2014-06-06 12:00:00,2014,157.5,-45.7833,-67.5,3407.0,257.5,646.0,1.2265,11.86205313245821,1469.423517862863,1481.2855709953212,1.6980869114658466,265.73747502715224
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,58.0,275.761,992.5231012373761,5.961,72.54812280221755,2255.530047683257,2328.078170485475,11.072142360064062,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,46.0,276.70000000000005,994.0,5.7105,72.19209396179089,2258.8787599047773,2331.070853866568,11.015796435421839,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,103.0,276.4,987.0,5.5825,70.5768482252133,2243.0068767475173,2313.5837249727306,10.759304098418925,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,489.0,274.7,941.0,5.136,59.890280955691566,2138.70018332633,2198.5904642820215,9.064152285715487,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,627.0,272.95,925.0,3.9015000000000004,56.34261879903814,2102.416517141051,2158.759135940089,8.504825557598856,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,1030.0,271.29999999999995,880.0,3.9355,48.48252640360173,2000.3620183653043,2048.844544768906,7.273398522553606,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,1157.0,270.4,866.0,4.4830000000000005,45.90372367197441,1968.6079345381186,2014.511658210093,6.871795265749653,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,1305.0,267.29999999999995,850.0,3.362,42.48174432726641,1932.3163360037754,1974.7980803310418,6.34062898536522,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,2370.0,262.79999999999995,742.0,2.2560000000000002,23.88146692454409,1687.3006355906284,1711.1821025151726,3.4861702791342384,270.3941974279122
2014-06-07 12:00:00,2014,158.5,-45.7833,-67.5,2818.0,258.2,700.0,1.782,18.356620077857567,1591.9924091954729,1610.3490292733304,2.6524188561125746,270.3941974279122
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,58.0,275.161,989.5243503503985,4.922,57.88453053611668,2248.715321937668,2306.5998524737843,8.88267094463425,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,46.0,276.5,991.0,5.0344999999999995,57.589396986187545,2252.0612183758894,2309.650615362077,8.83606284949745,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,87.0,277.1,986.0,4.7235,56.569494597191316,2240.7243118522197,2297.293806449411,8.674223479464764,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,605.0,276.6,925.0,4.0535,44.54162316155952,2102.4035948602173,2146.945218021777,6.761534611131993,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,759.0,274.75,908.0,3.0815,41.53377272608956,2063.8536228963853,2105.3873956224747,6.284074663185047,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,1243.0,272.6,855.0,2.5385,34.117476339491446,1943.6492288762092,1977.7667052157008,5.114606276140339,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,1290.0,269.1,850.0,2.4465000000000003,33.51313918395445,1932.308236650531,1965.8213758344855,5.0200457810873935,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,2162.0,265.1,761.0,2.49,22.43719856613369,1730.4058411607975,1752.8430397269312,3.3089848851502857,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,2306.0,264.9,747.0,2.455,20.505789868571583,1698.6401985812927,1719.1459884498643,3.0149958441726548,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,2453.0,264.1,733.0,1.9954999999999998,18.568982551264725,1666.8733965616063,1685.442379112871,2.720404887403266,270.63638629238284
2014-06-08 12:00:00,2014,159.5,-45.7833,-67.5,2809.0,259.6,700.0,1.517,14.723610525190923,1591.9884037692314,1606.7120142944223,2.137264639388382,270.63638629238284
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,58.0,282.56100000000004,991.5600679929051,5.875,58.530350192727354,2253.341533967945,2311.8718841606724,9.15097500446147,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,46.0,280.6,993.0,5.4725,58.19605420783187,2256.6062460618145,2314.8023002696464,9.096780082592172,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,628.0,278.3,925.0,5.146000000000001,42.897308632728866,2102.417104521227,2145.3144131539557,6.63360104904236,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,686.0,277.5,919.0,4.859500000000001,41.5644213002436,2088.8136520099783,2130.378073310222,6.420736734662395,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,1320.0,277.0,850.0,4.3335,26.455388778958987,1932.3244354249175,1958.7798242038764,4.014651179041262,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,1370.0,276.0,845.0,3.5004999999999997,25.43342687052774,1920.9846608446828,1946.4180877152105,3.8521953098483466,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,1662.0,275.3,815.0,1.918,20.374671082057546,1852.935215682942,1873.3098867649996,3.0508997480229376,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,1741.0,273.05,807.0,1.0465,19.616107941743305,1834.7874023648603,1854.4035103066037,2.9310461165377046,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,2326.0,269.5,750.0,1.4505,16.50494990647758,1705.471580845365,1721.9765307518426,2.443449946505223,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,2714.0,268.4,714.0,1.599,13.558276352497954,1623.7850480091831,1637.343324361681,1.9875659600860014,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,2858.0,268.20000000000005,701.0,1.3170000000000002,12.349218788996565,1594.2845116356411,1606.6337304246376,1.8012654891555449,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,2869.0,267.9,700.0,1.1775000000000002,12.271720152700283,1592.0151069915569,1604.2868271442571,1.7893327237972199,274.4826459336716
2014-06-09 12:00:00,2014,160.5,-45.7833,-67.5,2917.0,263.5,696.0,0.8645,11.99331683115963,1582.939118956043,1594.9324357872026,1.7465132724086962,274.4826459336716
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,58.0,283.361,984.5742522869242,6.693,85.98307143117749,2237.466117856447,2323.4491892876244,13.507372278014948,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,46.0,284.5,986.0,6.284,85.6042390111436,2240.698649161077,2326.3028881722207,13.445785536835837,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,105.0,285.70000000000005,979.0,5.7075,83.86054389410567,2224.8277195080595,2308.6882634021654,13.16118796959415,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,174.0,284.1,971.0,5.2675,82.044389398346,2206.6898422753975,2288.7342316737436,12.863529266373355,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,577.0,282.29999999999995,925.0,4.958,72.08368531701751,2102.387148550715,2174.470833867733,11.240048172649535,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,608.0,282.29999999999995,922.0,4.7780000000000005,71.45169899998274,2095.5867450114843,2167.038444011467,11.1376861804043,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,734.0,283.0,908.0,4.67,68.58371927452487,2063.839207310842,2132.422926585367,10.673163277765802,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,761.0,281.5,905.0,4.8495,67.9787965073344,2057.0358727064922,2125.0146692138264,10.574944791478309,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,1277.0,279.2,850.0,5.1075,55.994462516108086,1932.301217265974,1988.295679782082,8.639290986619436,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,1348.0,277.5,843.0,4.1415,54.31838381169632,1916.426169959365,1970.7445537710614,8.370763389304702,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,2319.0,273.85,748.0,2.807,34.8174404582831,1700.9203285892063,1735.7377690474893,5.265274135936934,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,2850.0,270.29999999999995,700.0,2.293,27.311125881058626,1592.0066508742325,1619.317776755291,4.085441712956893,278.7683291284992
2014-06-10 12:00:00,2014,161.5,-45.7833,-67.5,3282.0,264.7,663.0,1.6099999999999999,22.227691426538886,1508.039851731517,1530.267543158056,3.296669501730696,278.7683291284992
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,58.0,283.161,987.5689049566611,4.568,82.02657775772359,2244.2715303154073,2326.298108073131,12.807718144686325,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,46.0,283.5,989.0,5.983,81.76787280074059,2247.5161906899643,2329.2840634907047,12.76568982776768,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,63.0,284.20000000000005,987.0,7.3454999999999995,81.29432094323289,2242.9818143523776,2324.2761352956104,12.688667263147774,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,105.0,282.70000000000005,982.0,7.09,79.83900017625557,2231.6453733982785,2311.484373574534,12.451384132710759,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,555.0,280.70000000000005,930.0,6.837999999999999,64.71644418579966,2113.7384116397147,2178.454855825514,9.998575970313844,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,599.0,280.70000000000005,925.0,6.5985,63.260755016384806,2102.4000706293773,2165.660825645762,9.764119807520295,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,732.0,280.1,910.0,5.5215,59.00167125726387,2068.383952870215,2127.385624127479,9.078143394313065,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,1129.0,278.7,867.0,4.4025,48.46596489056221,1970.8657340249522,2019.3316989155144,7.384824470024277,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,1290.0,273.45,850.0,3.6405000000000003,45.003292399088664,1932.308236650531,1977.3115290496196,6.83104481732231,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,2412.0,267.79999999999995,739.0,2.556,24.523004833772063,1680.4983941051587,1705.0213989389308,3.616626423838518,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,2837.0,265.79999999999995,700.0,1.6695,18.82902989863059,1592.0008651615053,1610.8298950601359,2.7411952686062615,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,3078.0,264.9,679.0,0.9690000000000001,16.719684131628707,1544.3448863049912,1561.06457043662,2.41928363783008,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,3193.0,264.5,669.0,0.9804999999999999,16.121459412378154,1521.649407135927,1537.770866548305,2.32829286614497,276.71515746175703
2014-06-11 12:00:00,2014,162.5,-45.7833,-67.5,3286.0,259.3,661.0,1.21,15.627365114644327,1503.4923933570403,1519.1197584716847,2.2532526351075393,276.71515746175703
2014-06-12 12:00:00,2014,163.5,-45.7833,-67.5,58.0,278.56100000000004,1002.5232266986472,4.048,39.219320183791396,2278.2555474024875,2317.474867586279,6.0659551445283135,272.5130906841845
