,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,767,288.8,931.0,3.9725,30.135938711372933,2126.093970530279,2156.229909241652,4.857894380855892,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,822,286.70000000000005,925.0,4.7545,29.1505736341689,2112.4245822706116,2141.5751559047803,4.694667756585143,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,1395,284.9,864.0,4.1035,16.571022548892106,1973.4361695397763,1990.0071920886685,2.62581593286021,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,1531,285.1,850.0,2.416,13.9698479228462,1941.5333284069827,1955.5031763298289,2.200675199697496,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,1702,282.4,833.0,1.5365,12.079825257536408,1902.7940178626177,1914.873843120154,1.8915522936434346,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,2636,279.8,744.0,0.7455,5.322270698507472,1699.9401077324558,1705.2623784309633,0.7966571524110053,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,2984,279.7,713.0,0.191,4.087721346305212,1629.2685113039113,1633.3562326502165,0.5984479271767056,286.13050162783844
2014-07-20 12:00:00,2014,201.5,-34.8167,-58.5333,3135,274.65,700.0,0.1365,3.9487782202384722,1599.6301991270661,1603.5789773473045,0.5761482215011339,286.13050162783844
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,20,286.4,1013.0,10.774999999999999,87.27566515333987,2312.869679396419,2400.145344549759,14.092740829201242,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,128,285.9,1000.0,11.0305,81.87982519428836,2283.25743837273,2365.1372635670186,13.20624984043493,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,263,287.20000000000005,984.0,10.323,74.97022353578605,2246.810448540951,2321.7806720767367,12.073017604094161,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,340,288.70000000000005,975.0,9.7195,71.30482403812762,2226.3084668988568,2297.6132909369844,11.46916241851517,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,401,288.5,968.0,9.587499999999999,68.61213853896281,2210.362557839381,2278.974696378344,11.023269105287163,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,631,289.1,942.0,5.1715,58.57046484169944,2151.1321849545325,2209.702649796232,9.361562802866668,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,785,289.9,925.0,0.6809999999999999,54.982216582107206,2112.402642035215,2167.3848586173226,8.766556566309973,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,862,288.20000000000005,917.0,1.2814999999999999,54.756888697169664,2094.178478804649,2148.9353675018187,8.72909043098328,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,1502,285.3,850.0,1.3535,50.92311521732605,1941.5175199816279,1992.440635198954,8.095325110924211,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,2082,283.6,793.0,3.8175,47.351294327585784,1811.6166514884028,1858.9679458159885,7.510730777367058,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,2145,282.7,787.0,7.798,46.2137507813385,1797.9413975351536,1844.1551483164922,7.325646416224302,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,2240,279.6,778.0,7.9785,42.69108334251235,1777.4278588950276,1820.11894223754,6.754286161197592,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,2806,275.8,726.0,6.7215,20.817230768247203,1658.8917291939383,1679.7089599621854,3.244877467273417,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,3100,274.0,700.0,5.494999999999999,10.976340437766352,1599.6144727639041,1610.5908132016705,1.6872184367079917,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,3279,274.9,685.0,2.9084999999999996,6.165602353852814,1565.4157285932288,1571.5813309470816,0.9306638928554019,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,3350,276.5,679.0,0.7044999999999999,5.137672276139624,1551.7350063923097,1556.8726786684495,0.768483193317704,283.72669152853524
2014-07-21 12:00:00,2014,202.5,-34.8167,-58.5333,3386,268.45000000000005,676.0,0.32399999999999995,5.012977291012076,1544.8946576377634,1549.9076349287755,0.7486964391567111,283.72669152853524
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,20,287.9,1006.0,15.4865,221.69492975653705,2296.8873617697905,2518.5822915263275,35.06366774165389,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,70,286.9,1000.0,15.2355,218.1160156710987,2283.2202716675106,2501.3362873386095,34.4726416088189,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,150,285.70000000000005,991.0,14.4235,212.77676735266357,2262.7220925773913,2475.498859930055,33.59393596166319,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,726,283.3,925.0,12.2385,174.12165387823543,2112.367657197236,2286.4893110754715,27.258554816218282,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,1431,281.8,850.0,10.693,133.68438227580518,1941.4788176820553,2075.1631999578603,20.686070045907186,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,1454,277.45000000000005,848.0,8.3535,132.69151631879066,1936.9231399250905,2069.614656243881,20.525538166982834,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,2919,273.0,708.0,6.042999999999999,73.55121959189215,1617.8135287906525,1691.3647483825446,11.109231339734398,279.80597138161625
2014-07-22 12:00:00,2014,203.5,-34.8167,-58.5333,3010,272.0,700.0,5.6274999999999995,70.76261150666947,1599.5740349641953,1670.3366464708647,10.672265876563602,279.80597138161625
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,20,281.4,1015.0,8.917,77.64646641161333,2317.43605586117,2395.0825222727835,12.031966057132035,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,36,280.4,1013.0,8.7915,76.9532705896588,2312.880065154202,2389.8333357438605,11.920043580188521,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,142,279.2,1000.0,8.4965,72.46155628885776,2283.266409827691,2355.7279661165485,11.197362930558658,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,329,279.2,977.0,4.491,64.61263971593755,2230.868365853028,2295.4810055689654,9.939873826197218,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,644,279.7,940.0,0.888,57.8342746583491,2146.572858333964,2204.407132992313,8.853899714214714,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,776,278.29999999999995,925.0,1.139,57.26945402768897,2112.397305290112,2169.666759317801,8.763248710600745,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,1467,276.9,850.0,1.0715000000000001,53.40446237811974,1941.4984411904097,1994.9029035685294,8.146003143388533,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,1573,276.3,839.0,1.9160000000000001,52.84810716634365,1916.4302021041706,1969.2783092705142,8.05759384457896,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,1680,276.4,828.0,2.6265,51.83142492802667,1891.3610018757092,1943.192426803736,7.896380733749172,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,1749,276.5,821.0,3.2115,50.93930730539914,1875.4075688690905,1926.3468761744896,7.754868986618286,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,1828,273.54999999999995,813.0,4.3985,49.67829185720386,1857.1743915399104,1906.8526833971143,7.554769498726841,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,2431,270.79999999999995,754.0,4.547000000000001,36.23129034946822,1722.6895803337757,1758.920870683244,5.443475575594243,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,2655,271.0,733.0,3.9595000000000002,30.97820342825013,1674.8155218993534,1705.7937253276034,4.626889319144665,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,2775,270.1,722.0,3.3884999999999996,28.534620161936367,1649.737465663316,1678.2720858252524,4.246759928804998,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,3020,268.4,700.0,3.428,24.236881680556,1599.578527952088,1623.815409632644,3.5803879896186728,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,3147,267.6,689.0,2.785,21.997424080542682,1574.4984603769974,1596.4958844575401,3.23531591190631,273.78947769893216
2014-07-23 12:00:00,2014,204.5,-34.8167,-58.5333,3389,264.5,668.0,1.2525,18.445701848979862,1526.613167171756,1545.0588690207358,2.689652566317664,273.78947769893216
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,20,277.4,1021.0,6.4585,27.78828161704528,2331.1351852554235,2358.923466872469,4.3801781057947835,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,44,277.20000000000005,1018.0,6.295999999999999,27.029277092947574,2324.3012761236882,2351.330553216636,4.259351063406527,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,100,279.0,1011.0,5.826499999999999,25.293117051077598,2308.35513012673,2333.648247177807,3.98316605016104,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,132,280.6,1007.0,4.906499999999999,24.376159826494213,2299.242821649851,2323.618981476345,3.8363626259054127,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,189,280.6,1000.0,3.678,23.02579470791747,2283.2965287992724,2306.32232350719,3.6189466925933225,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,332,278.1,983.0,2.8555,20.542109811467043,2244.570573330892,2265.112683142359,3.219060274922778,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,827,274.05,925.0,2.844,13.633167356427348,2112.4275472022427,2126.06071455867,2.116474005363094,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,1201,271.9,883.0,2.217,8.293372088054216,2016.7236475745465,2025.0170196626007,1.276566561653113,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,1504,271.2,850.0,0.8925000000000001,4.877440077601431,1941.5186102095947,1946.3960502871962,0.743432627450682,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,1975,267.2,801.0,0.28800000000000003,2.761934603284238,1829.8377526949885,1832.5996872982728,0.4140997784981972,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,2995,263.5,703.0,0.31,1.1902659780201665,1606.4225839390945,1607.6128499171145,0.17299560722351562,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,3028,263.4,700.0,0.16799999999999998,1.1346888060283191,1599.5821223605753,1600.7168111666037,0.1645864062678011,277.166622243603
2014-07-24 12:00:00,2014,205.5,-34.8167,-58.5333,3298,261.9,676.0,0.05,0.8920635654800861,1544.8564679278252,1545.7485314933053,0.1278893422793734,277.166622243603
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,20,280.6,1017.0,7.140000000000001,59.27224990046091,2322.0024323259213,2381.274682226382,9.11260768138536,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,142,279.8,1002.0,7.0635,55.08164923713863,2287.8329426473465,2342.914591884485,8.437898788345555,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,158,280.0,1000.0,6.817500000000001,54.52262711096077,2283.276663005404,2337.799290116365,8.34814673240637,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,333,280.29999999999995,979.0,5.144500000000001,48.797184554463236,2235.4376480724386,2284.234832626902,7.428267129596697,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,409,279.2,970.0,3.5025000000000004,46.92189425145423,2214.9343961313616,2261.856290382816,7.126654308493656,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,797,275.9,925.0,3.05,40.33196653531392,2112.4097577372986,2152.7417242726124,6.07087008342413,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,1266,273.05,873.0,2.4450000000000003,33.26786600710469,1993.9205808287795,2027.1884468358842,4.952332931468096,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,1479,272.1,850.0,1.524,30.627759201437907,1941.504982448015,1972.1327416494528,4.5385622543350514,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,1661,271.6,831.0,1.524,29.233473873907485,1898.2036325238596,1927.4371063977671,4.320794137016736,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,1738,270.5,823.0,1.3745,28.632104623228987,1879.9703556471875,1908.6024602704165,4.227039104400201,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,2052,267.4,791.0,1.1295,26.426576727030625,1807.0324078091435,1833.458984536174,3.884567672862077,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,2723,263.9,726.0,1.2309999999999999,22.343916296852218,1658.8530577126369,1681.1969740094892,3.257797753525914,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,3005,262.7,700.0,0.6925,20.473713490748306,1599.571788479714,1620.0455019704623,2.9743988585755177,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,3038,262.29999999999995,697.0,0.784,20.34867220613744,1592.7312441850697,1613.0799163912072,2.955536048772887,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,3115,260.29999999999995,690.0,0.98,20.014748323068137,1576.769480987453,1596.7842293105211,2.9052385639350806,272.9515380218976
2014-07-25 12:00:00,2014,206.5,-34.8167,-58.5333,3500,258.9,656.0,1.25,17.9144510602858,1499.2357271625926,1517.1501782228784,2.5912647123628165,272.9515380218976
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,20,277.1,1023.0,5.7545,34.91976688917564,2335.7015617201746,2370.6213286093503,5.371226483203326,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,28,275.6,1022.0,5.154999999999999,34.694822634933885,2333.4236124910676,2368.1184351260017,5.335455534587345,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,203,274.9,1000.0,4.814,30.190242909780483,2283.305500561427,2313.4957434712073,4.622961820581937,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,229,274.5,997.0,3.1369999999999996,29.607735171611036,2276.472196104709,2306.07993127632,4.531057211007118,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,524,273.35,961.0,1.395,24.99986829358827,2194.4542916397722,2219.4541599333606,3.8051004843581797,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,829,272.3,925.0,1.087,22.847947229501727,2112.4287331772257,2135.2766804067273,3.467474593669782,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,952,271.1,911.0,1.317,22.1758664165168,2080.52867490103,2102.704541317547,3.362428614720449,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,1409,270.0,860.0,1.7395,19.05019598197689,1964.3076119184393,1983.3578079004162,2.876014894533259,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,1501,269.79999999999995,850.0,1.416,18.21701753307318,1941.516974868104,1959.7339924011771,2.7468763684308457,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,1595,267.5,840.0,1.189,17.53118544245575,1918.7262378552837,1936.2574232977395,2.6406536077216742,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,2175,264.20000000000005,780.0,1.695,13.877415743838664,1781.9645548702952,1795.8419706141337,2.0795196688374307,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,2858,263.0,714.0,2.02,7.528545523423702,1631.4958595487958,1639.0244050722195,1.1163703673886232,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,2923,262.6,708.0,1.8519999999999999,6.811997645731298,1617.8153464291981,1624.6273440749294,1.0081551985162558,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,3010,261.1,700.0,1.6844999999999999,5.926080686816859,1599.5740349641953,1605.5001156510123,0.87456256054709,270.9362323859414
2014-07-26 12:00:00,2014,207.5,-34.8167,-58.5333,3301,258.1,674.0,0.8560000000000001,3.2289319193402184,1540.2871847008619,1543.5161166202022,0.47014025654866176,270.9362323859414
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,20,276.1,1027.0,6.051,74.5819073626303,2344.834314649677,2419.416222012307,11.421957682137164,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,36,277.3,1025.0,5.627,74.10869674123015,2340.2784469724156,2414.387143713646,11.346975352367146,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,140,278.5,1012.0,4.686,71.24172934910276,2310.664309725195,2381.9060390742975,10.890741141507204,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,205,278.29999999999995,1004.0,4.4345,69.76358331606882,2292.4400093764807,2362.2035926925496,10.654511194282247,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,238,278.0,1000.0,4.8575,69.05929095213479,2283.327930275279,2352.3872212274136,10.54203453739008,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,276,276.20000000000005,995.0,5.468,68.08930850169092,2271.9355216198096,2340.0248301215006,10.387291688035365,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,616,273.85,954.0,4.996,58.84875074149203,2178.525970101051,2237.374720842543,8.922560265063115,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,863,273.0,925.0,3.8775000000000004,52.626779597141464,2112.448894955684,2165.0756745528256,7.9445992143466135,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,900,273.15,921.0,2.3645,51.94563720583813,2103.3358271307,2155.281464336538,7.837866503472561,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,961,273.79999999999995,914.0,1.074,51.21633570954774,2087.3853054811684,2138.6016411907162,7.723525383848654,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,1085,273.9,900.0,2.5085,50.547407296825845,2055.483777376375,2106.031184673201,7.618403082948674,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,1421,273.05,863.0,3.8825000000000003,46.23625980905911,1971.166488858044,2017.4027486671032,6.940660485516375,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,1542,270.2,850.0,3.309,43.84795021666309,1941.5393247735985,1985.3872749902616,6.566352720721432,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,2172,268.1,785.0,2.418,33.10888725502743,1793.3858937258171,1826.4947809808446,4.900632863606172,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,2242,268.5,778.0,2.2445,32.21608195957086,1777.428857187934,1809.6449391475048,4.763214826638675,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,2303,266.9,772.0,2.0825,31.499882168483616,1763.7513932772872,1795.2512754457707,4.652816868469377,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,2902,265.20000000000005,715.0,1.254,24.931941825523346,1633.8010589954304,1658.7330008209537,3.6463702014576898,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,3011,265.20000000000005,705.0,0.9725,24.19717881432196,1611.0000162922904,1635.1971951066123,3.534486678245881,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,3066,264.4,700.0,1.373,23.90862836426681,1599.599196021495,1623.5078243857618,3.49054864586761,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,3247,263.2,684.0,1.312,22.5775111282191,1563.1163992685458,1585.693910396765,3.2884616795757826,271.10527690423913
2014-07-27 12:00:00,2014,208.5,-34.8167,-58.5333,3452,261.79999999999995,666.0,1.416,21.113564784540106,1522.0694061717688,1543.182970956309,3.067206004692035,271.10527690423913
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,20,281.7,1024.0,7.3505,84.60785323389358,2337.98474995255,2422.5926031864433,13.148844502018893,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,215,281.2,1000.0,6.6129999999999995,77.75027030286527,2283.313190699391,2361.063461002256,12.040462420464593,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,327,282.4,987.0,4.943,74.34148491303385,2253.7009632367635,2328.0424481497976,11.490470814623874,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,496,283.5,967.0,3.7205000000000004,70.38183020456904,2208.138004570622,2278.519834775191,10.848906375389925,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,522,283.6,964.0,3.24,69.9303709954382,2201.3035895619178,2271.233960557356,10.775477149937114,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,696,283.3,944.0,3.025,67.28264352912429,2155.7386768556607,2223.021320384785,10.344677864758536,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,865,281.9,925.0,3.7165,64.87745755267949,2112.4500809546375,2177.327538507317,9.953750198931564,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,1137,279.9,895.0,3.716,60.05421744916007,2044.094263082697,2104.148480531857,9.173629615293747,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,1560,276.8,850.0,1.877,52.492093459717765,1941.549137089774,1994.0412305494917,7.95908775097255,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,2521,273.35,755.0,1.2634999999999998,43.966591911736515,1725.0179153974004,1768.984507309137,6.604800611942629,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,2945,272.54999999999995,716.0,1.9009999999999998,41.20990326331292,1636.1058558702996,1677.3157591336126,6.172289644971037,276.299076080596
2014-07-28 12:00:00,2014,209.5,-34.8167,-58.5333,3125,271.25,700.0,2.222,39.46753060150071,1599.625705848895,1639.0932364503958,5.899710405778817,276.299076080596
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,20,286.8,1018.0,12.166,154.13742347473317,2324.285620558297,2478.4230440330302,24.89568407192918,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,170,285.6,1000.0,11.963000000000001,145.73165398887454,2283.2843529491197,2429.0160069379945,23.512782491027203,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,292,285.6,985.0,12.168,138.70044957137614,2249.1120989291944,2387.8125485005708,22.360801314345252,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,386,287.1,974.0,13.814,133.3844222698018,2224.0537884934515,2357.438210763253,21.4898319864019,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,481,288.29999999999995,963.0,15.538499999999999,127.30526844349896,2198.9947729829037,2326.3000414264025,20.48866787228098,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,578,287.9,952.0,15.6875,120.41499156864187,2173.9356414499002,2294.350633018542,19.349238367041686,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,820,285.7,925.0,12.408999999999999,102.9713019391115,2112.4233963002894,2215.394698239401,16.468566694574797,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,1532,283.6,850.0,8.7745,62.51436407761344,1941.5338735296903,2004.0482376073037,9.837875479563097,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,1744,279.79999999999995,829.0,7.5475,53.93012339320045,1893.679283660552,1947.6094070537524,8.441174044957235,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,2575,279.2,749.0,3.6545,23.63581265852607,1711.3351174265715,1734.9709300850975,3.57736536123344,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,2796,280.9,729.0,0.4125,19.75420591863629,1665.7419751312477,1685.496181049884,2.955486132746328,284.23811443204886
2014-07-29 12:00:00,2014,210.5,-34.8167,-58.5333,3130,278.4,700.0,0.6225,19.09378062752391,1599.6279524848253,1618.7217331123493,2.8490418786142855,284.23811443204886
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,20,284.9,1018.0,10.7355,50.719439088020586,2324.285620558297,2375.0050596463175,8.042302283300346,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,111,284.5,1007.0,10.2095,46.17505148725677,2299.2292703698217,2345.4043218570787,7.299559271347645,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,169,285.9,1000.0,8.404,43.397236395882516,2283.2837121184984,2326.680948514381,6.8461775938240494,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,254,286.5,990.0,6.314,40.122656034252536,2260.5048021654698,2300.6274581997222,6.3091191337721195,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,635,285.9,946.0,5.194,29.044185306183767,2160.26892974533,2189.3131150515137,4.488392303153441,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,823,286.1,925.0,4.7075,24.528478063811125,2112.425175256272,2136.953653320083,3.747778694749948,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,852,287.29999999999995,922.0,3.044,23.936375520256536,2105.5912075355623,2129.527583055819,3.650601862581889,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,916,288.2,915.0,1.329,23.04383478709339,2089.642699249502,2112.6865340365957,3.5035099417001714,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,981,285.7,908.0,1.0205,22.652234062661886,2073.6942000267095,2096.3464340893715,3.4387739942688653,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,1533,283.0,850.0,0.8365,20.052184643728367,1941.5344186527034,1961.5866032964318,3.0126388057941633,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,1632,282.20000000000005,840.0,0.588,19.665500102010274,1918.7461710245798,1938.4116711265901,2.9498546415698312,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,1902,282.5,813.0,0.309,18.91639656749986,1857.2129819104098,1876.1293784779095,2.828565776428638,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,2202,281.6,784.0,0.22,18.47955881524517,1791.1164151280307,1809.5959739432758,2.7577622333848844,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,2847,278.8,725.0,0.279,17.802032969242408,1656.6258314922886,1674.427864461531,2.6482930195093664,282.28178914772747
2014-07-30 12:00:00,2014,211.5,-34.8167,-58.5333,3133,276.0,700.0,0.20550000000000002,17.41252749671972,1599.6293004694126,1617.0418279661324,2.585977956095393,282.28178914772747
