,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,53.0,283.39675,1007.8784714645914,11.843,41.99079748436887,2295.4054486043633,2337.3962460887324,6.794897107179292,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,52.0,283.29999999999995,1008.0,11.4185,41.934845650432614,2295.6815826220923,2337.616428272525,6.785799890867462,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,60.0,284.5,1007.0,11.338999999999999,41.490679872820515,2293.409256983252,2334.8999368560726,6.713607265273172,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,118.0,286.8,1000.0,10.7355,38.40339174023639,2277.5039677003283,2315.9073594405645,6.209714879888655,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,195.0,287.4,991.0,9.5235,34.64760729217405,2257.05508563835,2291.7026929305243,5.591820199396839,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,349.0,287.4,973.0,7.8345,27.907932991816043,2216.1546765358657,2244.0626095276816,4.480731012376891,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,418.0,287.70000000000005,965.0,6.3629999999999995,25.413402180801015,2197.9759267091677,2223.3893288899685,4.06948766629121,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,453.0,288.4,961.0,4.3855,24.395070254379377,2188.886594826405,2213.2816650807845,3.9014344732270985,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,604.0,288.7,944.0,2.556,21.399407538059474,2150.2563015144246,2171.6557090524843,3.4058788424597752,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,776.0,287.29999999999995,925.0,1.7065,19.40583905273277,2107.079310921733,2126.485149974466,3.075755306924343,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,1488.0,286.0,850.0,0.6435,13.971772049947733,1936.621131253851,1950.5929033037987,2.1802137098401637,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,1699.0,282.70000000000005,829.0,1.0525,13.350537559115763,1888.8868162637057,1902.2373538228214,2.078290886304293,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,2472.0,280.8,755.0,0.911,9.404921958710009,1720.6494128793186,1730.0543348380286,1.4383304089574949,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,2760.0,281.3,729.0,0.237,8.163034530608234,1661.529311681931,1669.6923462125392,1.2382391933645518,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,3094.0,280.8,700.0,0.25,7.785208574287963,1595.582112896786,1603.3673214710739,1.1772573277421874,284.9847637403476
2014-06-03 12:00:00,2014,154.5,-27.45,-59.05,3189.0,273.15,692.0,0.30000000000000004,7.6720028972194,1577.388874978821,1585.0608778760404,1.1590177828171744,284.9847637403476
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,53.0,290.99675,997.8828194090441,15.335,170.66434348112492,2272.6407256340285,2443.3050691151534,28.192927059100057,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,52.0,290.4,998.0,14.7075,170.59551137125948,2272.906963746873,2443.502475118132,28.1814393316514,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,311.0,291.3,968.0,16.643,153.4126398984377,2204.742964329458,2358.1556042278958,25.319512047656897,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,598.0,292.6,936.0,19.267,131.9668323086597,2132.0302088093094,2263.9970411179693,21.736633962079654,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,699.0,290.1,925.0,17.53,123.28927141851393,2107.0338828009817,2230.323154219496,20.28051642338673,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,1420.0,287.70000000000005,850.0,15.629999999999999,66.53832325397705,1936.5842509554989,2003.122574209476,10.837890342811404,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,1456.0,288.1,847.0,14.092,64.39951592026206,1929.7687034950213,1994.1682194152834,10.484927431157661,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,1566.0,285.0,836.0,11.3885,57.288389682298394,1904.7654508364799,1962.0538405187783,9.309782065178391,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,2361.0,282.2,760.0,8.3095,15.112621139077351,1731.9905857034723,1747.1032068425498,2.4141080317445054,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,2548.0,285.0,743.0,3.8685,7.734225351692326,1693.3373944540112,1701.0716198057037,1.2194570784562238,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,2661.0,287.3,733.0,0.8395,5.704169981789235,1670.5997353493187,1676.303905331108,0.8875461119416898,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,2776.0,286.70000000000005,723.0,0.4235,5.261553558987047,1647.8615599138311,1653.1231134728182,0.8146023263812969,288.93353863383516
2014-06-04 12:00:00,2014,155.5,-27.45,-59.05,3047.0,281.0,700.0,0.33299999999999996,4.733656248960778,1595.5611014579317,1600.2947577068926,0.7277835436454341,288.93353863383516
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,53.0,290.19674999999995,997.882496390424,18.847,221.36991284016776,2272.6399899712255,2494.009902811393,36.47005756612314,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,52.0,289.9,998.0,18.6685,221.28473884554307,2272.906963746873,2494.191702592416,36.4558810451869,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,129.0,291.3,989.0,19.095,214.78769699481805,2252.458360421219,2467.246057416037,35.375592871932575,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,445.0,293.2,953.0,20.1445,187.68334939185513,2170.6599922936884,2358.3433416855437,30.84736176457099,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,664.0,293.29999999999995,929.0,20.46,168.1355368618708,2116.1246428834975,2284.260179745368,27.560547422608984,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,701.0,291.4,925.0,18.1345,164.77841570592025,2107.035062727391,2271.8134784333115,26.995883266915765,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,1426.0,287.8,850.0,15.336500000000001,106.35908616867752,1936.5875050429684,2042.946591211646,17.23265694872742,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,1848.0,282.7,809.0,11.062999999999999,77.04026019445791,1843.3934944330847,1920.4337546275426,12.392571690113959,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,2998.0,280.0,704.0,6.422499999999999,17.74831970254291,1604.6565633416585,1622.4048830442014,2.7756950394534785,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,3021.0,280.70000000000005,702.0,5.297499999999999,17.0246006189148,1600.1081911417868,1617.1327917607016,2.6594185391438043,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,3044.0,281.4,700.0,3.683,16.42772266939347,1595.5597603210483,1611.9874829904418,2.5632842017858475,289.0816430827046
2014-06-05 12:00:00,2014,156.5,-27.45,-59.05,3187.0,274.65,689.0,1.219,14.13793734021176,1570.5496037907965,1584.6875411310082,2.1935785030579784,289.0816430827046
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,53.0,288.19674999999995,1003.8809696618683,16.686,129.09550871005615,2286.301288054687,2415.396796764743,20.962483129782836,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,52.0,288.0,1004.0,16.316,129.01912310066774,2286.5717350720042,2415.590858172672,20.949855881094265,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,86.0,286.0,1000.0,14.561,126.5029769506173,2277.4835649953866,2403.986541946004,20.534194001453162,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,738.0,283.4,925.0,11.8265,82.48338616801071,2107.056891604338,2189.540277772349,13.312120775209205,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,1212.0,284.0,874.0,8.3505,56.25857033198089,1991.1482902730959,2047.4068606050769,9.048176099250636,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,1443.0,285.4,850.0,6.224,47.20327035043087,1936.5967250168533,1983.799995367284,7.572778588385855,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,1457.0,284.6,849.0,7.3685,46.9186504424738,1934.3259599812632,1981.244610423737,7.526179169700776,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,1911.0,283.9,804.0,7.066,31.2011368593024,1832.0327838628602,1863.2339207221626,4.959951396847741,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,2067.0,283.2,789.0,3.187,26.010673921895616,1797.9316271788678,1823.9423011007634,4.114553327363486,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,2554.0,281.5,744.0,1.4545,18.846982256831435,1695.6192989047274,1714.4662811615588,2.9506063320411364,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,3044.0,280.70000000000005,701.0,2.2640000000000002,15.392547303861699,1597.8391314072212,1613.2316787110828,2.3926620887274415,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,3056.0,280.8,700.0,2.116,15.265111201510425,1595.5651248821089,1610.8302360836194,2.3721369792559903,285.00650312424386
2014-06-06 12:00:00,2014,157.5,-27.45,-59.05,3322.0,273.85,678.0,1.202,12.606732698835465,1545.5339784836572,1558.1407111824926,1.943822645710142,285.00650312424386
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,53.0,287.59675000000004,1000.8810777593591,16.471,128.2274014804911,2279.4691466674053,2407.6965481478965,20.931020755907788,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,52.0,287.6,1001.0,15.7545,128.15169190186313,2279.7393494094385,2407.8910413113017,20.918530989614236,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,60.0,287.3,1000.0,13.280999999999999,127.54266408926642,2277.4669880667843,2405.009652156051,20.81805889532163,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,714.0,286.9,925.0,10.654,87.6494889469214,2107.0427322812657,2194.692221228187,14.243609636336698,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,1023.0,286.4,892.0,10.2025,72.68569028424622,2032.0483707224264,2104.7340610066726,11.780945679990214,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,1146.0,286.6,879.0,10.6935,66.87576301022416,2002.5022876549774,2069.3780506652015,10.82642363839995,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,1368.0,287.0,856.0,10.621,55.88372162695113,1950.22585672916,2006.1095783561111,9.019278674895817,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,1427.0,282.70000000000005,850.0,9.524000000000001,52.99198904186115,1936.588047391943,1989.5800364338043,8.543208609142154,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,2390.0,279.9,757.0,6.744999999999999,9.796925701661612,1725.1677954872112,1734.9647211888728,1.5371704762392622,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,2455.0,282.4,751.0,3.536,7.6718405832207015,1711.5252386846587,1719.1970792678794,1.1958636099149496,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,2477.0,284.4,749.0,1.6549999999999998,7.302153500817426,1706.9777687391086,1714.279922239926,1.135964931071297,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,2499.0,285.2,747.0,1.063,7.130042767194092,1702.430242741106,1709.5602855083,1.107883592243351,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,2521.0,283.2,745.0,0.823,7.019516601516442,1697.882660689616,1704.9021772911324,1.0898002091635224,285.8841907689001
2014-06-07 12:00:00,2014,158.5,-27.45,-59.05,3037.0,270.85,700.0,0.34950000000000003,5.026838761924048,1595.556631010422,1600.583469772346,0.7660325915048667,285.8841907689001
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,53.0,293.79675,1006.8828894535492,0.595,80.35821452967718,2293.1380478835626,2373.49626241324,12.921839969101443,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,52.0,288.70000000000005,1007.0,6.421,80.35560881541524,2293.4041207345704,2373.7597295499854,12.921400958020717,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,69.0,284.6,1005.0,13.118,79.86405837352729,2288.8600898381046,2368.724148211632,12.840003017110018,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,111.0,285.70000000000005,1000.0,13.989,77.30929708249202,2277.4995045773862,2354.808801659878,12.42288237373522,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,119.0,286.1,999.0,12.0935,76.76477985553439,2275.227100685457,2351.9918805409916,12.333638704192778,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,461.0,285.6,959.0,9.9915,57.631615755926745,2184.336052186397,2241.9676679423237,9.193472702895939,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,637.0,284.3,939.0,9.458,49.44821184429537,2138.886994689443,2188.335206533738,7.852717021845953,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,762.0,283.4,925.0,8.0585,43.9031823116437,2107.0710511177135,2150.9742334293574,6.948312165517731,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,956.0,283.2,904.0,5.99,36.67012258840858,2059.346707903319,2096.0168304917274,5.772274679092131,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,1085.0,283.9,890.0,3.647,33.01566995116149,2027.5274091309052,2060.5430790820665,5.178504125368352,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,1245.0,284.1,873.0,2.0055,30.281448770777526,1988.8884683314805,2019.169917102258,4.733167103350345,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,1467.0,283.6,850.0,1.616,28.199732869273838,1936.6097416000316,1964.8094744693055,4.393871167942462,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,1548.0,283.5,842.0,1.263,27.603751745492158,1918.4263451649686,1946.0300969104608,4.296901881876734,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,1778.0,282.4,819.0,0.9085,26.242551331422668,1866.142982002643,1892.3855333340657,4.0755044885583045,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,2139.0,278.29999999999995,784.0,0.8995,24.691729154756203,1786.5739213590784,1811.2656505138345,3.8242319829032994,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,2855.0,274.79999999999995,718.0,1.3775,21.531205488151766,1636.5017802685986,1658.0329857567503,3.3194911192333056,282.69518273935563
2014-06-08 12:00:00,2014,159.5,-27.45,-59.05,3059.0,271.15,700.0,2.7855,20.118387240050918,1595.5664660280104,1615.6848532680613,3.0966651619235472,282.69518273935563
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,53.0,280.79675,1014.8764944937026,9.923,53.529941351500746,2311.3431838028723,2364.873125154373,8.668616581076977,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,52.0,283.0,1015.0,11.910499999999999,53.48222946749695,2311.6238158347455,2365.1060453022424,8.66092939501164,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,101.0,286.1,1009.0,13.0725,50.70961619807165,2297.990566876273,2348.7001830743447,8.210753119371775,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,176.0,287.1,1000.0,12.247,46.16194031585324,2277.540948534782,2323.702888850635,7.464381159359542,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,181.0,286.4,999.0,11.2925,45.68783941185765,2275.2665924573853,2320.954431869243,7.386302396243041,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,454.0,285.8,967.0,9.488,31.449645004422997,2202.553516974789,2234.003161979212,5.047087161120979,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,576.0,288.0,953.0,4.9945,26.07981879444903,2170.7396084678276,2196.819427262277,4.16669511718012,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,818.0,290.0,926.0,1.411,20.60896821880409,2109.3820410906906,2129.9910093094945,3.262922483200733,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,827.0,290.1,925.0,1.62,20.5507968361204,2107.1094007554434,2127.6601975915637,3.253246809221806,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,839.0,287.9,924.0,1.4329999999999998,20.483951654814646,2104.838517078139,2125.3224687329534,3.242124632892196,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,1542.0,284.20000000000005,850.0,0.9059999999999999,15.926422607810714,1936.65041955028,1952.5768421580908,2.489488860244438,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,2007.0,284.1,804.0,0.4895,13.97518856607458,1832.0820463938287,1846.0572349599033,2.1713494286193002,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,2185.0,284.6,787.0,0.3785,13.569958544957977,1793.433409640836,1807.003368185794,2.10530155966139,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,2378.0,281.3,769.0,0.7145,13.228466624276656,1752.5093462688853,1765.737812893162,2.0495455365207045,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,2931.0,278.3,719.0,0.896,11.318924252813613,1638.8159253359293,1650.1348495887428,1.7413415755465111,284.73168938098434
2014-06-09 12:00:00,2014,160.5,-27.45,-59.05,3149.0,273.05,700.0,0.837,10.365919270624609,1595.6067014534676,1605.9726207240922,1.5891451016284162,284.73168938098434
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,53.0,282.39675,1014.8771942073334,11.296,58.40258374158636,2311.3447773744456,2369.747361116032,9.49645664006455,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,52.0,283.6,1015.0,11.6495,58.34885255942191,2311.6238158347455,2369.9726683941676,9.48775092543161,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,176.0,287.8,1000.0,9.4455,51.55604548926981,2277.540948534782,2329.0969940240516,8.382525230034995,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,490.0,290.6,963.0,8.204,37.887932524968804,2193.464752462355,2231.3526849873238,6.126130921144605,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,525.0,289.79999999999995,959.0,8.058,36.58367852401953,2184.3751931427832,2220.9588716668027,5.908750598610953,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,831.0,289.2,925.0,6.596,25.481547516796645,2107.111760778746,2132.5933082955426,4.063385209208408,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,844.0,289.5,924.0,4.1535,25.208002335039954,2104.8414639386747,2130.0494662737146,4.018010233956481,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,1001.0,290.4,907.0,1.084,22.271059958548797,2066.206858872543,2088.4779188310918,3.53033877831712,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,1365.0,290.4,869.0,0.432,20.524601014879877,1979.8421094173084,2000.3667104321883,3.239453840420212,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,1553.0,289.3,850.0,0.38849999999999996,20.161057702440477,1936.6563857933463,1956.8174434957868,3.178903162005971,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,1683.0,283.8,837.0,0.653,19.932221078866988,1907.1063696838548,1927.038590762722,3.1409313687374802,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,3167.0,277.8,700.0,0.936,15.182550278473338,1595.6147487820685,1610.797299060542,2.367596546336838,284.8391424418357
2014-06-10 12:00:00,2014,161.5,-27.45,-59.05,3405.0,274.55,680.0,2.5045,14.10235425800498,1550.1291268394914,1564.2314810974963,2.1953936176168027,284.8391424418357
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,53.0,293.19674999999995,1005.8827663460719,22.065,220.25754639257048,2290.8603049858075,2511.117851378378,35.9123438166455,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,52.0,292.5,1006.0,20.337000000000003,220.15973332181179,2291.1266588470485,2511.2863921688604,35.89589748100592,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,61.0,291.8,1005.0,18.971,219.3890764212149,2288.8549637646815,2508.2440401858967,35.766622857037746,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,104.0,290.8,1000.0,18.9695,215.7769464430889,2277.4950414719365,2493.2719879150254,35.162134002368354,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,531.0,291.8,951.0,17.12,179.26701494875823,2166.15672409601,2345.423739044768,29.072880405957456,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,768.0,294.4,925.0,13.5015,161.17447750978633,2107.0745910257924,2268.2490685355788,26.0450997610812,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,876.0,292.8,914.0,10.8515,155.07712895354214,2082.0804504046873,2237.1575793582297,25.015735531963575,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,1498.0,287.9,850.0,11.164,125.20796852242276,1936.626554945614,2061.834523468037,20.00022981884227,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,2087.0,283.5,793.0,10.404,95.1876634137115,1807.0567396986783,1902.2444031123898,15.042640893442094,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,2561.0,282.20000000000005,749.0,6.9399999999999995,71.99655924637601,1707.0179373482958,1779.0144965946718,11.270639388186796,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,2717.0,281.20000000000005,735.0,4.747,66.86032562646933,1675.1842694114366,1742.044595037906,10.439021436650002,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,3118.0,279.1,700.0,4.362,57.744142513011774,1595.592842355598,1653.3369848686098,8.968167857933969,286.48504278531806
2014-06-11 12:00:00,2014,162.5,-27.45,-59.05,3315.0,277.6,684.0,5.4195,53.740581108350355,1559.2082120687205,1612.948793177071,8.326976979780715,286.48504278531806
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,53.0,295.19674999999995,996.884602279395,20.724,169.899249606006,2270.367323529351,2440.266573135357,28.29797115256609,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,52.0,293.9,997.0,18.976,169.80865343268303,2270.629501859351,2440.438155292034,28.28263570222622,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,697.0,291.9,925.0,16.636000000000003,116.01268541047553,2107.032702875894,2223.0453882863694,19.215939667600104,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,1068.0,291.5,886.0,13.629000000000001,88.68406603414253,2018.4053178531337,2107.089383887276,14.640956212062296,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,1253.0,291.3,867.0,11.605,77.42778906983139,1975.2235569070547,2052.651345976886,12.759133653205097,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,1422.0,289.70000000000005,850.0,10.8215,68.65472482839925,1936.585335650107,2005.2400604785062,11.29344766854809,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,1815.0,287.0,812.0,10.8605,49.70885761516318,1850.2122157619492,1899.9210733771124,8.145391108832843,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,2217.0,287.5,774.0,9.4295,29.486540603188526,1763.8245257225042,1793.3110663256928,4.816162175555601,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,2471.0,289.70000000000005,751.0,5.9635,18.536473695043153,1711.5329100379604,1730.0693837330036,3.0103358937471194,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,2688.0,289.3,732.0,3.58,12.694892477171187,1668.3332282248637,1681.0281207020348,2.0396952856896675,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,3042.0,288.70000000000005,702.0,2.0015,7.006577938448362,1600.1176058488481,1607.1241837872965,1.095810079128004,291.0862348987517
2014-06-12 12:00:00,2014,163.5,-27.45,-59.05,3066.0,286.5,700.0,1.1535,6.787622004136751,1595.5695953772151,1602.3572173813518,1.0595522291000594,291.0862348987517
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,53.0,287.19674999999995,1010.8797224485396,13.445,218.33307998096313,2302.2406852486915,2520.573765229655,35.26288114756257,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,52.0,286.5,1011.0,13.096499999999999,218.27118264743106,2302.5139682846575,2520.7851509320885,35.252684003103454,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,144.0,284.6,1000.0,12.456,212.71515283700873,2277.5205451672628,2490.2356980042714,34.339560450596984,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,409.0,282.79999999999995,969.0,11.844,197.40737550209786,2207.0811464079347,2404.4885219100324,31.840231079597817,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,749.0,282.4,930.0,11.642,178.30258607851974,2118.452913148801,2296.755499227321,28.740440652703107,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,794.0,282.9,925.0,11.92,175.8339825702117,2107.089930764913,2282.923913335125,28.340464305747172,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,851.0,285.29999999999995,919.0,12.0395,172.78765622380305,2093.455732470938,2266.243388694741,27.846019127972628,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,988.0,287.6,904.0,12.039000000000001,165.07082301538264,2059.365160936206,2224.4359839515887,26.583017116979768,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,1072.0,287.0,895.0,13.5545,160.41588153169056,2038.9105901994278,2199.3264717311185,25.815085488895413,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,1417.0,286.5,859.0,15.33,138.79417646955358,1957.0876164043862,2095.88179287394,22.25547330216982,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,1505.0,286.4,850.0,15.231000000000002,132.51949721407976,1936.6303515479237,2069.1498487620033,21.224240999951228,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,1873.0,283.3,814.0,12.581,106.90212279161939,1854.799519728987,1961.7016425206064,17.01552247721809,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,2742.0,279.4,733.0,8.6805,55.513060153270786,1670.6376458126895,1726.1507059659602,8.662984875971777,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,3107.0,278.2,701.0,6.9559999999999995,40.17199118270593,1597.867335990019,1638.0393271727248,6.20342541631041,283.2572481820341
2014-06-13 12:00:00,2014,164.5,-27.45,-59.05,3119.0,276.1,700.0,4.855,39.775990300597904,1595.5932894195132,1635.369279720111,6.140205867281494,283.2572481820341
