,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-08-13 12:00:00,2014,225.5,31.5,-2.25,3227.0,280.7,700.0,3.91,54.354324073445184,1600.1722793158194,1654.5266033892647,8.532387763836544,293.62827167047953
2014-08-14 00:00:00,2014,226.0,31.5,-2.25,811.0,310.4765,917.1563354241167,10.337,125.47369896620134,2095.160712904634,2220.6344118708353,20.491645339904252,285.43806894541916
2014-08-14 00:00:00,2014,226.0,31.5,-2.25,773.0,309.70000000000005,921.0,7.741,123.92596681283896,2103.918767391071,2227.84473420391,20.216279872746302,285.43806894541916
2014-08-14 00:00:00,2014,226.0,31.5,-2.25,1093.0,306.9,889.0,5.183,114.16433279239284,2031.0009368296653,2145.165269622058,18.48381912014033,285.43806894541916
2014-08-14 00:00:00,2014,226.0,31.5,-2.25,1496.0,297.2,850.0,4.9265,105.75682477137511,1942.121700785912,2047.878525557287,17.004993322958523,285.43806894541916
2014-08-14 00:00:00,2014,226.0,31.5,-2.25,3220.0,287.5,700.0,4.496499999999999,70.05185506310623,1600.1691318863432,1670.2209869494493,10.920638565191195,285.43806894541916
2014-08-14 12:00:00,2014,226.5,31.5,-2.25,811.0,312.0765,920.1635447038749,11.524,120.5360404508643,2102.0304105723903,2222.5664510232546,19.608467008324087,291.2023629599518
2014-08-14 12:00:00,2014,226.5,31.5,-2.25,773.0,311.0,924.0,8.149999999999999,118.82729852890381,2110.771922985179,2229.5992215140827,19.30291010212401,291.2023629599518
2014-08-14 12:00:00,2014,226.5,31.5,-2.25,852.0,306.5,916.0,4.848,116.29963038661172,2092.5432602373994,2208.842890624011,18.85245092160089,291.2023629599518
2014-08-14 12:00:00,2014,226.5,31.5,-2.25,1523.0,296.2,850.0,4.7415,103.16314700886474,1942.1364281285316,2045.2995751373965,16.544800425480936,291.2023629599518
2014-08-14 12:00:00,2014,226.5,31.5,-2.25,3085.0,288.4,713.0,4.6325,71.91285338060248,1629.8247333690151,1701.7375867496175,11.237236831338526,291.2023629599518
2014-08-14 12:00:00,2014,226.5,31.5,-2.25,3240.0,284.20000000000005,700.0,4.5645,68.63573484676193,1600.1781245748386,1668.8138594216007,10.69512154803598,291.2023629599518
2014-08-15 00:00:00,2014,227.0,31.5,-2.25,811.0,311.0765,918.1595682425028,7.087,92.69023410710204,2097.452507559257,2190.142741666359,15.179892554080777,287.7626889658015
2014-08-15 00:00:00,2014,227.0,31.5,-2.25,773.0,311.29999999999995,922.0,5.252,91.63459812355052,2106.203152589107,2197.8377507126575,14.991720582219283,287.7626889658015
2014-08-15 00:00:00,2014,227.0,31.5,-2.25,823.0,308.29999999999995,917.0,3.6704999999999997,90.61763361127791,2094.81063744303,2185.428271054308,14.81031350659478,287.7626889658015
2014-08-15 00:00:00,2014,227.0,31.5,-2.25,1507.0,297.1,850.0,3.8935,80.5687639644579,1942.1277007874244,2022.6964647518823,13.034828556832782,287.7626889658015
2014-08-15 00:00:00,2014,227.0,31.5,-2.25,3237.0,285.9,700.0,3.6925,52.2121588651031,1600.1767756651209,1652.3889345302239,8.20428679860095,287.7626889658015
2014-08-15 12:00:00,2014,227.5,31.5,-2.25,811.0,311.67650000000003,921.1544739891802,9.131,70.92484078009157,2104.2940989182584,2175.21893969835,11.612774146689603,292.15261854942963
2014-08-15 12:00:00,2014,227.5,31.5,-2.25,773.0,310.5,925.0,5.792,69.56881364384486,2113.0563081832147,2182.6251218270595,11.370596198691008,292.15261854942963
2014-08-15 12:00:00,2014,227.5,31.5,-2.25,822.0,305.79999999999995,920.0,2.807,68.44795294829146,2101.6632991064444,2170.111252054736,11.171162871178609,292.15261854942963
2014-08-15 12:00:00,2014,227.5,31.5,-2.25,1530.0,295.1,850.0,3.0875,60.35075344801556,1942.1402463649306,2002.4909998129463,9.751954884987768,292.15261854942963
2014-08-15 12:00:00,2014,227.5,31.5,-2.25,3246.0,286.70000000000005,700.0,2.7725,37.75808411284352,1600.180822401097,1637.9389065139405,5.928872105058814,292.15261854942963
2014-08-15 12:00:00,2014,227.5,31.5,-2.25,3492.0,280.4,680.0,2.7025,34.65735746164993,1554.5688285074298,1589.2261859690798,5.418921953125136,292.15261854942963
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,811.0,308.4765,919.1230668025939,5.874,66.70671785558697,2099.6535328938417,2166.360250749429,10.712859869922875,286.3988683442178
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,773.0,309.4,923.0,4.1635,65.81749939883339,2108.487537787143,2174.3050371859763,10.555659537527701,286.3988683442178
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,793.0,310.4,921.0,,65.49392424476213,2103.930582945808,2169.4245071905702,10.498287423915961,286.3988683442178
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,842.0,307.70000000000005,916.0,,65.49392424476213,2092.537384321464,2158.031308566226,10.498287423915961,286.3988683442178
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,1515.0,298.8,850.0,2.474,65.49392424476213,1942.1320644481734,2007.6259886929356,10.498287423915961,286.3988683442178
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,2814.0,290.70000000000005,736.0,2.77,52.2036522124848,1682.2716274130523,1734.475279625537,8.221507116240943,286.3988683442178
2014-08-16 00:00:00,2014,228.0,31.5,-2.25,3241.0,282.4,700.0,3.0380000000000003,46.89957523449666,1600.1785742119166,1647.0781494464134,7.337175012853778,286.3988683442178
2014-08-16 12:00:00,2014,228.5,31.5,-2.25,811.0,311.67650000000003,921.1544739891802,9.131,70.92484078009157,2104.2940989182584,2175.21893969835,11.612774146689603,292.15261854942963
2014-08-16 12:00:00,2014,228.5,31.5,-2.25,773.0,310.5,925.0,5.792,69.56881364384486,2113.0563081832147,2182.6251218270595,11.370596198691008,292.15261854942963
2014-08-16 12:00:00,2014,228.5,31.5,-2.25,822.0,305.79999999999995,920.0,2.807,68.44795294829146,2101.6632991064444,2170.111252054736,11.171162871178609,292.15261854942963
2014-08-16 12:00:00,2014,228.5,31.5,-2.25,1530.0,295.1,850.0,3.0875,60.35075344801556,1942.1402463649306,2002.4909998129463,9.751954884987768,292.15261854942963
2014-08-16 12:00:00,2014,228.5,31.5,-2.25,3246.0,286.70000000000005,700.0,2.7725,37.75808411284352,1600.180822401097,1637.9389065139405,5.928872105058814,292.15261854942963
2014-08-16 12:00:00,2014,228.5,31.5,-2.25,3492.0,280.4,680.0,2.7025,34.65735746164993,1554.5688285074298,1589.2261859690798,5.418921953125136,292.15261854942963
2014-08-17 00:00:00,2014,229.0,31.5,-2.25,811.0,310.27649999999994,917.1538630305373,5.788,62.56881429539015,2095.1550649450714,2157.7238792404614,10.333963905879592,292.2926598326206
2014-08-17 00:00:00,2014,229.0,31.5,-2.25,773.0,310.79999999999995,921.0,4.223,61.702709433579564,2103.918767391071,2165.6214768246505,10.179968383291017,292.2926598326206
2014-08-17 00:00:00,2014,229.0,31.5,-2.25,803.0,308.0,918.0,2.7225,61.21135347311396,2097.083277447951,2158.2946309210647,10.092458715692523,292.2926598326206
2014-08-17 00:00:00,2014,229.0,31.5,-2.25,1497.0,296.8,850.0,2.9005,53.659403601091576,1942.1222462390629,1995.7816498401544,8.759423051193737,292.2926598326206
2014-08-17 00:00:00,2014,229.0,31.5,-2.25,3222.0,288.6,700.0,2.9675,32.42764404765369,1600.1700311506445,1632.5976751982982,5.146201962894443,292.2926598326206
2014-08-17 00:00:00,2014,229.0,31.5,-2.25,3249.0,285.79999999999995,698.0,2.8975,32.10180340271739,1595.6102222567297,1627.7120256594471,5.092263070053854,292.2926598326206
2014-08-17 12:00:00,2014,229.5,31.5,-2.25,811.0,309.87649999999996,920.136364417695,12.162,73.29902852140073,2101.9683196664346,2175.2673481878355,12.297509574307018,298.64510915439615
2014-08-17 12:00:00,2014,229.5,31.5,-2.25,773.0,306.6,924.0,8.364,71.46968401296628,2110.771922985179,2182.2416069981455,11.972661369951403,298.64510915439615
2014-08-17 12:00:00,2014,229.5,31.5,-2.25,1396.0,302.9,862.0,4.3055,50.729567263617064,1969.4845757053267,2020.2141429689439,8.328128405759326,298.64510915439615
2014-08-17 12:00:00,2014,229.5,31.5,-2.25,1520.0,301.70000000000005,850.0,3.5300000000000002,48.521367347829575,1942.1347917460994,1990.6561590939289,7.9447157385383775,298.64510915439615
2014-08-17 12:00:00,2014,229.5,31.5,-2.25,1904.0,294.4,817.0,2.8145,43.40048041533975,1866.9356111756967,1910.3360915910364,7.05904543919378,298.64510915439615
2014-08-17 12:00:00,2014,229.5,31.5,-2.25,3235.0,280.15,700.0,2.542,27.059375904485393,1600.175876393239,1627.2352522977244,4.300313788446972,298.64510915439615
2014-08-18 00:00:00,2014,230.0,31.5,-2.25,811.0,311.4765,917.1686498653338,10.337,103.12448443073473,2095.1888441320402,2198.313328562775,17.262986190400373,298.37142748563537
2014-08-18 00:00:00,2014,230.0,31.5,-2.25,773.0,308.1,921.0,7.897,101.58660721065642,2103.918767391071,2205.5053746017275,16.98850480136599,298.37142748563537
2014-08-18 00:00:00,2014,230.0,31.5,-2.25,1496.0,296.6,850.0,5.2615,79.00660753194684,1942.121700785912,2021.128308317859,13.00150985782376,298.37142748563537
2014-08-18 00:00:00,2014,230.0,31.5,-2.25,3221.0,279.75,700.0,3.936,40.70670131364253,1600.1695815183675,1640.87628283201,6.487966493370875,298.37142748563537
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,811.0,301.87649999999996,923.0213186205445,23.184,206.9853059551134,2108.5587366661107,2315.544042621224,33.69093679356364,291.20142308722325
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,773.0,301.8,927.0,20.9535,203.2954523885973,2117.6250785792868,2320.920530967884,33.052398908632554,291.20142308722325
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,792.0,301.6,925.0,17.076999999999998,201.622054765795,2113.067581707438,2314.689636473233,32.76288590974298,291.20142308722325
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,853.0,300.70000000000005,922.0,12.954,199.57284011851868,2106.250466921402,2305.823307039921,32.408584996500764,291.20142308722325
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,1333.0,298.8,873.0,10.476500000000001,173.52257761810844,1994.5819187330194,2168.1044963511276,27.91786364575175,291.20142308722325
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,1566.0,291.4,850.0,8.986,163.1173877608433,1942.159883246419,2105.2772710072622,26.135331933300282,291.20142308722325
2014-08-19 00:00:00,2014,231.0,31.5,-2.25,3226.0,279.7,700.0,6.4945,97.26765048950092,1600.171829682279,1697.43948017178,15.13031196703209,291.20142308722325
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,811.0,303.27649999999994,922.0439181460108,22.335,199.39394991328925,2106.3259536650853,2305.7199035783747,32.60334415360476,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,773.0,303.29999999999995,926.0,20.893,195.87294542664233,2115.3406933812507,2311.213638807893,31.991237665714948,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,783.0,302.9,925.0,16.055500000000002,195.0422844365068,2113.062241602022,2308.1045260385285,31.84682096325603,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,837.0,301.4,923.0,12.9175,193.76433452641942,2108.5254301363852,2302.289764662805,31.624928832884024,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,1020.0,297.79999999999995,904.0,13.262,183.84551029730466,2065.227456796652,2249.072967093957,29.911126523689706,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,1557.0,294.6,850.0,13.0875,153.30206234204638,1942.1549739888194,2095.457036330866,24.695957213541856,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,1726.0,289.5,834.0,9.9535,143.91064673468574,1905.6872164806823,2049.597863215368,23.109420057560488,295.27470129583185
2014-08-19 12:00:00,2014,231.5,31.5,-2.25,3210.0,277.25,700.0,4.878,78.33407117765846,1600.1646355799983,1678.4987067576567,12.22060442613255,295.27470129583185
2014-08-20 00:00:00,2014,232.0,31.5,-2.25,811.0,308.0765,920.1138378712649,16.046,198.82323937121302,2101.916859808115,2300.740099179328,33.047274759297615,288.33557544137676
2014-08-20 00:00:00,2014,232.0,31.5,-2.25,773.0,304.6,924.0,14.5225,196.37767648392617,2110.771922985179,2307.1495994691054,32.615489404295936,288.33557544137676
2014-08-20 00:00:00,2014,232.0,31.5,-2.25,1517.0,293.7,850.0,10.9365,152.20594746205367,1942.1331553664247,2094.339102828478,24.903422114121458,288.33557544137676
2014-08-20 00:00:00,2014,232.0,31.5,-2.25,3222.0,284.1,700.0,7.8775,72.7841945144973,1600.1700311506445,1672.9542256651418,11.526784626625375,288.33557544137676
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,811.0,308.0765,923.101220461756,8.758,125.4525439330865,2108.7412651971026,2234.193809130189,20.396784989055558,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,773.0,307.5,927.0,8.3485,124.12175946850411,2117.6250785792868,2241.746838047791,20.16182344075209,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,792.0,306.3,925.0,7.413,123.47061999498435,2113.067581707438,2236.538201702422,20.04707135418213,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,832.0,302.6,924.0,5.289,123.18004792567658,2110.8068927917025,2233.986940717379,19.996060206494622,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,1571.0,299.29999999999995,850.0,3.5275,107.18325359241443,1942.1626106224762,2049.3458642148908,17.221230234475343,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,1605.0,294.9,847.0,6.182,106.72156158868096,1935.3263999581686,2042.0479615468496,17.14200633121204,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,2574.0,288.9,757.0,6.3165,79.85085240325681,1730.154561218952,1810.0054136222088,12.598044791104174,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,3092.0,286.6,712.0,3.605,65.16280393056454,1627.5420653202973,1692.7048692508617,10.164124324709318,286.90185484920727
2014-08-20 12:00:00,2014,232.5,31.5,-2.25,3235.0,283.7,700.0,3.368,62.794275193364975,1600.175876393239,1662.9701515866038,9.774726702457055,286.90185484920727
2014-08-21 00:00:00,2014,233.0,31.5,-2.25,811.0,308.0765,920.1138378712649,10.057,145.71351433700664,2101.916859808115,2247.6303741451216,23.840945729416966,280.2375502307105
2014-08-21 00:00:00,2014,233.0,31.5,-2.25,773.0,305.1,924.0,8.5205,144.1845108781436,2110.771922985179,2254.9564338633227,23.570986897151386,280.2375502307105
2014-08-21 00:00:00,2014,233.0,31.5,-2.25,1518.0,294.2,850.0,6.384,118.45732653191847,1942.1337008260098,2060.5910273579284,19.07193001936711,280.2375502307105
2014-08-21 00:00:00,2014,233.0,31.5,-2.25,3230.0,281.2,700.0,5.138999999999999,71.84631549837377,1600.1736282179565,1672.0199437163303,11.208260824775076,280.2375502307105
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,811.0,308.4765,923.1062653586182,6.789,131.40359452460893,2108.752789807791,2240.1563843324,21.38278342370329,285.02179940724216
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,773.0,308.0,927.0,6.2885,130.37548683285934,2117.6250785792868,2248.000565412146,21.201029581715886,285.02179940724216
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,792.0,303.79999999999995,925.0,5.7455,129.88622721067617,2113.067581707438,2242.953808918114,21.114667710063962,285.02179940724216
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,1577.0,297.4,850.0,5.033,112.13214584544106,1942.1658834838563,2054.298029329297,18.022965339343354,285.02179940724216
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,2238.0,289.8,788.0,5.43,97.97829436602588,1800.8363422129319,1898.8146365789578,15.609456723358026,285.02179940724216
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,3242.0,284.3,700.0,6.183,73.02437168696338,1600.1790238492474,1673.2033955362108,11.461684983697387,285.02179940724216
2014-08-21 12:00:00,2014,233.5,31.5,-2.25,3404.0,280.0,687.0,6.1355,68.50366575588588,1570.5329051623182,1639.036570918204,10.724349253739044,285.02179940724216
2014-08-22 00:00:00,2014,234.0,31.5,-2.25,811.0,308.0765,920.1138378712649,8.758,136.12037722305018,2101.916859808115,2238.037237031165,22.424131616243592,290.11244765429905
2014-08-22 00:00:00,2014,234.0,31.5,-2.25,773.0,308.7,924.0,8.183499999999999,134.78957723980773,2110.771922985179,2245.561500224987,22.189167327985974,290.11244765429905
2014-08-22 00:00:00,2014,234.0,31.5,-2.25,822.0,306.1,919.0,7.2965,133.1925387370176,2099.378882476981,2232.5714212139983,21.90663335298138,290.11244765429905
2014-08-22 00:00:00,2014,234.0,31.5,-2.25,1521.0,295.1,850.0,6.5575,112.55321422493171,1942.1353372066037,2054.6885514315354,18.28564741406069,290.11244765429905
2014-08-22 00:00:00,2014,234.0,31.5,-2.25,3236.0,281.6,700.0,5.487,64.67998928146132,1600.1763260290536,1664.856315310515,10.184643535952409,290.11244765429905
2014-08-23 00:00:00,2014,235.0,31.5,-2.25,811.0,307.4765,920.1062705360681,13.531,171.0796593354474,2101.899572915147,2272.9792322505946,27.92746385116153,289.2556121154265
2014-08-23 00:00:00,2014,235.0,31.5,-2.25,773.0,306.1,924.0,11.9335,169.0115507215194,2110.771922985179,2279.7834737066987,27.563022904914128,289.2556121154265
2014-08-23 00:00:00,2014,235.0,31.5,-2.25,1009.0,302.70000000000005,900.0,9.7325,157.61918841731182,2056.0829310037843,2213.702119421096,25.564334251587816,289.2556121154265
2014-08-23 00:00:00,2014,235.0,31.5,-2.25,1515.0,293.9,850.0,7.586,137.22409293632708,1942.1320644481734,2079.3561573845004,22.02541415827155,289.2556121154265
2014-08-23 00:00:00,2014,235.0,31.5,-2.25,3225.0,283.9,700.0,5.5915,82.3411559484032,1600.1713800489913,1682.5125359973945,12.775521918176016,289.2556121154265
2014-08-23 12:00:00,2014,235.5,31.5,-2.25,811.0,310.0765,921.1346725246136,11.524,142.09482790796773,2104.248864263036,2246.3436921710036,23.342104905357164,290.717551855229
2014-08-23 12:00:00,2014,235.5,31.5,-2.25,773.0,309.2,925.0,9.844999999999999,140.36413206951235,2113.0563081832147,2253.420440252727,23.034578697324232,290.717551855229
2014-08-23 12:00:00,2014,235.5,31.5,-2.25,802.0,304.5,922.0,8.0515,139.21490610689563,2106.220303788942,2245.435209895838,22.830942919037597,290.717551855229
2014-08-23 12:00:00,2014,235.5,31.5,-2.25,1526.0,297.8,850.0,7.665,115.33001819531873,1942.1380645137215,2057.46808270904,18.662163506230513,290.717551855229
2014-08-23 12:00:00,2014,235.5,31.5,-2.25,2190.0,290.70000000000005,791.0,6.4235,94.78301028244638,1807.6679438829067,1902.450954165353,15.153845609719772,290.717551855229
2014-08-23 12:00:00,2014,235.5,31.5,-2.25,3230.0,281.9,700.0,5.1850000000000005,65.02171077785594,1600.1736282179565,1665.1953389958126,10.191837573325714,290.717551855229
2014-08-24 00:00:00,2014,236.0,31.5,-2.25,811.0,305.67650000000003,922.0749131562494,13.711,165.62162080561285,2106.3967589632007,2272.0183797688137,27.249296066396326,288.5041741712671
2014-08-24 00:00:00,2014,236.0,31.5,-2.25,773.0,305.8,926.0,13.2705,163.50128265241545,2115.3406933812507,2278.841976033666,26.87780938258226,288.5041741712671
2014-08-24 00:00:00,2014,236.0,31.5,-2.25,783.0,303.1,925.0,11.173,162.97957825624133,2113.062241602022,2276.0418198582634,26.78636949086958,288.5041741712671
2014-08-24 00:00:00,2014,236.0,31.5,-2.25,1566.0,297.79999999999995,850.0,8.839,128.50067058091773,1942.159883246419,2070.6605538273366,20.795850745225867,288.5041741712671
2014-08-24 00:00:00,2014,236.0,31.5,-2.25,2295.0,291.1,782.0,7.102500000000001,101.06666873367043,1787.153006307411,1888.2196750410815,16.11160669072735,288.5041741712671
2014-08-24 00:00:00,2014,236.0,31.5,-2.25,3239.0,283.0,700.0,5.2684999999999995,71.25434262378275,1600.1776749380133,1671.432017561796,11.134338877472322,288.5041741712671
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,811.0,310.0765,923.126315059802,10.769,110.76051173815976,2108.798591537118,2219.559103275278,18.202176075125973,291.2585336445857
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,773.0,309.79999999999995,927.0,9.825,109.14372091250317,2117.6250785792868,2226.76879949179,17.91488957408465,291.2585336445857
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,793.0,308.5,925.0,8.3545,108.38259151773353,2113.0681750541507,2221.4507665718843,17.779763957745097,291.2585336445857
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,862.0,304.20000000000005,921.0,6.893000000000001,107.0794026115302,2103.971347628399,2211.050750239929,17.549362616282423,291.2585336445857
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,1576.0,294.3,850.0,4.6085,86.99302829629737,1942.1653380061937,2029.158366302491,14.046969673990313,291.2585336445857
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,3117.0,287.3,711.0,3.6820000000000004,56.64251549035533,1625.2676083305448,1681.9101238209003,8.924865115751395,291.2585336445857
2014-08-24 12:00:00,2014,236.5,31.5,-2.25,3248.0,281.0,700.0,4.1675,54.42648904859342,1600.181721678538,1654.6082107271313,8.559660958750918,291.2585336445857
2014-08-25 00:00:00,2014,237.0,31.5,-2.25,811.0,307.67650000000003,921.1045849940956,5.539,95.68908674075789,2104.180132020282,2199.86921876104,15.835641874381347,295.6028781589834
2014-08-25 00:00:00,2014,237.0,31.5,-2.25,773.0,308.8,925.0,5.749499999999999,94.84636491328529,2113.0563081832147,2207.9026730965,15.687042608037956,295.6028781589834
2014-08-25 00:00:00,2014,237.0,31.5,-2.25,812.0,309.9,921.0,5.7905,93.95115280797745,2103.9418078457334,2197.892960653711,15.52861896245962,295.6028781589834
2014-08-25 00:00:00,2014,237.0,31.5,-2.25,851.0,306.9,917.0,5.3825,93.0489098634171,2094.8271078764656,2187.8760177398826,15.368390025213897,295.6028781589834
2014-08-25 00:00:00,2014,237.0,31.5,-2.25,1532.0,295.70000000000005,850.0,4.753,78.29972885936468,1942.1413372923735,2020.4410661517381,12.774105333296799,295.6028781589834
2014-08-25 00:00:00,2014,237.0,31.5,-2.25,3250.0,283.70000000000005,700.0,4.0825,43.75872151114586,1600.1826209569895,1643.9413424681354,6.9174202590731335,295.6028781589834
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,811.0,310.4765,923.1312952640133,7.292,112.56212102043453,2108.809968363296,2221.3720893837303,18.29451532902413,287.8662670286886
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,773.0,309.70000000000005,927.0,6.0344999999999995,111.47170149537295,2117.6250785792868,2229.09678007466,18.10051284528402,287.8662670286886
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,793.0,305.3,925.0,4.6035,111.00481749771635,2113.0681750541507,2224.072992551867,18.017651902099136,287.8662670286886
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,1586.0,300.4,850.0,4.4635,96.87367802463861,1942.1707927966088,2039.0444708212474,15.544862065983322,287.8662670286886
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,1861.0,295.9,824.0,4.463,91.75509866357702,1882.908645541228,1974.663744204805,14.66335531394313,287.8662670286886
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,2618.0,289.8,755.0,4.601,77.11971791304367,1725.6048099193397,1802.7245278323833,12.180160803903544,287.8662670286886
2014-08-25 12:00:00,2014,237.5,31.5,-2.25,3259.0,277.85,700.0,4.1739999999999995,63.776572360113576,1600.1866677225303,1663.9632400826438,9.962300199203568,287.8662670286886
2014-08-26 00:00:00,2014,238.0,31.5,-2.25,811.0,310.0765,921.1346725246136,6.136,121.59052362879565,2104.248864263036,2225.839387891832,19.974248648185586,287.7685049107506
2014-08-26 00:00:00,2014,238.0,31.5,-2.25,773.0,310.4,925.0,6.0045,120.67104607200055,2113.0563081832147,2233.7273542552152,19.810867284383995,287.7685049107506
2014-08-26 00:00:00,2014,238.0,31.5,-2.25,862.0,307.5,916.0,5.625,118.57262108372875,2092.549136186334,2211.121757270063,19.437615793715764,287.7685049107506
2014-08-26 00:00:00,2014,238.0,31.5,-2.25,1535.0,296.5,850.0,5.4155,103.40817526706628,1942.1429736858358,2045.5511489529022,16.76514411920258,287.7685049107506
2014-08-26 00:00:00,2014,238.0,31.5,-2.25,3258.0,283.4,700.0,5.1850000000000005,63.800369904295174,1600.186218080904,1663.986587985199,10.031412113023817,287.7685049107506
2014-08-26 12:00:00,2014,238.5,31.5,-2.25,811.0,309.27649999999994,923.1163160858828,11.681,138.79473825861388,2108.7757497853736,2247.5704880439876,22.694378698236296,288.2217068126156
2014-08-26 12:00:00,2014,238.5,31.5,-2.25,773.0,309.29999999999995,927.0,9.645,137.0313425958283,2117.6250785792868,2254.656421175115,22.381839561233342,288.2217068126156
2014-08-26 12:00:00,2014,238.5,31.5,-2.25,793.0,305.5,925.0,7.502,136.2830108896552,2113.0681750541507,2249.351185943806,22.24919747664603,288.2217068126156
2014-08-26 12:00:00,2014,238.5,31.5,-2.25,1585.0,294.5,850.0,6.156,113.21788001570724,1942.1702473161886,2055.3881273318957,18.210451300015702,288.2217068126156
2014-08-26 12:00:00,2014,238.5,31.5,-2.25,3261.0,282.4,700.0,4.192,68.79204517938696,1600.1875670065413,1668.9796121859283,10.707895375712676,288.2217068126156
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,811.0,309.27649999999994,921.1246951234536,8.281,131.80770996216197,2104.226071792309,2236.033781754471,21.69042025601725,291.84786229083306
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,773.0,310.6,925.0,7.584,130.55932115069376,2113.0563081832147,2243.6156293339086,21.469159440866978,291.84786229083306
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,803.0,311.9,922.0,6.9365,129.67874734864975,2106.2208952146084,2235.899642563258,21.31243028150648,291.84786229083306
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,843.0,308.7,918.0,6.605,128.6053576989485,2097.106832112253,2225.7121898112014,21.120594024791302,291.84786229083306
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,1538.0,297.4,850.0,5.7995,110.35169263282756,1942.1446100820558,2052.4963027148833,17.891316496088205,291.84786229083306
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,3261.0,288.79999999999995,700.0,5.3355,68.38463490042562,1600.1875670065413,1668.572201906967,10.735112011957854,291.84786229083306
2014-08-27 00:00:00,2014,239.0,31.5,-2.25,3389.0,283.0,690.0,4.8614999999999995,65.43663373105944,1577.3844786673533,1642.8211123984127,10.246772927943189,291.84786229083306
2014-08-27 12:00:00,2014,239.5,31.5,-2.25,811.0,311.4765,922.1478499188916,12.66,133.5677277089873,2106.56337640203,2240.131104111017,21.895534268074357,292.11506751623847
2014-08-27 12:00:00,2014,239.5,31.5,-2.25,773.0,311.0,926.0,10.470500000000001,131.68249276895708,2115.3406933812507,2247.023186150208,21.559056233131294,292.11506751623847
2014-08-27 12:00:00,2014,239.5,31.5,-2.25,783.0,306.5,925.0,7.534000000000001,131.27808556892757,2113.062241602022,2244.3403271709494,21.486986275499206,292.11506751623847
2014-08-27 12:00:00,2014,239.5,31.5,-2.25,1581.0,297.20000000000005,850.0,6.3715,108.27176727893169,1942.1680653975714,2050.439832676503,17.445528581750136,292.11506751623847
2014-08-27 12:00:00,2014,239.5,31.5,-2.25,2718.0,289.5,746.0,5.4365000000000006,77.27136747562507,1705.0825894097761,1782.3539568854012,12.162862566989274,292.11506751623847
