,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-06-24,2014,175,40.2169,44.5017,2042.0,285.0,796.0,8.104000000000001,95.78903383697617,1815.780545196195,1911.569579033171,15.264527764436453,286.97560499475696
2014-06-24,2014,175,40.2169,44.5017,3114.0,273.65,700.0,5.0945,55.436866209262476,1597.272054020539,1652.7089202298014,8.667009708113536,286.97560499475696
2014-06-25,2014,176,40.2169,44.5017,1134.0,293.226,884.8244816691372,10.767,131.72733641866327,2017.8870985533345,2149.6144349719975,21.037410473750906,280.09875778482836
2014-06-25,2014,176,40.2169,44.5017,1142.0,292.29999999999995,884.0,9.823,131.34699035993287,2016.0113474190175,2147.3583377789505,20.97345261074673,280.09875778482836
2014-06-25,2014,176,40.2169,44.5017,1477.0,285.29999999999995,850.0,7.505,116.73078166287006,1938.6545072496906,2055.3852889125606,18.523296862449975,280.09875778482836
2014-06-25,2014,176,40.2169,44.5017,3098.0,273.35,700.0,4.6690000000000005,60.70867172121374,1597.2648859683782,1657.9735576895919,9.354245827477849,280.09875778482836
2014-06-26,2014,177,40.2169,44.5017,1134.0,292.226,884.8273043726444,10.056,127.90534456367608,2017.893535871818,2145.798880435494,20.367828729761392,281.8605192541302
2014-06-26,2014,177,40.2169,44.5017,1142.0,291.1,884.0,9.3455,127.54780413968247,2016.0113474190175,2143.5591515587,20.307908212830238,281.8605192541302
2014-06-26,2014,177,40.2169,44.5017,1476.0,288.7,850.0,8.457,113.58306217908773,1938.6539637426583,2052.237025921746,17.97644771475701,281.8605192541302
2014-06-26,2014,177,40.2169,44.5017,1764.0,285.7,821.0,7.3885000000000005,102.29734426912584,1872.6628537935242,1974.96019806265,16.107597396890146,281.8605192541302
2014-06-26,2014,177,40.2169,44.5017,2498.0,282.6,752.0,5.897,77.20774272628975,1715.630128708787,1792.8378714350767,11.99553629360656,281.8605192541302
2014-06-26,2014,177,40.2169,44.5017,2892.0,280.29999999999995,717.0,5.3355,66.20231671477907,1635.961080545449,1702.163397260228,10.211131054056459,281.8605192541302
2014-06-26,2014,177,40.2169,44.5017,3089.0,275.65,700.0,5.1455,61.138097715983236,1597.2608539673101,1658.3989516832935,9.39662602704301,281.8605192541302
2014-06-27,2014,178,40.2169,44.5017,1134.0,294.226,886.8235371622259,8.165,96.43249064787761,2022.446045974394,2118.878536622272,15.510738654195992,282.8951742979651
2014-06-27,2014,178,40.2169,44.5017,1142.0,294.6,886.0,6.506,96.14632738532084,2020.572459064762,2116.718786450083,15.462456295732858,282.8951742979651
2014-06-27,2014,178,40.2169,44.5017,1489.0,295.0,851.0,4.847,86.31988698206766,1940.941807039446,2027.2616940215137,13.802428301808408,282.8951742979651
2014-06-27,2014,178,40.2169,44.5017,1499.0,288.2,850.0,4.9190000000000005,86.10574378819487,1938.6664644815028,2024.7722082696976,13.766203573437915,282.8951742979651
2014-06-27,2014,178,40.2169,44.5017,3132.0,280.7,700.0,4.743,49.08859819274125,1597.2801181561224,1646.3687163488637,7.646858429725139,282.8951742979651
2014-06-27,2014,178,40.2169,44.5017,3267.0,276.45,689.0,4.856,46.12361633827332,1572.2395351693506,1618.3631515076238,7.169312616403958,282.8951742979651
2014-06-28,2014,179,40.2169,44.5017,1134.0,293.026,889.8297112100873,8.051,79.1944463466013,2029.3017783290666,2108.4962246756677,12.908956416321306,286.51471908581226
2014-06-28,2014,179,40.2169,44.5017,1142.0,293.3,889.0,7.6705000000000005,78.90999482407676,2027.4141265333785,2106.324121357455,12.861156100374942,286.51471908581226
2014-06-28,2014,179,40.2169,44.5017,1527.0,293.4,850.0,6.2940000000000005,65.90077998406296,1938.6816829898642,2004.582462973927,10.673020202792717,286.51471908581226
2014-06-28,2014,179,40.2169,44.5017,1657.0,287.29999999999995,837.0,5.3365,62.237800909879326,1909.100837050395,1971.3386379602744,10.056703710356384,286.51471908581226
2014-06-28,2014,179,40.2169,44.5017,3160.0,280.1,700.0,5.0735,25.208318232613806,1597.2926625288792,1622.5009807614929,3.9541948456324802,286.51471908581226
2014-06-28,2014,179,40.2169,44.5017,3476.0,279.0,674.0,3.346,17.61553702744351,1538.1009763134682,1555.7165133409117,2.7338684949158436,286.51471908581226
2014-06-29,2014,180,40.2169,44.5017,1134.0,295.226,886.8207463562305,9.387,122.8961519733896,2022.439681399804,2145.3358333731935,19.85796980061381,288.21903721749084
2014-06-29,2014,180,40.2169,44.5017,1142.0,294.6,886.0,9.322,122.56920030191414,2020.572459064762,2143.141659366676,19.802620426170908,288.21903721749084
2014-06-29,2014,180,40.2169,44.5017,1309.0,294.6,869.0,9.3215,115.761187392974,1981.8957915719045,2097.6569789648784,18.652509954010693,288.21903721749084
2014-06-29,2014,180,40.2169,44.5017,1319.0,295.2,868.0,8.2355,115.3565798153446,1979.6206786411756,2094.9772584565203,18.58415764352435,288.21903721749084
2014-06-29,2014,180,40.2169,44.5017,1500.0,294.9,850.0,6.936,108.87530727944963,1938.6670079955443,2047.5423152749938,17.487043829352746,288.21903721749084
2014-06-29,2014,180,40.2169,44.5017,1625.0,288.5,838.0,6.504,105.16534894324343,1911.3645738909802,2016.5299228342237,16.859672669224683,288.21903721749084
2014-06-29,2014,180,40.2169,44.5017,3144.0,275.45,700.0,4.9825,60.09757706162581,1597.2854942917484,1657.3830713533741,9.401812273686986,288.21903721749084
2014-06-30,2014,181,40.2169,44.5017,1134.0,294.226,885.8226076620427,11.523,132.3699403593334,2020.1633754936101,2152.5333158529434,21.499186412954455,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,1142.0,293.6,885.0,11.072,131.96550399491142,2018.2919032418897,2150.257407236801,21.430948647742806,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,1358.0,293.4,863.0,10.549,121.41976040521085,1968.2388530132087,2089.6586134184195,19.65537495608753,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,1428.0,293.70000000000005,856.0,10.0625,118.16605323043717,1952.3123078276988,2070.4783610581358,19.1079207247749,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,1488.0,292.1,850.0,9.6475,115.4890049886811,1938.6604858471592,2054.1494908358404,18.657037905679285,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,1809.0,290.8,819.0,9.14,101.85551255674109,1868.1245166419442,1969.9800291986853,16.373161387249024,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,1998.0,289.4,801.0,8.0125,94.10205618567775,1827.1636592981229,1921.2657154838007,15.080012916142094,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,2421.0,284.8,762.0,7.391500000000001,78.78381380971862,1738.4068211253204,1817.190634935039,12.537327064828334,288.5240931462193
2014-06-30,2014,181,40.2169,44.5017,3128.0,279.8,700.0,7.4165,54.309328207629044,1597.2783261189556,1651.5876543265847,8.538558980106188,288.5240931462193
2014-07-01,2014,182,40.2169,44.5017,1134.0,293.226,888.8282123554229,12.324,149.568223030778,2027.0178094065172,2176.586032437295,24.273269667922253,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,1142.0,293.0,888.0,12.161,149.1325948369112,2025.1335707105063,2174.2661655474176,24.200015725349292,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,1229.0,293.4,879.0,11.3095,144.43216357165358,2004.6574586956892,2149.0896222673427,23.410206561350684,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,1307.0,293.2,871.0,10.0685,140.5161230922092,1986.4560029894114,2126.9721260816204,22.75131108757085,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,1516.0,290.0,850.0,10.288499999999999,131.21088924734212,1938.675704261656,2069.886593508998,21.18670757964863,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,2076.0,284.4,796.0,10.061,105.25305274954147,1815.7978561135772,1921.0509088631186,16.869128186414507,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,3146.0,280.2,700.0,8.7555,54.915127358457774,1597.286390317871,1652.2015176763289,8.656064950646519,286.82198834963486
2014-07-01,2014,182,40.2169,44.5017,3392.0,278.6,680.0,7.2459999999999996,44.85824763250215,1551.7567060778667,1596.6149537103688,7.039133973749867,286.82198834963486
2014-07-02,2014,183,40.2169,44.5017,1134.0,294.026,888.8259578679595,13.001,153.7307895292487,2027.012667933535,2180.7434574627837,25.156223211592195,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,1142.0,294.1,888.0,13.087499999999999,153.27357975565678,2025.1335707105063,2178.4071504661633,25.079133114838882,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,1368.0,293.6,865.0,12.6665,140.28135463673405,1972.8057714846852,2113.0871261214193,22.887971026045555,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,1518.0,290.9,850.0,12.492,131.8899156875269,1938.6767913004055,2070.5667069879323,21.475114919066506,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,2065.0,288.70000000000005,797.0,12.329,101.09019849390175,1818.0734015361463,1919.163600030048,16.336486776817804,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,2280.0,286.1,777.0,10.907,89.022178390862,1772.5573405567277,1861.5795189475898,14.33809169149658,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,3106.0,283.5,704.0,9.5525,47.30971753191704,1606.3957183863388,1653.7054359182557,7.492174793602504,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,3153.0,283.1,700.0,8.257,45.176424261864085,1597.2895264172178,1642.4659506790817,7.14519754889138,287.83741270588393
2014-07-02,2014,183,40.2169,44.5017,3270.0,281.6,691.0,5.686,40.9876519341101,1576.8046923107202,1617.7923442448302,6.46484879226327,287.83741270588393
2014-07-03,2014,184,40.2169,44.5017,1134.0,294.62600000000003,887.8233468030629,9.65,113.2888093608483,2024.7261625591527,2138.0149719200012,18.499925239175973,287.0229057141288
2014-07-03,2014,184,40.2169,44.5017,1142.0,294.9,887.0,9.518,112.95129939098764,2022.8530148876341,2135.804314278622,18.44290308412927,287.0229057141288
2014-07-03,2014,184,40.2169,44.5017,1289.0,294.29999999999995,872.0,9.1325,106.83799918254535,1988.7266289691881,2095.5646281517334,17.409115667555852,287.0229057141288
2014-07-03,2014,184,40.2169,44.5017,1509.0,290.29999999999995,850.0,7.981,98.03444221106353,1938.6718996356324,2036.706341846696,15.923383298529306,287.0229057141288
2014-07-03,2014,184,40.2169,44.5017,2521.0,284.6,755.0,7.2895,62.02239392225516,1722.4855078022906,1784.5079017245457,9.927364288201206,287.0229057141288
2014-07-03,2014,184,40.2169,44.5017,3151.0,281.4,700.0,7.7145,40.47816232671602,1597.2886303875764,1637.7667927142925,6.409797392350318,287.0229057141288
2014-07-03,2014,184,40.2169,44.5017,3275.0,280.0,690.0,6.082,36.09819262360966,1574.5249834674585,1610.6231760910682,5.702613300087611,287.0229057141288
2014-07-04,2014,185,40.2169,44.5017,1134.0,294.226,884.8216781618596,9.387,123.45109007578378,2017.8807050128262,2141.33179508861,20.074057310141416,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,1142.0,294.1,884.0,9.322,123.12192358248905,2016.0113474190175,2139.1332710015067,20.018519312421827,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,1319.0,293.5,866.0,8.946,115.88057170796016,1975.059340671956,2090.939912379916,18.797252319751685,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,1479.0,290.0,850.0,8.634,109.57058325849785,1938.6555942646694,2048.2261775231673,17.735204645245428,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,2142.0,285.4,786.0,8.572,83.66810705391612,1793.0195075787142,1876.6876146326304,13.426833356131443,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,2828.0,282.6,724.0,8.5105,56.242269003176084,1651.90315541198,1708.145424415156,8.936535684092384,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,3107.0,281.4,700.0,8.51,44.96613698588153,1597.268917989802,1642.2350549756836,7.108238530263529,285.899503147897
2014-07-04,2014,185,40.2169,44.5017,3127.0,279.79999999999995,699.0,6.9025,44.486014343466174,1594.996052570135,1639.482066913601,7.030718565956364,285.899503147897
2014-07-05,2014,186,40.2169,44.5017,1134.0,294.226,881.8188896613103,6.595,122.30599922778701,2011.032693570475,2133.338692798262,19.772501442588453,283.0606215888129
2014-07-05,2014,186,40.2169,44.5017,1142.0,294.29999999999995,881.0,6.6425,122.07501211044485,2009.169679950401,2131.244692060846,19.733528575490716,283.0606215888129
2014-07-05,2014,186,40.2169,44.5017,1450.0,294.29999999999995,850.0,6.8875,113.10337870656956,1938.639832666784,2051.7432113733535,18.219430785886274,283.0606215888129
2014-07-05,2014,186,40.2169,44.5017,1590.0,290.79999999999995,837.0,7.3995,109.10048906463659,1909.064976058346,2018.1654651229826,17.54388308057508,283.0606215888129
2014-07-05,2014,186,40.2169,44.5017,2355.0,285.0,765.0,7.768000000000001,83.61676964196336,1745.2186416443178,1828.8354112862812,13.293619555196086,283.0606215888129
2014-07-05,2014,186,40.2169,44.5017,3095.0,282.0,700.0,7.8495,56.706770745756465,1597.2635419657604,1653.970312711517,8.89387564921019,283.0606215888129
2014-07-05,2014,186,40.2169,44.5017,3258.0,278.5,687.0,5.9595,50.913168838034785,1567.6717473823646,1618.5849162203995,7.956478480932971,283.0606215888129
2014-07-06,2014,187,40.2169,44.5017,1134.0,291.62600000000003,884.829007291126,13.529,193.89256956215957,2017.8974194637674,2211.789989025927,30.9186102195187,281.4745793300502
2014-07-06,2014,187,40.2169,44.5017,1142.0,290.5,884.0,13.439,193.40885704705758,2016.0113474190175,2209.420204466075,30.837708731079065,281.4745793300502
2014-07-06,2014,187,40.2169,44.5017,1426.0,289.5,855.0,13.437999999999999,176.2427302439787,1950.0304757724118,2126.2732060163908,27.97759835037747,281.4745793300502
2014-07-06,2014,187,40.2169,44.5017,1476.0,289.8,850.0,13.2625,173.21403212061824,1938.6539637426583,2111.8679958632765,27.474691097469083,281.4745793300502
2014-07-06,2014,187,40.2169,44.5017,1652.0,285.4,833.0,10.4375,162.9299452486674,1899.97463316021,2062.9045784088776,25.765298732817612,281.4745793300502
2014-07-06,2014,187,40.2169,44.5017,3105.0,272.45000000000005,700.0,5.420999999999999,93.37992533968198,1597.268021983282,1690.647947322964,14.378215796288695,281.4745793300502
2014-07-09,2014,190,40.2169,44.5017,1134.0,291.226,882.8282683107834,10.056,118.58420944050026,2013.3346327646584,2131.918842205159,19.075940497886023,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,1142.0,291.0,882.0,9.285499999999999,118.22422161306974,2011.450235773273,2129.674457386343,19.015813640153972,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,1387.0,290.8,857.0,8.226,108.04692951205331,1954.5705800723965,2062.6175095844496,17.317256859298773,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,1437.0,291.4,852.0,7.993500000000001,106.20993814163765,1943.1942560701132,2049.404194211751,17.01087703739698,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,1457.0,290.5,850.0,7.516500000000001,105.49442205203033,1938.6436371669463,2044.1380592189767,16.89129768630759,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,1872.0,286.9,809.0,7.459,91.31897230698992,1845.3472894573965,1936.6662617643865,14.529474810827482,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,2298.0,282.8,769.0,8.019,76.65938358848229,1754.3159268138425,1830.9753104023248,12.116876140813147,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,2959.0,280.4,710.0,7.6175,51.49543677907078,1620.0197964541323,1671.5152332332032,8.033975267462802,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,3075.0,279.9,700.0,6.3335,47.2201359339722,1597.2545820061093,1644.4747179400815,7.3461137996156785,284.43367677064913
2014-07-09,2014,190,40.2169,44.5017,3176.0,273.25,692.0,4.053,44.33715158385095,1579.0449756208588,1623.3821272047098,6.883081827078113,284.43367677064913
2014-07-10,2014,191,40.2169,44.5017,1134.0,294.226,881.8188896613103,10.056,144.5532968596642,2011.032693570475,2155.585990430139,23.333670935401056,285.01463407032395
2014-07-10,2014,191,40.2169,44.5017,1142.0,294.4,881.0,9.529499999999999,144.2005646260768,2009.169679950401,2153.3702445764775,23.27415685245623,285.01463407032395
2014-07-10,2014,191,40.2169,44.5017,1410.0,294.4,854.0,9.1945,133.0178686300714,1947.7410016250271,2080.7588702550984,21.386276056860808,285.01463407032395
2014-07-10,2014,191,40.2169,44.5017,1450.0,291.5,850.0,8.9495,131.3893599651204,1938.639832666784,2070.0291926319046,21.11134859436697,285.01463407032395
2014-07-10,2014,191,40.2169,44.5017,2190.0,285.20000000000005,779.0,8.5715,101.67539514044297,1777.0750589030645,1878.7504540435075,16.143772770010962,285.01463407032395
2014-07-10,2014,191,40.2169,44.5017,3035.0,281.4,704.0,8.4525,67.81922428801258,1606.3637290305926,1674.182953318605,10.604504277460348,285.01463407032395
2014-07-10,2014,191,40.2169,44.5017,3082.0,273.95,700.0,5.953,65.91869037535899,1597.2577179805526,1663.1764083559115,10.29764659557246,285.01463407032395
2014-07-11,2014,192,40.2169,44.5017,1134.0,293.826,883.8218665076263,9.13,118.11691298756078,2015.6005838364154,2133.717496823976,19.202430361542405,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,1142.0,293.8,883.0,9.13,117.79592582554451,2013.7307915961453,2131.5267174216897,19.148345087449034,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,1250.0,294.9,872.0,9.524000000000001,113.47017774846495,1988.7048860962175,2102.1750638446824,18.419534525421525,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,1280.0,295.3,869.0,9.157,112.2338841815628,1981.879679191811,2094.113563373374,18.21047154976574,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,1471.0,292.6,850.0,8.699000000000002,104.62697434251004,1938.6512462120681,2043.2782205545782,16.9223855420604,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,2005.0,291.0,799.0,7.8455,84.1649033901592,1822.6050302371204,1906.7699336272797,13.48879622256249,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,2101.0,287.6,790.0,6.112,80.7772580475325,1802.1235704805322,1882.9008285280647,12.923409289502327,289.5577114688026
2014-07-11,2014,192,40.2169,44.5017,3119.0,281.9,700.0,5.5755,52.35997789736072,1597.2742940500332,1649.634271947394,8.235374372650483,289.5577114688026
2014-07-12,2014,193,40.2169,44.5017,1134.0,297.226,884.8133808789656,13.174,117.95784214919752,2017.861782638444,2135.8196247876417,19.46106202000211,292.69801657993173
2014-07-12,2014,193,40.2169,44.5017,1142.0,298.0,884.0,11.4785,117.50436197194678,2016.0113474190175,2133.5157093909643,19.383779430591094,292.69801657993173
2014-07-12,2014,193,40.2169,44.5017,1372.0,298.4,861.0,9.52,106.23474809125575,1963.6851722603787,2069.9199203516346,17.458263310021927,292.69801657993173
2014-07-12,2014,193,40.2169,44.5017,1484.0,297.7,850.0,8.768,101.67817544574558,1938.6583118074498,2040.3364872531954,16.67870002327316,292.69801657993173
2014-07-12,2014,193,40.2169,44.5017,1703.0,291.7,829.0,7.63,93.50016575083377,1890.8781425968116,1984.3783083476453,15.282800970762958,292.69801657993173
2014-07-12,2014,193,40.2169,44.5017,3147.0,283.6,700.0,5.606,44.50599130416386,1597.2868383313096,1641.7928296354735,7.0864147570211715,292.69801657993173
2014-07-13,2014,194,40.2169,44.5017,1134.0,298.226,882.8088181763565,12.324,113.77275382090323,2013.2902757468107,2127.063029567714,18.78341903893476,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,1142.0,298.0,882.0,11.4,113.35150325582349,2011.450235773273,2124.8017390290966,18.711390672462112,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,1464.0,297.6,850.0,10.335,97.6537160611669,1938.6474416820408,2036.3011577432078,16.029280830849498,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,1518.0,298.1,845.0,9.6615,95.3768309263418,1927.272810175109,2022.649641101451,15.640769665136618,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,1539.0,298.8,843.0,8.533,94.5235720345611,1922.722537707974,2017.246109742535,15.494934332134227,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,1696.0,293.1,828.0,6.8605,88.8327262779612,1888.5935215281747,1977.426247806136,14.520025352003863,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,3136.0,286.6,700.0,5.8695,45.581458068418854,1597.2819101973098,1642.8633682657287,7.25010577291076,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,3310.0,285.3,686.0,4.607,40.99103161056683,1565.4126705234603,1606.403702134027,6.49541737933656,292.25527393312285
2014-07-13,2014,194,40.2169,44.5017,3495.0,283.20000000000005,671.0,4.356,37.045438795584005,1531.262990691295,1568.308429486879,5.849648379891997,292.25527393312285
2014-07-14,2014,195,40.2169,44.5017,1134.0,296.226,881.8133582929812,13.174,164.24300503382335,2011.0200790045133,2175.2630840383367,26.872423414612122,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,1142.0,295.6,881.0,12.6665,163.78646914023727,2009.169679950401,2172.956149090638,26.794878439940245,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,1391.0,295.1,856.0,11.84,150.07242162699671,1952.2920568770346,2102.3644785040315,24.470335745039854,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,1452.0,295.4,850.0,11.6785,146.93460599281542,1938.6409196653067,2085.575525658122,23.93936135066164,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,1519.0,292.0,844.0,11.754999999999999,143.82045773306155,1924.992553633271,2068.8130113663324,23.41186310099134,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,2437.0,286.5,758.0,10.7595,95.63015999463771,1729.289085030851,1824.9192450254889,15.341774516737724,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,2985.0,284.6,710.0,9.4215,68.37093005913704,1620.0316100520736,1688.4025401112106,10.86176887843048,288.8353070901529
2014-07-14,2014,195,40.2169,44.5017,3103.0,283.3,700.0,6.920999999999999,63.154484786695036,1597.2671259777671,1660.4216107644622,10.010070124497702,288.8353070901529
2014-07-15,2014,196,40.2169,44.5017,1134.0,294.026,883.8213072042886,12.16,138.36825351258014,2015.599308316792,2153.9675618293722,22.61435292721422,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,1142.0,293.1,883.0,11.463000000000001,137.94076064481504,2013.7307915961453,2151.6715522409604,22.54227339514635,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,1469.0,291.9,850.0,10.914,121.39768498926732,1938.6501592019652,2060.0478441912323,19.76161898695605,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,1636.0,292.4,833.0,10.558,113.00083256013751,1899.9661101694987,2012.9669427296362,18.355932866744297,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,1667.0,290.79999999999995,830.0,9.4655,111.55318605596588,1893.1399490189226,2004.6931350748885,18.11317789380221,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,2218.0,286.29999999999995,778.0,9.129000000000001,88.19039397850608,1774.807767706492,1862.9981616849982,14.216650021599467,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,3103.0,284.0,700.0,9.479,50.64336007534079,1597.2671259777671,1647.910486053108,8.050115956587586,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,3145.0,282.70000000000005,697.0,8.699,49.05032095420064,1590.4404311233782,1639.490752077579,7.790559016582371,287.59389043109735
2014-07-15,2014,196,40.2169,44.5017,3497.0,281.9,668.0,5.8709999999999996,34.55034976773968,1524.4176626577346,1558.9680124254742,5.438731210283121,287.59389043109735
2014-07-16,2014,197,40.2169,44.5017,1134.0,296.426,883.8146544602507,7.717,129.64867212680699,2015.5841363966633,2145.2328085234703,21.197846530338865,288.04694284694165
2014-07-16,2014,197,40.2169,44.5017,1142.0,295.7,883.0,7.8835,129.38223231703086,2013.7307915961453,2143.113023913176,21.15256019632244,288.04694284694165
2014-07-16,2014,197,40.2169,44.5017,1472.0,294.9,850.0,7.993500000000001,118.10378977103144,1938.6517897175765,2056.755579488608,19.240216255286505,288.04694284694165
2014-07-16,2014,197,40.2169,44.5017,1594.0,292.5,838.0,8.0495,113.82572188535684,1911.3479617984283,2025.1736836837852,18.51677513565201,288.04694284694165
2014-07-16,2014,197,40.2169,44.5017,2274.0,289.4,774.0,8.581,89.51441937607157,1765.7105190210527,1855.2249383971243,14.43865102149708,288.04694284694165
2014-07-16,2014,197,40.2169,44.5017,2451.0,286.6,758.0,8.998999999999999,82.63210636190702,1729.2958742388219,1811.927980600729,13.296251032259867,288.04694284694165
2014-07-16,2014,197,40.2169,44.5017,3119.0,284.20000000000005,700.0,7.266,54.836679523459814,1597.2742940500332,1652.110973573493,8.72654792906879,288.04694284694165
2014-07-17,2014,198,40.2169,44.5017,1134.0,298.226,882.8088181763565,7.608,89.61183853323767,2013.2902757468107,2102.9021142800484,14.923613444285877,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,1142.0,298.1,882.0,7.829000000000001,89.35231414292409,2011.450235773273,2100.802549916197,14.879238149761203,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,1221.0,298.8,874.0,7.938000000000001,86.69573660137385,1993.2499312844823,2079.945667885856,14.425187363826666,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,1311.0,299.1,865.0,7.558,83.64329234039417,1972.7742473013382,2056.417539641732,13.9022676698734,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,1464.0,298.1,850.0,6.3735,78.73799980723324,1938.6474416820408,2017.3854414892742,13.061100546839668,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,1628.0,294.9,834.0,7.105,74.23621747163115,1902.2427152678868,1976.4789327395179,12.291675308683972,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,2328.0,289.9,769.0,7.768000000000001,52.30563598613289,1754.3306851554146,1806.6363211415476,8.583112273199918,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,3125.0,287.0,700.0,6.5015,24.462289024228696,1597.2769820937197,1621.7392711179484,3.9534917292895453,293.79720086669704
2014-07-17,2014,198,40.2169,44.5017,3327.0,286.1,684.0,4.396,18.65235608855429,1560.8562280480066,1579.508584136561,2.9969941717448836,293.79720086669704
2014-07-18,2014,199,40.2169,44.5017,1134.0,299.226,879.8033720230306,8.757,76.46510910532942,2006.4362033925372,2082.9013124978665,12.821524024753971,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,1142.0,298.79999999999995,879.0,8.518,76.16821985811902,2004.6085683046565,2080.7767881627756,12.770591832805493,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,1384.0,298.7,855.0,8.457,67.40744313011544,1950.0075151193582,2017.4149582494738,11.26976747903655,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,1435.0,299.4,850.0,8.575,65.56335755919118,1938.6316802167185,2004.1950377759097,10.95395822296182,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,1478.0,299.6,846.0,7.8505,64.06305315045006,1929.5319681652297,1993.5950213156798,10.696429041084583,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,1635.0,295.2,831.0,7.0835,58.862191451415995,1895.4038354023205,1954.2660268537365,9.80310590424679,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,2814.0,290.4,725.0,4.6775,22.441228290429443,1654.1782945956925,1676.619522886122,3.6379675632719866,296.32270508013784
2014-07-18,2014,199,40.2169,44.5017,3112.0,287.3,700.0,1.745,16.22456329220977,1597.2711580105004,1613.49572130271,2.60253857795951,296.32270508013784
2014-07-19,2014,200,40.2169,44.5017,1134.0,298.426,878.8046102217372,8.28,71.76896556354787,2004.158476458992,2075.9274420225397,12.085221172213608,294.9829196543345
2014-07-19,2014,200,40.2169,44.5017,1142.0,297.7,878.0,8.4575,71.48680780783691,2002.3280124817843,2073.8148202896214,12.036943934080345,294.9829196543345
